0,22,134,7,146,836,72,51,51,61,2,163,22,134,7,0,6,1054,146,810,86,713,72,0,26,575,881,83,0,798,165,165,184,5,5,0.09,304,304,365,12
0,8,41,4,179,761,141,8,8,11,1,53,8,41,4,0,18,1073,179,744,96,588,141,0,17,470,614,95,0,519,57,57,90,1,6,0.19,147,147,192,18
0,6,35,7,40,183,40,9,9,9,4,48,6,35,7,0,5,262,40,178,23,123,40,0,5,109,153,22,0,131,31,31,33,8,5,0.22,44,44,46,20
0,5,58,0,114,878,37,11,11,16,4,63,5,58,0,0,15,1028,114,866,208,663,37,0,12,631,793,209,0,584,13,13,21,6,4,0.04,161,161,241,61
0,17,63,4,59,203,29,9,9,11,1,83,17,62,4,0,3,290,59,187,25,150,29,1,16,141,167,23,0,144,18,18,23,1,4,0.16,27,27,33,3
0,7,46,2,279,1449,194,7,7,9,4,54,6,44,2,0,31,1913,264,1364,662,1178,194,77,28,732,930,222,0,708,51,51,56,46,6,0.14,220,218,268,128
0,11,52,6,458,1900,349,11,11,13,3,69,11,52,6,0,36,2707,458,1876,407,1541,349,0,24,1448,1838,381,1,1456,101,101,112,45,5,0.19,395,395,452,127
0,57,125,12,357,786,103,32,32,40,1,193,55,115,11,0,6,1242,343,693,47,534,97,68,46,476,777,211,0,566,80,80,103,3,4,0.14,191,191,242,8
0,2,12,2,93,500,56,12,12,13,1,16,2,12,2,0,25,648,93,297,63,227,56,0,203,569,810,129,9,672,21,21,24,9,5,0.19,303,303,313,45
0,1,12,0,22,69,20,5,5,5,1,13,1,12,0,0,5,111,22,61,15,40,20,0,8,40,68,16,0,52,15,15,15,1,4,0.33,26,26,27,5
0,2,12,1,45,133,40,3,3,3,1,15,2,12,1,0,10,215,45,123,34,82,40,0,10,88,116,34,0,82,8,8,11,1,2,0.33,27,27,30,10
0,6,29,1,41,164,23,12,12,15,2,36,6,29,1,0,5,228,41,151,34,116,23,0,13,108,172,34,0,138,37,37,51,4,5,0.15,62,62,77,10
0,3,23,3,32,128,39,4,4,4,1,29,3,20,3,0,5,199,32,105,40,56,39,4,23,78,99,41,0,58,8,8,8,1,3,0.37,22,22,22,5
0,3,23,0,33,181,28,4,4,5,1,26,3,23,0,0,6,242,33,162,55,103,28,0,19,94,120,35,0,85,8,8,10,1,5,0.17,24,24,27,6
0,6,32,1,68,286,37,6,6,8,1,39,6,32,1,0,8,391,68,270,61,197,37,1,15,175,226,47,0,179,21,21,27,1,4,0.14,49,49,60,8
0,3,17,1,59,224,45,3,3,4,1,20,3,17,1,0,12,327,59,208,68,153,45,0,16,151,191,68,0,123,7,7,8,3,4,0.22,39,39,43,14
0,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
0,5,29,1,29,128,17,5,5,5,1,34,5,29,1,0,4,173,29,117,24,80,17,1,11,81,101,23,0,78,9,9,10,1,5,0.15,18,18,20,4
0,5,32,3,156,696,123,11,11,13,1,40,5,32,3,0,21,974,156,681,62,573,123,0,15,462,687,62,0,625,92,92,140,3,4,0.18,229,229,281,25
0,9,35,2,38,119,24,6,6,8,1,46,9,34,2,0,3,179,38,106,20,75,24,1,13,77,98,19,0,79,10,10,13,1,4,0.23,19,19,23,3
0,17,137,9,234,1671,135,30,30,33,1,160,17,136,9,0,12,2004,234,1641,201,1326,135,4,30,1073,1424,193,0,1231,101,101,102,1,7,0.08,355,355,394,12
0,7,42,1,38,179,18,5,5,6,1,49,7,41,1,0,4,234,38,166,28,127,18,1,13,126,149,26,0,123,12,10,13,1,5,0.11,21,19,23,4
0,7,39,1,57,280,33,6,6,8,1,47,7,39,1,0,6,370,57,261,69,189,33,0,19,171,208,42,0,166,18,18,26,1,6,0.13,36,36,49,6
0,6,37,4,49,236,44,8,8,10,3,46,6,37,4,0,6,329,49,225,33,182,44,0,11,170,222,31,0,191,31,31,39,13,6,0.2,50,50,61,18
0,6,30,3,50,196,34,5,5,6,1,38,6,28,3,0,6,279,50,171,52,136,34,3,25,133,167,52,0,115,15,15,16,1,4,0.2,32,32,35,6
0,15,66,2,53,207,45,7,7,8,2,82,15,63,2,0,3,304,53,193,64,145,45,8,6,121,142,55,0,87,10,10,10,5,5,0.23,20,20,23,7
0,4,25,1,84,381,52,4,4,5,1,30,4,25,1,0,13,517,84,350,118,231,52,1,30,239,285,91,0,194,10,10,11,1,2,0.15,51,51,60,13
0,13,55,5,61,233,36,7,7,8,1,73,13,54,5,0,4,328,61,219,46,175,36,1,14,178,206,44,0,162,16,16,16,1,5,0.16,28,28,30,4
0,6,47,6,138,770,155,6,6,7,1,55,6,47,6,0,16,990,138,755,162,574,155,0,15,615,707,153,0,554,16,14,21,1,5,0.21,91,89,112,16
0,3,30,1,58,350,39,7,7,7,1,34,3,30,1,0,11,445,58,336,48,264,39,0,14,249,328,45,0,283,22,22,22,1,3,0.12,79,79,79,11
0,10,51,6,76,324,56,8,8,9,1,66,10,50,6,0,6,455,76,303,46,237,56,1,21,229,277,41,0,236,33,33,38,1,7,0.18,47,47,53,6
0,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
0,4,18,2,49,160,35,5,5,5,2,23,4,18,2,0,8,244,49,144,28,99,35,0,16,102,139,26,0,113,17,17,17,10,5,0.24,37,37,38,17
0,1,7,0,9,30,12,2,2,2,1,7,1,7,0,0,4,51,9,26,5,13,12,0,4,12,21,5,0,16,3,3,3,1,1,0.46,9,9,9,4
0,7,34,3,82,322,61,10,10,10,1,43,7,34,3,0,9,462,82,309,56,244,61,0,13,209,297,55,0,242,18,18,20,3,4,0.2,87,87,90,11
0,3,18,1,30,103,26,4,4,4,2,21,3,18,1,0,5,159,30,89,24,64,26,0,14,58,78,23,0,55,9,9,9,9,4,0.29,19,19,20,13
0,6,33,1,34,150,18,6,6,6,1,39,6,33,1,0,4,201,34,132,27,95,18,1,18,97,120,25,0,95,13,13,14,1,6,0.14,22,22,24,4
0,3,26,0,38,196,28,5,5,5,2,29,3,26,0,0,6,262,38,176,61,119,28,0,20,103,134,42,0,92,11,11,11,7,5,0.16,29,29,32,12
0,5,31,2,91,388,88,9,9,11,1,38,5,31,2,0,12,567,91,377,49,322,88,0,11,267,364,41,0,323,73,73,97,4,3,0.23,102,102,126,18
0,13,64,5,78,340,51,20,20,24,2,82,13,64,5,0,5,469,78,324,37,290,51,0,16,241,344,37,0,307,89,89,105,9,4,0.16,102,102,118,13
0,1,6,2,12,28,63,2,2,2,1,10,1,6,2,0,3,101,12,26,14,11,63,0,2,19,24,13,0,11,3,3,3,1,2,2.42,5,5,5,3
0,6,30,3,51,201,45,6,6,9,3,39,6,30,3,0,6,297,51,183,34,146,45,0,18,115,154,28,0,126,27,27,45,15,4,0.25,38,38,56,20
0,120,516,34,122,520,59,57,57,72,1,663,120,516,34,0,1,694,122,516,10,459,59,0,4,409,466,9,0,457,57,57,72,1,6,0.11,57,57,72,1
0,0,0,0,148,339,124,0,0,0,0,0,0,0,0,0,0,599,4,0,0,0,44,546,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,24,3,61,196,75,5,5,7,1,32,6,24,3,0,8,327,61,195,64,114,75,0,1,69,107,36,5,66,11,11,23,1,4,0.38,40,40,53,8
1,2,8,0,36,83,27,2,2,2,1,10,2,8,0,0,9,146,36,72,22,38,27,0,11,36,58,22,0,36,7,7,8,1,2,0.38,20,20,21,9
1,5,36,1,51,271,30,7,7,8,1,42,5,36,1,0,6,352,51,243,93,173,30,0,28,142,186,66,0,120,21,21,22,1,7,0.12,42,42,46,6
1,6,26,2,87,276,59,8,8,9,1,34,6,26,2,0,10,422,87,265,62,206,59,0,11,177,253,61,0,192,26,26,33,7,4,0.22,76,76,88,19
1,1,12,0,40,145,33,3,3,3,1,14,1,12,0,0,11,218,40,134,43,91,33,0,11,96,126,42,0,84,7,7,7,1,3,0.25,29,29,29,11
1,20,72,10,70,229,47,10,10,11,1,102,20,72,10,0,3,346,70,218,45,179,47,0,11,185,215,43,0,172,20,20,23,1,5,0.22,31,31,34,3
1,3,23,3,69,388,104,5,5,5,1,28,3,23,3,0,16,558,69,376,112,243,104,0,12,229,310,89,0,221,13,13,14,3,4,0.28,73,73,74,20
1,2,15,0,19,84,17,3,3,4,1,17,2,15,0,0,5,120,19,80,29,50,17,0,4,35,53,17,0,36,12,12,14,1,3,0.21,16,16,18,5
1,11,42,4,294,995,147,10,10,13,1,56,11,42,4,0,23,1430,294,976,111,784,147,0,19,708,931,111,0,820,28,28,72,6,4,0.15,223,223,291,30
1,7,27,3,50,150,41,7,7,7,2,37,7,27,3,0,5,241,50,137,28,103,41,0,13,100,135,29,0,106,29,29,30,10,4,0.3,36,36,37,14
1,6,41,1,34,178,17,6,6,7,2,48,6,41,1,0,4,228,34,165,25,130,17,1,13,122,149,24,0,125,15,13,16,8,4,0.1,24,22,26,11
1,6,42,7,161,864,197,7,7,9,1,54,6,41,7,0,20,1200,161,827,123,614,197,5,32,431,577,90,1,486,20,20,22,10,5,0.24,146,142,172,36
1,4,32,1,41,250,27,3,3,3,1,38,4,32,1,0,7,318,41,237,38,191,27,4,11,132,154,24,0,130,8,8,8,4,3,0.11,21,21,22,10
1,20,328,10,22,331,35,68,68,70,1,355,20,328,10,0,1,385,22,328,6,259,35,0,3,199,267,5,1,261,68,68,70,1,3,0.11,68,68,70,1
1,6,26,6,66,211,103,7,7,8,3,37,6,26,6,0,8,380,66,205,39,153,103,0,6,153,210,40,0,170,15,15,17,6,4,0.5,59,59,61,28
1,6,30,3,90,350,65,5,5,5,1,38,6,28,3,0,11,496,90,309,30,263,65,0,41,254,305,29,0,276,9,9,10,9,3,0.21,50,50,53,19
1,9,34,2,37,114,23,6,6,7,1,44,9,33,2,0,3,173,37,101,20,70,23,1,13,72,92,19,0,73,9,9,12,1,4,0.23,18,18,22,3
1,7,30,1,67,231,37,5,5,6,1,38,7,30,1,0,7,335,67,214,32,172,37,0,17,171,204,34,0,170,19,19,25,1,3,0.17,33,33,39,7
1,6,54,0,26,169,16,9,9,10,1,60,6,54,0,0,3,211,26,163,26,126,16,0,6,101,129,20,0,109,17,17,19,1,6,0.1,27,27,29,3
1,1,28,2,51,452,79,5,5,5,1,30,1,28,2,0,16,563,51,450,152,262,79,0,2,251,336,106,0,230,12,12,12,3,4,0.18,82,82,85,18
1,0,0,0,65,122,76,0,0,0,0,0,0,0,0,0,0,254,6,0,0,0,47,198,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,38,1,32,161,18,7,7,7,1,43,5,37,1,0,4,210,32,150,29,109,18,1,11,101,126,27,0,99,17,17,18,1,6,0.12,26,26,28,4
1,0,12,0,35,418,96,2,2,2,1,12,0,12,0,0,35,548,35,414,140,257,96,0,4,247,328,115,0,213,11,11,11,3,2,0.23,76,76,77,39
1,5,24,7,53,184,78,4,4,5,1,36,5,24,7,0,7,315,53,168,29,128,78,0,16,130,159,31,0,128,13,13,19,1,3,0.46,27,27,33,7
1,2,14,1,52,208,64,2,2,2,1,16,2,14,1,0,14,324,52,197,45,147,64,0,11,154,177,45,0,132,2,2,2,1,1,0.32,21,21,21,14
1,18,64,14,144,463,347,15,15,16,2,92,18,64,14,0,7,923,144,454,48,358,347,0,9,333,439,45,0,394,84,84,92,13,7,0.76,105,105,113,19
1,5,36,1,47,262,33,6,6,6,1,42,5,36,1,0,6,342,47,241,69,174,33,0,21,156,193,45,0,148,13,13,15,1,5,0.14,35,33,38,6
1,3,16,1,45,137,38,3,3,3,1,20,3,16,1,0,8,219,45,127,32,93,38,0,10,93,118,31,0,87,7,7,9,1,4,0.3,25,25,27,8
1,2,17,0,19,99,23,3,3,4,1,19,2,17,0,0,5,141,19,95,40,54,23,0,4,36,54,18,0,36,12,12,14,1,3,0.24,16,16,18,5
1,14,45,12,167,470,293,16,16,16,3,71,14,45,12,0,10,930,167,451,55,342,293,0,19,389,524,55,0,469,45,45,49,9,5,0.65,156,156,162,31
1,4,25,2,71,316,54,7,7,9,2,30,4,25,2,0,12,441,71,300,42,234,54,0,16,192,279,42,0,237,31,31,41,18,5,0.18,85,85,103,29
1,3,20,0,76,341,54,5,5,5,1,23,3,20,0,0,16,471,76,328,64,244,54,0,13,243,315,62,0,253,13,13,15,4,5,0.16,72,72,76,19
1,6,26,3,131,487,113,7,7,7,1,35,6,26,3,0,16,731,131,445,119,319,113,3,42,335,450,100,0,350,28,28,32,3,4,0.25,113,113,119,18
1,4,42,0,142,933,103,12,11,12,1,46,4,41,0,0,22,1177,142,899,146,610,103,6,34,452,708,86,0,622,53,46,53,1,4,0.11,253,246,265,22
1,2,17,0,19,92,17,3,3,4,1,19,2,17,0,0,5,128,19,88,33,54,17,0,4,35,53,17,0,36,12,12,14,1,3,0.19,16,16,18,5
1,4,23,1,46,211,31,4,4,4,1,27,4,23,1,0,7,288,46,184,58,117,31,0,27,107,136,36,0,100,12,12,14,1,6,0.17,28,28,31,7
1,8,31,2,227,727,114,5,5,6,1,41,8,31,2,0,23,1068,227,710,144,504,114,0,17,588,711,168,0,543,23,23,26,11,6,0.16,123,123,137,37
1,9,64,1,67,401,25,13,13,16,1,73,9,64,1,0,6,493,67,383,57,303,25,0,18,268,346,55,0,291,30,30,40,4,8,0.07,76,76,95,9
1,8,34,6,59,205,58,4,4,4,1,44,8,34,6,0,6,303,59,201,28,152,58,0,4,139,161,23,0,138,6,6,6,1,3,0.29,22,22,23,6
1,3,29,0,153,853,80,5,5,5,1,32,3,29,0,0,29,1086,153,844,84,677,80,0,9,681,830,79,0,751,31,31,31,1,4,0.09,152,152,154,29
1,10,43,0,38,138,22,8,8,9,2,53,10,43,0,0,3,198,38,132,54,91,22,0,6,105,129,53,0,76,15,15,17,6,5,0.17,23,23,26,8
1,4,19,2,8,26,15,3,3,3,1,25,4,19,2,0,1,49,8,21,5,15,15,0,5,15,20,5,0,15,3,3,3,1,1,0.71,3,3,3,1
1,5,18,1,69,198,41,3,3,4,1,24,5,18,1,0,10,308,69,186,51,142,41,0,12,151,186,53,0,133,13,13,17,1,2,0.22,33,33,37,10
1,6,35,1,35,151,19,6,6,6,1,41,6,34,1,0,4,204,35,139,29,101,19,1,12,102,127,28,0,99,14,14,15,1,6,0.14,23,23,25,4
1,11,43,4,317,1060,161,10,10,12,1,58,11,43,4,0,24,1532,317,1041,128,830,161,0,19,778,1006,127,0,879,25,25,72,6,4,0.15,228,228,297,31
1,0,7,0,146,371,87,2,2,2,1,7,0,7,0,0,52,604,146,364,116,166,87,0,7,177,261,80,0,181,11,11,11,11,3,0.24,88,88,101,68
1,5,25,3,131,484,154,6,6,7,1,32,5,25,3,0,18,758,131,471,106,325,154,0,13,316,429,100,0,329,27,27,28,3,6,0.33,112,112,119,20
1,5,37,2,227,1223,191,8,8,9,1,44,5,37,2,0,32,1641,227,1200,139,928,191,0,23,891,1146,121,0,1025,30,30,31,4,5,0.16,257,257,289,38
1,21,75,10,94,313,60,11,11,13,1,105,21,75,10,0,4,467,94,299,55,249,60,0,14,247,290,52,0,238,22,22,24,4,5,0.2,42,42,51,7
1,9,32,6,143,444,123,9,9,10,1,46,9,32,6,0,13,709,143,421,102,302,123,0,23,308,408,102,0,306,18,18,25,1,4,0.29,113,113,130,13
1,1,8,0,26,86,25,2,2,2,1,9,1,8,0,0,9,137,26,77,24,43,25,0,9,42,64,24,0,40,7,7,8,1,3,0.32,20,20,21,9
1,2,14,0,30,131,33,3,3,4,1,16,2,13,0,0,8,194,30,108,11,75,33,0,23,67,95,12,0,83,10,10,11,1,2,0.31,27,27,31,8
1,2,17,0,19,92,17,3,3,4,1,19,2,17,0,0,5,128,19,88,33,54,17,0,4,35,53,17,0,36,12,12,14,1,3,0.19,16,16,18,5
1,0,2,0,6,4,18,1,1,1,1,2,0,2,0,0,1,28,6,3,2,0,18,0,1,1,3,2,0,1,1,1,1,1,0,6,1,1,1,1
1,3,17,2,37,138,34,6,6,6,1,22,3,17,2,0,7,209,37,124,28,91,34,0,14,81,122,29,0,93,15,15,16,1,5,0.27,39,39,42,7
1,5,27,1,29,118,17,4,4,5,1,32,5,26,1,0,4,163,29,107,24,72,17,1,11,76,93,22,0,71,7,7,8,1,4,0.16,16,16,18,4
1,2,17,0,9,37,2,4,4,4,2,19,2,17,0,0,2,48,9,33,9,20,2,0,4,20,28,9,0,19,4,4,4,3,3,0.06,8,8,8,4
1,2,23,4,253,2231,576,5,5,6,1,29,2,23,4,0,94,3038,253,2219,767,1375,576,0,12,1453,1962,644,0,1318,34,34,54,10,6,0.26,502,502,593,148
1,5,36,1,35,193,30,11,11,12,1,42,5,32,1,0,5,258,35,162,24,135,30,11,22,112,167,24,0,143,31,31,31,3,4,0.19,54,54,61,7
1,31,129,17,174,674,122,22,22,24,5,177,31,123,17,0,5,964,174,624,164,498,122,11,49,503,612,164,0,448,30,30,36,11,4,0.2,110,110,120,25
1,5,22,2,89,305,67,8,8,9,1,29,5,22,2,0,13,461,89,291,53,235,67,0,14,200,302,53,0,249,40,40,51,3,5,0.23,100,100,112,15
1,7,37,1,38,158,17,6,6,7,3,44,7,36,1,0,4,212,38,146,27,109,17,1,12,96,122,25,0,97,16,16,18,11,5,0.12,25,25,28,14
1,0,9,0,19,71,19,2,2,2,1,9,0,9,0,0,7,109,19,62,18,34,19,0,9,36,51,18,0,33,3,3,3,1,2,0.31,13,13,13,7
1,5,27,1,31,119,18,4,4,5,1,33,5,27,1,0,4,167,31,108,25,73,18,1,11,78,95,23,0,72,7,7,8,1,4,0.17,16,16,18,4
1,3,24,0,33,184,28,4,4,4,1,27,3,24,0,0,6,245,33,163,54,105,28,0,21,104,128,37,0,91,8,8,10,1,4,0.17,22,22,25,6
1,5,38,3,143,824,129,8,8,9,1,43,5,38,3,0,21,1041,143,799,187,623,129,0,25,591,754,181,10,563,36,36,42,5,7,0.16,172,170,199,37
1,34,141,18,75,297,51,44,44,57,1,192,34,141,18,0,2,422,75,283,41,227,51,0,14,203,289,42,0,247,86,86,112,1,10,0.18,87,87,113,2
1,15,77,13,124,571,123,25,25,32,2,105,15,77,13,0,7,817,124,546,95,459,123,0,25,406,577,96,1,480,127,127,146,9,6,0.23,176,176,221,18
1,6,30,5,235,924,280,9,9,9,1,40,6,30,5,0,30,1436,235,896,135,657,280,0,28,603,841,135,0,706,66,66,66,8,8,0.31,259,259,270,39
1,8,45,5,33,153,34,11,11,17,5,58,8,45,5,0,3,220,33,136,12,112,34,0,17,95,129,13,0,116,27,27,45,15,4,0.25,32,32,50,17
1,1,12,0,22,68,20,5,5,5,1,13,1,12,0,0,5,110,22,61,15,40,20,0,7,40,68,16,0,52,15,15,15,1,4,0.33,26,26,27,5
1,7,27,2,86,258,51,7,7,7,1,36,7,27,2,0,9,394,86,244,53,192,51,0,14,184,244,52,0,192,12,12,12,1,4,0.21,59,59,60,9
1,4,25,1,55,241,36,8,8,8,1,30,4,25,1,0,9,331,55,229,47,174,36,0,12,146,219,47,0,172,30,30,30,1,7,0.16,72,72,73,9
1,1,14,0,48,269,68,4,4,4,1,15,1,14,0,0,18,385,48,260,72,179,68,0,9,183,245,72,0,173,13,13,13,9,5,0.26,67,67,69,34
1,9,49,4,191,948,138,11,11,12,3,62,8,41,3,0,19,1266,169,779,200,635,111,191,21,768,955,201,0,754,29,29,35,14,5,0.14,207,207,224,69
1,3,21,0,157,684,136,6,6,7,3,24,3,18,0,0,31,975,157,555,91,402,135,6,124,357,538,90,0,448,30,30,33,8,3,0.24,179,179,210,98
1,3,20,1,42,165,48,7,7,7,3,24,3,20,1,0,8,255,42,159,40,113,48,0,6,135,182,39,0,143,21,21,21,6,4,0.3,52,52,52,25
1,25,196,8,83,611,39,56,56,60,5,229,25,191,8,0,3,733,83,573,46,477,39,13,25,334,501,44,0,457,157,157,170,13,5,0.07,167,167,180,15
1,3,34,0,36,244,28,6,6,6,1,37,3,34,0,0,6,308,36,224,61,163,28,0,20,147,184,39,0,145,14,13,15,4,4,0.12,35,33,38,9
1,3,17,0,64,236,48,4,4,4,1,20,3,17,0,0,13,348,64,224,49,158,48,0,12,168,215,48,0,167,9,9,11,1,4,0.21,47,47,50,13
1,8,22,4,97,225,71,6,6,6,1,33,8,22,4,0,10,393,97,218,53,169,71,0,7,198,258,53,0,205,21,21,21,1,2,0.33,62,62,62,10
1,2,21,0,182,958,163,4,4,4,1,22,2,21,0,0,46,1303,182,945,114,730,163,0,13,722,903,110,0,793,13,13,13,3,4,0.17,180,180,185,48
1,4,25,1,39,163,25,5,5,6,1,30,4,25,1,0,6,227,39,148,23,113,25,0,15,109,140,22,0,118,15,15,18,1,7,0.17,30,30,34,6
1,3,17,2,40,125,47,9,9,9,1,23,3,17,2,0,7,212,40,122,14,98,47,0,3,102,164,14,0,150,27,27,27,1,4,0.39,61,61,62,7
1,4,18,2,49,160,35,5,5,5,2,23,4,18,2,0,8,244,49,144,28,99,35,0,16,102,139,26,0,113,17,17,17,10,5,0.24,37,37,38,17
1,2,19,0,38,174,29,3,3,4,1,22,2,19,0,0,7,241,38,155,55,95,29,0,19,90,114,35,0,79,8,8,10,1,4,0.19,23,23,26,7
1,11,58,2,54,242,24,7,7,9,1,71,11,57,2,0,4,319,54,231,36,181,24,1,11,178,206,34,0,172,18,18,26,1,6,0.1,27,27,36,4
1,12,62,6,298,1321,216,7,7,8,2,80,12,55,5,0,21,1834,298,1156,372,869,207,86,108,990,1139,362,0,777,11,11,12,9,6,0.18,147,147,159,53
1,3,15,1,64,215,52,4,4,4,1,19,3,15,1,0,13,331,64,202,42,138,52,0,13,145,194,39,0,155,11,11,14,1,4,0.26,49,49,53,13
1,5,36,2,143,776,99,10,10,12,1,42,5,36,2,0,21,1018,143,758,95,615,99,0,18,510,728,96,0,632,68,68,73,3,5,0.13,215,215,252,23
1,2,15,1,64,244,53,3,3,3,1,18,2,15,1,0,15,361,64,230,69,170,53,0,14,156,205,69,0,136,12,12,12,6,4,0.23,47,47,47,20
1,8,27,3,90,261,52,7,7,8,1,37,8,27,3,0,9,401,90,243,54,189,52,0,18,180,241,54,0,187,16,16,19,6,5,0.21,59,59,72,16
1,7,159,7,47,815,54,52,52,54,40,166,7,159,7,0,5,880,47,802,86,624,54,0,13,417,672,82,4,586,97,97,98,96,7,0.07,258,258,269,201
0,14,81,10,139,686,140,21,21,23,7,104,14,81,10,0,8,940,139,679,121,535,140,0,7,480,648,121,0,527,58,58,59,36,5,0.21,167,167,184,58
0,3,18,2,155,600,122,5,5,5,1,23,3,18,2,0,31,875,155,550,144,379,122,13,37,458,609,144,0,465,32,32,34,8,6,0.22,154,154,159,38
0,0,0,0,30,103,44,0,0,0,0,0,0,0,0,0,0,175,5,0,0,0,43,123,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,18,1,61,257,49,3,3,4,1,22,3,18,1,0,11,367,61,226,69,157,49,1,30,142,173,43,0,130,9,9,12,1,2,0.22,33,33,40,11
0,8,33,0,14,39,42,1,1,1,1,41,1,4,0,0,1,95,7,4,1,1,42,34,14,1,2,1,0,1,1,1,1,1,0,10.5,1,1,1,1
0,3,26,2,45,310,59,4,4,5,1,31,3,26,2,0,6,410,45,182,65,120,59,70,128,131,156,46,1,109,8,8,10,5,4,0.32,24,24,27,10
0,1,18,0,15,77,22,4,4,4,1,19,1,18,0,0,4,114,15,74,9,55,22,0,3,57,72,9,0,63,6,6,6,1,3,0.3,15,15,17,4
0,4,27,1,47,318,57,5,5,5,1,32,4,27,1,0,6,418,47,190,72,125,57,70,128,139,167,51,1,115,9,9,10,5,4,0.3,27,27,30,10
0,3,22,3,221,933,246,4,4,4,1,26,3,22,3,0,41,1287,221,917,119,762,246,0,16,769,919,120,0,799,21,21,21,1,4,0.27,148,148,150,41
0,3,23,0,82,375,57,5,5,5,1,26,3,23,0,0,16,514,82,362,67,276,57,0,13,272,346,65,0,281,13,13,15,5,5,0.16,74,74,78,20
0,5,26,1,25,89,20,5,5,6,1,32,5,25,1,0,3,133,25,78,18,51,20,1,11,50,67,16,0,51,8,8,9,1,4,0.26,16,16,19,3
0,6,26,6,66,211,103,7,7,8,3,37,6,26,6,0,8,380,66,205,39,153,103,0,6,153,210,40,0,170,15,15,17,6,4,0.5,59,59,61,28
0,3,18,0,27,116,16,3,3,3,1,21,3,18,0,0,5,158,27,102,30,69,16,1,13,68,86,20,0,66,4,4,5,1,2,0.16,16,16,17,5
0,10,51,7,147,634,124,19,19,21,1,67,10,51,7,0,12,905,147,610,90,502,124,0,24,437,661,91,0,570,65,65,74,9,5,0.2,225,225,247,20
0,2,12,0,22,107,20,2,2,2,1,14,2,12,0,0,7,149,22,97,34,60,20,2,9,49,64,21,0,43,4,4,5,1,1,0.21,14,14,15,7
0,7,43,4,132,629,110,14,14,20,1,55,7,43,4,0,14,871,132,605,62,496,110,0,24,407,607,62,0,545,84,84,123,3,5,0.18,202,202,278,16
0,2,16,0,63,227,48,4,4,4,1,18,2,16,0,0,14,338,63,218,45,148,48,0,9,160,211,43,0,168,9,9,11,1,4,0.22,51,51,54,14
0,2,21,0,92,523,68,4,4,4,1,23,2,21,0,0,24,683,92,514,80,391,68,0,9,395,490,76,0,414,10,10,10,1,4,0.13,94,94,95,24
0,6,16,2,119,263,80,3,3,4,1,24,6,16,2,0,15,461,119,249,35,187,80,0,14,161,210,35,0,175,12,12,25,4,2,0.32,47,47,60,21
0,0,1,0,4,3,13,1,1,1,1,1,0,1,0,0,1,20,4,2,1,0,13,0,1,1,3,2,0,1,1,1,1,1,0,6.5,1,1,1,1
0,2,17,2,24,93,41,7,7,8,1,21,2,17,2,0,5,158,24,85,13,66,41,0,8,70,108,13,0,95,17,17,17,1,2,0.48,37,37,39,5
0,0,0,0,65,123,76,0,0,0,0,0,0,0,0,0,0,255,6,0,0,0,47,199,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,26,0,37,206,28,5,5,5,1,29,3,26,0,0,6,271,37,179,65,115,28,0,27,104,132,39,0,93,10,10,11,1,6,0.16,27,27,30,6
0,1,5,0,18,33,18,2,2,2,1,7,1,5,0,0,5,69,18,28,11,14,18,0,5,16,25,12,0,13,3,3,4,1,1,0.64,8,8,9,5
0,3,13,2,16,53,72,2,2,2,1,18,3,13,2,0,3,141,16,49,29,23,72,0,4,39,45,25,0,20,3,3,3,1,2,1.47,6,6,6,3
0,0,12,0,35,424,96,2,2,2,1,12,0,12,0,0,35,554,35,420,141,261,96,0,4,253,335,116,0,219,11,11,11,3,2,0.23,77,77,78,39
0,4,29,0,50,241,38,6,6,6,1,33,4,29,0,0,8,328,50,231,25,183,38,0,10,176,222,23,0,199,11,11,12,1,3,0.16,45,45,46,8
0,4,12,3,78,181,77,5,5,5,1,19,4,12,3,0,13,335,78,164,25,115,77,0,17,111,176,25,0,151,21,21,26,3,4,0.47,63,63,69,17
0,6,33,1,67,288,30,7,7,9,1,39,6,30,1,0,8,383,67,250,95,177,30,12,29,180,240,86,3,151,36,36,45,1,5,0.12,58,58,68,8
0,6,36,1,68,333,35,8,8,10,1,43,6,36,1,0,8,436,68,309,74,230,35,1,23,181,243,58,0,185,24,24,26,1,5,0.11,60,60,77,8
0,2,14,1,52,208,64,2,2,2,1,16,2,14,1,0,14,324,52,197,45,147,64,0,11,154,177,45,0,132,2,2,2,1,1,0.32,21,21,21,14
0,3,14,2,49,170,49,3,3,3,1,19,3,14,2,0,11,268,49,160,18,118,49,0,10,123,151,17,0,134,19,19,19,4,2,0.31,33,33,33,14
0,2,15,0,22,99,20,3,3,4,1,17,2,15,0,0,6,141,22,95,36,60,20,0,4,44,66,22,0,44,12,12,14,1,3,0.21,20,20,23,6
