0, 8, 34, 1, 184, 721, 54, 5, 5, 6, 1, 43, 8, 34, 1, 0, 19, 959, 184, 697, 236, 529, 54, 1, 23, 511, 615, 186, 0, 429, 23, 23, 27, 9, 4, 0.08, 102, 102, 117, 31
0, 24, 101, 6, 32, 125, 32, 20, 20, 20, 6, 131, 24, 101, 6, 0, 1, 188, 32, 103, 17, 80, 31, 8, 18, 87, 107, 17, 0, 90, 20, 20, 20, 6, 5, 0.3, 20, 20, 20, 6
0, 2, 19, 1, 382, 1585, 221, 6, 6, 7, 2, 22, 2, 19, 1, 0, 83, 2187, 382, 1546, 199, 1207, 221, 0, 39, 887, 1421, 197, 0, 1224, 149, 149, 149, 66, 5, 0.14, 535, 535, 566, 171
0, 0, 0, 0, 17, 51, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 5, 0, 0, 0, 43, 56, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 8, 24, 9, 55, 135, 74, 5, 5, 5, 1, 42, 8, 24, 9, 0, 5, 261, 55, 125, 34, 92, 74, 0, 10, 108, 134, 35, 0, 99, 9, 9, 10, 1, 5, 0.59, 23, 23, 24, 5
0, 8, 24, 9, 55, 135, 74, 5, 5, 5, 1, 42, 8, 24, 9, 0, 5, 261, 55, 125, 34, 92, 74, 0, 10, 108, 134, 35, 0, 99, 9, 9, 10, 1, 5, 0.59, 23, 23, 24, 5
0, 3, 29, 5, 40, 230, 64, 4, 4, 4, 1, 34, 3, 28, 5, 0, 7, 306, 40, 208, 50, 148, 64, 9, 14, 141, 170, 36, 0, 134, 8, 8, 8, 6, 3, 0.31, 28, 28, 30, 12
0, 8, 33, 1, 190, 698, 61, 6, 6, 6, 2, 42, 8, 33, 1, 0, 19, 949, 190, 674, 233, 510, 61, 1, 23, 498, 607, 183, 0, 424, 21, 21, 25, 14, 4, 0.09, 107, 107, 121, 44
0, 11, 55, 4, 336, 1479, 223, 21, 21, 24, 2, 70, 11, 55, 4, 0, 26, 2035, 334, 1433, 205, 1199, 223, 9, 42, 956, 1480, 194, 0, 1286, 212, 212, 252, 34, 6, 0.16, 542, 542, 628, 71
0, 11, 49, 5, 225, 908, 206, 15, 15, 16, 2, 65, 11, 48, 5, 0, 17, 1338, 221, 827, 161, 690, 206, 53, 32, 686, 926, 161, 0, 765, 99, 99, 115, 15, 5, 0.25, 248, 248, 266, 41
0, 23, 144, 6, 601, 3484, 228, 21, 21, 24, 3, 172, 23, 144, 6, 0, 24, 4306, 601, 3463, 230, 3000, 228, 0, 21, 3175, 3636, 217, 0, 3419, 76, 76, 81, 25, 10, 0.07, 492, 492, 565, 80
1, 0, 14, 0, 80, 515, 126, 4, 4, 4, 1, 14, 0, 14, 0, 0, 37, 721, 80, 508, 89, 351, 126, 0, 7, 315, 447, 89, 0, 358, 8, 8, 8, 1, 3, 0.25, 132, 132, 132, 37
1, 0, 7, 0, 14, 66, 43, 1, 1, 1, 1, 7, 0, 7, 0, 0, 8, 122, 14, 56, 10, 35, 43, 1, 10, 35, 44, 9, 0, 35, 1, 1, 1, 1, 0, 0.77, 8, 8, 8, 8
0, 3, 20, 0, 96, 354, 60, 5, 5, 5, 1, 23, 3, 20, 0, 0, 17, 510, 96, 337, 76, 255, 60, 0, 17, 241, 320, 74, 0, 246, 13, 13, 14, 10, 5, 0.18, 77, 77, 80, 32
0, 0, 8, 0, 5, 19, 43, 1, 1, 1, 1, 8, 0, 3, 0, 0, 2, 66, 5, 8, 4, 0, 43, 6, 5, 0, 3, 3, 0, 0, 1, 1, 1, 1, 0, 5.38, 2, 2, 2, 2
1, 4, 28, 1, 26, 143, 46, 1, 1, 1, 1, 32, 0, 3, 0, 0, 5, 213, 8, 17, 7, 0, 43, 135, 11, 0, 6, 6, 0, 0, 1, 1, 1, 1, 0, 2.53, 5, 5, 5, 5
1, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 3, 17, 0, 72, 255, 32, 3, 3, 3, 1, 20, 3, 17, 0, 0, 14, 359, 72, 234, 43, 153, 32, 0, 21, 171, 218, 42, 0, 176, 9, 9, 9, 1, 4, 0.14, 45, 45, 45, 14
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 17, 78, 5, 78, 317, 45, 12, 12, 14, 3, 98, 17, 78, 5, 0, 4, 432, 78, 311, 48, 228, 45, 0, 6, 225, 269, 42, 0, 227, 19, 19, 23, 5, 6, 0.14, 46, 46, 54, 14
1, 3, 17, 1, 217, 724, 112, 4, 4, 4, 1, 21, 3, 17, 1, 0, 40, 1041, 217, 699, 125, 479, 112, 0, 25, 506, 659, 114, 0, 545, 15, 15, 16, 1, 7, 0.16, 153, 153, 163, 40
1, 11, 51, 4, 149, 564, 68, 7, 7, 8, 1, 66, 11, 51, 4, 0, 11, 777, 149, 560, 65, 467, 68, 0, 4, 343, 415, 41, 0, 374, 16, 16, 19, 1, 5, 0.12, 80, 76, 88, 11
0, 1, 9, 0, 28, 101, 69, 1, 1, 1, 1, 11, 1, 9, 0, 0, 9, 196, 28, 87, 15, 57, 48, 30, 5, 59, 71, 14, 1, 56, 3, 3, 3, 1, 2, 0.55, 11, 11, 11, 9
1, 2, 16, 0, 63, 227, 48, 4, 4, 4, 1, 18, 2, 16, 0, 0, 14, 338, 63, 218, 45, 148, 48, 0, 9, 160, 211, 43, 0, 168, 9, 9, 11, 1, 4, 0.22, 51, 51, 54, 14
1, 3, 23, 0, 74, 309, 50, 4, 4, 5, 1, 27, 3, 23, 0, 0, 13, 433, 74, 297, 56, 223, 50, 0, 12, 230, 289, 56, 0, 233, 11, 11, 13, 3, 5, 0.17, 58, 58, 62, 15
0, 3, 23, 0, 77, 359, 56, 5, 5, 5, 1, 26, 3, 23, 0, 0, 15, 492, 77, 346, 61, 265, 56, 0, 13, 266, 335, 59, 0, 276, 16, 16, 18, 1, 6, 0.16, 69, 69, 73, 15
1, 7, 35, 4, 77, 297, 68, 9, 9, 10, 3, 46, 7, 35, 4, 0, 8, 441, 77, 284, 46, 222, 68, 0, 13, 230, 303, 46, 0, 257, 30, 30, 31, 13, 5, 0.24, 73, 73, 76, 24
1, 3, 24, 0, 83, 400, 63, 5, 5, 5, 1, 27, 3, 24, 0, 0, 16, 546, 83, 388, 56, 301, 63, 0, 12, 276, 349, 53, 2, 294, 15, 15, 17, 10, 6, 0.16, 75, 75, 79, 25
1, 1, 15, 0, 46, 210, 43, 5, 5, 6, 1, 17, 1, 15, 0, 0, 13, 299, 46, 200, 55, 139, 43, 0, 10, 128, 193, 54, 0, 139, 11, 11, 11, 1, 3, 0.21, 64, 64, 72, 13
0, 7, 38, 1, 88, 355, 41, 6, 6, 7, 1, 46, 7, 38, 1, 0, 9, 484, 88, 340, 42, 283, 41, 0, 15, 288, 344, 42, 0, 302, 28, 28, 34, 4, 6, 0.12, 56, 56, 63, 12
0, 1, 14, 0, 49, 209, 44, 3, 3, 3, 1, 15, 1, 14, 0, 0, 14, 302, 49, 197, 56, 138, 44, 0, 12, 145, 181, 56, 0, 125, 8, 8, 9, 1, 3, 0.22, 35, 35, 37, 14
0, 3, 23, 0, 82, 375, 57, 5, 5, 5, 1, 26, 3, 23, 0, 0, 16, 514, 82, 362, 67, 276, 57, 0, 13, 272, 346, 65, 0, 281, 13, 13, 15, 5, 5, 0.16, 74, 74, 78, 20
0, 4, 27, 1, 120, 533, 69, 5, 5, 6, 1, 32, 4, 27, 1, 0, 19, 722, 120, 516, 113, 394, 69, 0, 17, 399, 494, 112, 0, 382, 13, 13, 15, 1, 5, 0.13, 94, 94, 105, 19
1, 3, 20, 0, 72, 275, 48, 4, 4, 4, 1, 24, 3, 20, 0, 0, 13, 395, 72, 263, 45, 191, 48, 0, 12, 195, 248, 43, 0, 205, 11, 11, 13, 3, 5, 0.18, 53, 53, 58, 15
1, 38, 256, 8, 367, 2320, 105, 26, 26, 29, 6, 301, 38, 255, 8, 0, 9, 2783, 367, 2294, 172, 2025, 105, 4, 25, 2068, 2272, 166, 0, 2106, 76, 76, 81, 25, 10, 0.05, 235, 235, 258, 60
0, 2, 12, 1, 28, 90, 40, 3, 3, 3, 1, 14, 2, 12, 1, 0, 7, 158, 28, 83, 11, 58, 40, 0, 7, 48, 67, 11, 0, 56, 11, 11, 13, 1, 1, 0.48, 21, 21, 23, 7
1, 2, 17, 4, 25, 111, 53, 7, 7, 8, 3, 20, 2, 17, 4, 0, 6, 167, 25, 104, 18, 73, 53, 0, 7, 81, 123, 18, 0, 105, 19, 19, 28, 13, 3, 0.51, 41, 41, 50, 23
1, 2, 18, 0, 14, 71, 19, 3, 3, 3, 2, 20, 2, 18, 0, 0, 3, 104, 14, 63, 20, 41, 19, 1, 7, 43, 55, 16, 0, 39, 5, 5, 5, 4, 2, 0.3, 9, 9, 9, 6
0, 3, 25, 0, 81, 416, 56, 5, 5, 6, 1, 28, 3, 25, 0, 0, 16, 553, 81, 395, 72, 299, 56, 0, 21, 293, 377, 70, 0, 307, 18, 18, 22, 1, 6, 0.14, 84, 84, 92, 16
0, 3, 29, 2, 87, 459, 164, 7, 6, 8, 1, 33, 3, 29, 2, 0, 15, 682, 87, 433, 80, 339, 164, 0, 26, 328, 427, 77, 6, 344, 25, 25, 30, 4, 6, 0.38, 98, 96, 116, 21
1, 44, 153, 22, 46, 158, 47, 24, 24, 25, 10, 208, 44, 153, 22, 0, 1, 240, 46, 153, 21, 123, 47, 0, 5, 121, 145, 19, 0, 126, 24, 24, 25, 10, 6, 0.31, 24, 24, 25, 10
1, 2, 10, 1, 41, 145, 51, 2, 2, 2, 1, 12, 2, 10, 1, 0, 14, 237, 41, 141, 36, 93, 51, 0, 4, 74, 107, 34, 0, 73, 6, 6, 7, 3, 2, 0.36, 31, 31, 32, 16
0, 7, 44, 4, 19, 98, 26, 12, 12, 13, 6, 54, 7, 44, 4, 0, 2, 143, 19, 89, 23, 71, 26, 0, 9, 70, 95, 25, 0, 70, 23, 23, 25, 12, 6, 0.29, 24, 24, 26, 13
0, 4, 22, 0, 28, 111, 20, 6, 6, 8, 3, 26, 4, 22, 0, 0, 4, 159, 28, 89, 15, 62, 20, 0, 22, 60, 84, 15, 0, 69, 20, 20, 26, 12, 6, 0.22, 24, 24, 30, 15
0, 12, 130, 2, 57, 528, 27, 17, 17, 19, 5, 143, 12, 61, 2, 0, 4, 610, 56, 247, 114, 178, 27, 202, 121, 207, 273, 115, 5, 153, 54, 54, 59, 18, 7, 0.11, 66, 66, 74, 21
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 9, 49, 2, 71, 323, 39, 10, 10, 10, 1, 61, 9, 41, 2, 0, 6, 433, 71, 247, 24, 202, 39, 28, 53, 178, 236, 24, 0, 212, 29, 29, 30, 4, 4, 0.16, 57, 57, 59, 9
1, 0, 0, 0, 3, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 3, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 12, 51, 6, 632, 2390, 554, 11, 11, 12, 3, 68, 12, 51, 6, 0, 46, 3570, 632, 2356, 392, 1909, 554, 0, 34, 1899, 2403, 386, 0, 2017, 101, 101, 118, 23, 4, 0.24, 516, 516, 564, 174
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 19, 63, 12, 43, 137, 43, 15, 15, 15, 9, 93, 19, 63, 12, 0, 2, 223, 43, 126, 29, 98, 43, 0, 11, 112, 143, 30, 0, 113, 29, 29, 29, 18, 5, 0.34, 30, 30, 30, 19
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 4, 13, 2, 14, 30, 32, 8, 8, 10, 2, 18, 4, 13, 2, 0, 2, 74, 14, 27, 4, 20, 32, 0, 3, 25, 41, 4, 0, 37, 14, 14, 18, 4, 5, 1.19, 15, 15, 19, 5
1, 2, 21, 1, 94, 458, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 649, 94, 450, 91, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
0, 12, 50, 8, 369, 1353, 246, 12, 12, 13, 2, 70, 12, 50, 8, 0, 26, 1950, 369, 1296, 361, 988, 246, 1, 57, 1027, 1327, 352, 11, 964, 54, 54, 54, 12, 6, 0.19, 304, 304, 328, 58
0, 10, 61, 2, 93, 448, 41, 14, 14, 17, 2, 73, 10, 61, 2, 0, 7, 582, 93, 428, 72, 341, 41, 1, 20, 330, 428, 70, 0, 358, 36, 36, 47, 11, 5, 0.1, 98, 98, 116, 20
1, 2, 20, 0, 8, 35, 32, 1, 1, 1, 1, 22, 2, 20, 0, 0, 1, 75, 8, 22, 4, 15, 32, 0, 13, 17, 20, 4, 0, 16, 1, 1, 1, 1, 0, 1.45, 1, 1, 1, 1
1, 16, 74, 7, 187, 786, 107, 12, 12, 14, 1, 98, 16, 74, 7, 0, 10, 1080, 187, 767, 95, 625, 107, 1, 18, 584, 704, 73, 0, 631, 48, 48, 55, 1, 4, 0.14, 117, 117, 139, 10
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 3, 12, 6, 17, 51, 74, 2, 2, 2, 1, 19, 3, 12, 6, 0, 3, 137, 17, 47, 28, 23, 74, 0, 4, 34, 40, 25, 0, 15, 3, 3, 4, 1, 1, 1.57, 6, 6, 7, 3
0, 0, 7, 0, 14, 71, 43, 1, 1, 1, 1, 8, 0, 7, 0, 0, 8, 127, 14, 61, 10, 35, 43, 1, 10, 35, 44, 9, 0, 35, 1, 1, 1, 1, 0, 0.7, 8, 8, 8, 8
0, 19, 63, 12, 43, 137, 43, 15, 15, 15, 9, 93, 19, 63, 12, 0, 2, 223, 43, 126, 29, 98, 43, 0, 11, 112, 143, 30, 0, 113, 29, 29, 29, 18, 5, 0.34, 30, 30, 30, 19
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 9, 53, 4, 197, 983, 139, 9, 9, 10, 1, 65, 9, 47, 4, 0, 18, 1318, 197, 854, 267, 648, 139, 47, 117, 668, 826, 259, 7, 560, 27, 27, 28, 3, 5, 0.16, 158, 158, 176, 20
1, 9, 47, 3, 207, 878, 102, 7, 7, 7, 1, 59, 9, 36, 3, 0, 18, 1162, 207, 651, 111, 449, 102, 89, 187, 492, 619, 110, 0, 509, 16, 16, 17, 3, 7, 0.16, 125, 125, 132, 20
1, 0, 0, 0, 9, 16, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 3, 0, 0, 0, 43, 19, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 5, 0, 8, 27, 15, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 50, 8, 11, 4, 3, 15, 0, 16, 4, 7, 3, 0, 4, 1, 1, 1, 1, 0, 1.36, 2, 2, 2, 2
1, 27, 183, 9, 129, 798, 52, 50, 50, 57, 3, 217, 25, 172, 8, 0, 4, 977, 116, 692, 85, 582, 51, 85, 38, 400, 601, 68, 0, 533, 181, 181, 205, 11, 5, 0.07, 201, 201, 226, 14
1, 2, 20, 0, 57, 249, 46, 4, 4, 4, 1, 22, 2, 20, 0, 0, 12, 352, 57, 237, 43, 170, 46, 0, 12, 171, 216, 42, 0, 174, 11, 11, 13, 1, 5, 0.19, 44, 44, 46, 12
1, 7, 43, 2, 669, 3072, 270, 7, 7, 8, 2, 52, 7, 43, 2, 0, 71, 3956, 669, 3052, 489, 2431, 270, 0, 20, 2492, 2997, 428, 0, 2569, 83, 83, 103, 58, 7, 0.09, 503, 503, 577, 193
0, 5, 24, 2, 131, 470, 136, 4, 4, 5, 1, 31, 5, 24, 2, 0, 19, 736, 131, 451, 146, 347, 136, 0, 19, 358, 444, 141, 0, 303, 21, 21, 22, 5, 4, 0.3, 85, 85, 88, 23
0, 1, 9, 0, 24, 69, 43, 2, 2, 2, 1, 10, 1, 9, 0, 1, 6, 135, 24, 58, 13, 32, 43, 0, 11, 25, 36, 12, 0, 24, 2, 2, 2, 1, 1, 0.74, 10, 10, 10, 6
0, 7, 38, 1, 88, 355, 41, 6, 6, 7, 1, 46, 7, 38, 1, 0, 9, 484, 88, 340, 42, 283, 41, 0, 15, 288, 344, 42, 0, 302, 28, 28, 34, 4, 6, 0.12, 56, 56, 63, 12
0, 6, 44, 0, 45, 243, 22, 10, 10, 11, 3, 50, 6, 44, 0, 0, 5, 310, 45, 225, 47, 175, 22, 0, 18, 154, 207, 45, 0, 162, 22, 22, 24, 12, 7, 0.1, 50, 50, 54, 16
0, 7, 41, 3, 19, 91, 25, 10, 10, 10, 4, 50, 7, 41, 3, 0, 2, 135, 19, 82, 23, 66, 25, 0, 9, 67, 87, 25, 0, 62, 18, 18, 19, 7, 6, 0.3, 19, 19, 20, 8
1, 4, 30, 1, 117, 557, 64, 5, 5, 6, 1, 35, 4, 30, 1, 0, 18, 738, 117, 540, 111, 421, 64, 0, 17, 417, 512, 110, 0, 402, 13, 13, 15, 5, 5, 0.12, 94, 94, 106, 22
0, 6, 32, 2, 367, 1561, 344, 8, 8, 9, 2, 40, 5, 31, 2, 0, 48, 2269, 362, 1480, 212, 1152, 344, 45, 42, 1093, 1479, 203, 0, 1276, 46, 46, 46, 46, 4, 0.23, 395, 395, 453, 136
0, 1, 6, 0, 7, 21, 16, 1, 1, 1, 1, 6, 1, 6, 0, 0, 2, 44, 7, 12, 3, 1, 16, 0, 9, 8, 11, 10, 0, 1, 1, 1, 1, 1, 0, 1.33, 2, 2, 2, 2
0, 8, 50, 3, 160, 795, 116, 8, 8, 8, 1, 62, 8, 44, 3, 0, 15, 1070, 160, 666, 250, 496, 116, 47, 117, 526, 643, 242, 6, 395, 20, 20, 20, 1, 4, 0.17, 115, 115, 127, 15
0, 8, 46, 2, 76, 344, 34, 8, 8, 10, 1, 56, 8, 38, 2, 0, 7, 452, 76, 273, 118, 205, 34, 31, 45, 204, 261, 108, 3, 150, 37, 37, 50, 1, 5, 0.12, 58, 58, 73, 7
1, 3, 18, 0, 61, 265, 45, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 371, 61, 241, 69, 166, 45, 1, 23, 148, 183, 39, 0, 144, 11, 11, 13, 1, 2, 0.19, 37, 37, 43, 12
0, 5, 40, 0, 8, 43, 42, 7, 7, 9, 4, 45, 5, 40, 0, 0, 1, 93, 8, 40, 8, 34, 42, 0, 3, 32, 40, 9, 0, 31, 7, 7, 9, 4, 1, 1.05, 7, 7, 9, 4
0, 5, 37, 2, 243, 1288, 202, 8, 8, 9, 1, 44, 5, 37, 2, 0, 34, 1733, 243, 1264, 152, 975, 202, 0, 24, 928, 1202, 133, 0, 1069, 30, 30, 33, 4, 5, 0.16, 275, 275, 312, 40
0, 4, 26, 1, 86, 390, 53, 4, 4, 5, 1, 30, 4, 26, 1, 0, 13, 529, 86, 359, 120, 236, 53, 1, 30, 242, 291, 92, 0, 199, 10, 10, 12, 1, 2, 0.15, 53, 53, 61, 13
1, 0, 0, 0, 2, 3, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 2, 0, 0, 0, 42, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 34, 1, 97, 484, 61, 6, 6, 7, 1, 39, 5, 34, 1, 0, 14, 642, 97, 472, 67, 373, 61, 0, 12, 348, 428, 65, 0, 363, 20, 20, 29, 4, 6, 0.13, 81, 81, 102, 17
1, 7, 71, 1, 74, 593, 26, 10, 10, 11, 1, 78, 7, 50, 1, 0, 8, 689, 72, 406, 143, 278, 25, 135, 109, 326, 404, 129, 11, 264, 41, 41, 45, 1, 5, 0.06, 76, 76, 86, 8
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 0, 0, 3, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 3, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 6, 0, 8, 16, 16, 3, 3, 3, 1, 7, 1, 6, 0, 0, 2, 40, 8, 13, 4, 6, 16, 0, 3, 10, 17, 4, 0, 13, 5, 5, 5, 1, 4, 1.23, 6, 6, 6, 2
1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 10, 59, 2, 153, 787, 55, 11, 11, 15, 1, 70, 10, 53, 2, 0, 7, 991, 88, 380, 132, 284, 35, 452, 58, 286, 366, 120, 3, 243, 51, 51, 74, 1, 5, 0.09, 79, 79, 105, 7
0, 2, 11, 38, 6, 14, 92, 1, 1, 1, 1, 51, 2, 9, 38, 0, 1, 112, 6, 9, 1, 7, 92, 0, 5, 4, 5, 1, 0, 4, 1, 1, 1, 1, 0, 10.22, 1, 1, 1, 1
0, 9, 60, 3, 23, 132, 25, 12, 12, 13, 8, 71, 9, 60, 3, 0, 2, 180, 23, 121, 29, 88, 25, 0, 11, 94, 119, 30, 0, 89, 23, 23, 25, 16, 8, 0.21, 24, 24, 26, 17
0, 7, 38, 3, 20, 85, 24, 9, 9, 10, 3, 47, 7, 38, 3, 0, 2, 129, 20, 76, 22, 61, 24, 0, 9, 61, 80, 24, 0, 56, 17, 17, 18, 6, 6, 0.32, 18, 18, 19, 7
1, 5, 38, 3, 145, 820, 129, 8, 8, 10, 1, 43, 5, 38, 3, 0, 21, 1039, 145, 795, 187, 619, 129, 0, 25, 587, 751, 181, 10, 560, 36, 36, 42, 5, 7, 0.16, 173, 171, 202, 37
0, 7, 70, 1, 76, 578, 26, 10, 10, 11, 1, 77, 7, 50, 1, 0, 8, 676, 74, 403, 140, 277, 25, 128, 100, 321, 398, 125, 11, 262, 41, 41, 45, 1, 5, 0.06, 76, 76, 86, 8
0, 30, 134, 10, 68, 279, 49, 19, 19, 22, 4, 170, 30, 124, 10, 0, 2, 389, 68, 248, 51, 186, 49, 7, 29, 176, 212, 45, 0, 167, 19, 19, 22, 5, 6, 0.2, 37, 37, 43, 8
0, 7, 48, 2, 13, 52, 46, 2, 2, 2, 1, 56, 7, 14, 1, 0, 1, 110, 13, 14, 6, 10, 45, 27, 12, 9, 11, 6, 0, 5, 2, 2, 2, 1, 1, 3.21, 2, 2, 2, 1
0, 16, 40, 10, 38, 90, 38, 12, 12, 12, 8, 66, 16, 40, 10, 0, 2, 166, 38, 81, 20, 66, 38, 0, 9, 77, 101, 21, 0, 80, 22, 22, 22, 15, 4, 0.47, 23, 23, 23, 16
0, 3, 23, 0, 79, 358, 57, 5, 5, 5, 1, 26, 3, 23, 0, 0, 15, 494, 79, 344, 63, 263, 57, 0, 14, 262, 331, 61, 0, 270, 16, 16, 18, 1, 6, 0.17, 69, 69, 74, 15
1, 12, 60, 6, 314, 1340, 218, 7, 7, 8, 2, 77, 12, 55, 5, 0, 22, 1869, 314, 1207, 416, 901, 212, 58, 100, 1027, 1184, 401, 0, 783, 13, 13, 14, 9, 6, 0.18, 155, 155, 174, 54
1, 7, 27, 3, 132, 431, 95, 6, 6, 7, 1, 37, 7, 27, 3, 0, 15, 657, 132, 412, 85, 323, 95, 0, 19, 327, 412, 83, 0, 329, 34, 34, 40, 5, 4, 0.23, 88, 88, 98, 23
1, 30, 138, 10, 69, 287, 47, 19, 19, 22, 4, 174, 30, 128, 10, 0, 2, 396, 69, 256, 51, 194, 47, 7, 29, 178, 214, 45, 0, 169, 19, 19, 22, 5, 6, 0.18, 37, 37, 43, 8
1, 2, 13, 1, 93, 362, 40, 3, 3, 3, 1, 16, 2, 13, 1, 0, 21, 495, 75, 269, 54, 172, 39, 83, 31, 136, 190, 42, 0, 148, 10, 10, 13, 4, 3, 0.14, 55, 55, 58, 26
0, 9, 47, 3, 207, 877, 115, 7, 7, 7, 1, 59, 9, 36, 3, 0, 18, 1174, 207, 651, 111, 449, 115, 89, 186, 492, 619, 110, 0, 509, 16, 16, 17, 3, 7, 0.18, 125, 125, 132, 20
1, 3, 19, 0, 71, 304, 52, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 427, 71, 292, 62, 213, 52, 0, 12, 218, 279, 61, 0, 218, 9, 9, 11, 4, 4, 0.18, 60, 60, 64, 18
1, 9, 33, 3, 175, 546, 105, 6, 6, 7, 1, 45, 9, 33, 3, 0, 16, 826, 175, 528, 131, 421, 105, 0, 18, 423, 519, 124, 0, 395, 37, 37, 41, 5, 4, 0.2, 100, 100, 110, 27
1, 3, 23, 0, 79, 350, 52, 5, 5, 5, 1, 27, 3, 23, 0, 0, 14, 481, 79, 330, 62, 249, 52, 0, 20, 242, 310, 61, 0, 249, 16, 16, 18, 1, 6, 0.16, 68, 68, 72, 14
1, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
1, 16, 57, 9, 93, 305, 59, 10, 10, 11, 2, 82, 16, 55, 8, 0, 5, 455, 93, 277, 58, 225, 58, 6, 25, 221, 271, 56, 0, 215, 31, 31, 34, 5, 4, 0.21, 51, 51, 57, 13
1, 3, 16, 2, 70, 227, 37, 3, 3, 4, 1, 21, 3, 16, 2, 0, 14, 334, 70, 223, 56, 141, 37, 0, 4, 107, 150, 37, 1, 112, 17, 17, 21, 1, 3, 0.17, 48, 48, 53, 14
0, 3, 21, 1, 246, 973, 71, 5, 5, 6, 2, 26, 3, 21, 1, 0, 46, 1290, 246, 970, 136, 646, 71, 0, 3, 490, 721, 128, 5, 588, 27, 27, 37, 10, 4, 0.07, 241, 241, 275, 93
1, 8, 39, 6, 118, 474, 86, 9, 9, 10, 2, 53, 8, 39, 6, 0, 12, 676, 118, 471, 43, 347, 86, 0, 3, 270, 374, 33, 0, 341, 28, 28, 36, 10, 5, 0.18, 107, 107, 117, 31
1, 1, 11, 0, 29, 95, 69, 2, 2, 2, 1, 13, 1, 10, 0, 0, 7, 184, 29, 90, 44, 52, 69, 1, 5, 63, 74, 39, 0, 35, 4, 4, 4, 1, 3, 0.77, 11, 11, 11, 7
