0, 5, 27, 1, 49, 197, 33, 5, 5, 5, 1, 33, 5, 27, 1, 0, 7, 279, 49, 186, 31, 130, 33, 0, 11, 107, 136, 23, 0, 113, 10, 10, 10, 1, 3, 0.18, 35, 35, 36, 7
0, 35, 172, 22, 76, 350, 68, 15, 15, 23, 4, 221, 35, 172, 22, 0, 2, 479, 76, 343, 56, 278, 68, 0, 7, 248, 278, 46, 0, 232, 22, 22, 34, 8, 10, 0.2, 30, 30, 46, 9
0, 3, 16, 1, 45, 150, 30, 4, 4, 5, 1, 19, 3, 16, 1, 0, 9, 224, 45, 141, 28, 97, 30, 0, 9, 90, 126, 25, 0, 101, 14, 14, 19, 1, 4, 0.21, 35, 35, 49, 9
0, 8, 47, 5, 22, 104, 28, 12, 12, 13, 6, 59, 8, 45, 5, 0, 2, 154, 22, 91, 26, 70, 28, 1, 13, 73, 96, 29, 2, 65, 23, 23, 25, 12, 6, 0.31, 24, 24, 26, 13
0, 6, 30, 1, 234, 963, 79, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1265, 234, 939, 314, 690, 79, 1, 23, 708, 867, 227, 0, 640, 27, 27, 32, 19, 4, 0.08, 157, 157, 171, 78
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 11, 54, 5, 174, 719, 118, 15, 15, 16, 2, 69, 11, 53, 5, 0, 13, 1010, 174, 691, 102, 580, 118, 7, 24, 520, 705, 101, 0, 604, 61, 61, 62, 12, 4, 0.17, 192, 192, 213, 30
0, 11, 57, 4, 27, 125, 26, 16, 16, 18, 7, 71, 11, 56, 4, 0, 2, 178, 27, 112, 25, 90, 26, 1, 13, 87, 118, 29, 2, 87, 31, 31, 34, 13, 6, 0.23, 32, 32, 35, 14
1, 1, 7, 0, 74, 185, 85, 2, 2, 2, 1, 8, 1, 7, 0, 0, 24, 344, 74, 176, 41, 95, 85, 0, 9, 94, 142, 40, 0, 102, 8, 8, 9, 1, 3, 0.48, 46, 46, 51, 24
1, 1, 24, 0, 68, 546, 17, 7, 3, 7, 1, 24, 1, 24, 0, 0, 23, 631, 68, 541, 63, 410, 17, 0, 5, 220, 405, 39, 8, 358, 12, 6, 12, 6, 2, 0.03, 170, 63, 170, 28
1, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
1, 0, 5, 0, 8, 24, 10, 1, 1, 1, 1, 5, 0, 5, 0, 0, 4, 42, 8, 20, 4, 8, 10, 0, 4, 8, 13, 4, 0, 9, 2, 2, 2, 1, 1, 0.5, 5, 5, 5, 4
1, 10, 58, 1, 26, 129, 22, 10, 10, 11, 5, 69, 10, 56, 1, 0, 2, 177, 26, 113, 31, 82, 22, 1, 16, 92, 110, 34, 2, 74, 18, 18, 20, 10, 7, 0.19, 19, 19, 21, 11
1, 3, 16, 1, 44, 151, 45, 4, 4, 5, 2, 19, 3, 16, 1, 0, 9, 240, 44, 141, 15, 105, 45, 0, 10, 95, 128, 13, 0, 115, 11, 11, 18, 11, 4, 0.32, 35, 35, 44, 19
1, 3, 21, 1, 244, 932, 68, 5, 5, 6, 1, 26, 3, 21, 1, 0, 44, 1244, 244, 929, 130, 625, 68, 0, 3, 476, 693, 121, 5, 567, 25, 25, 33, 6, 4, 0.07, 228, 228, 257, 83
1, 4, 24, 2, 148, 634, 86, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 868, 148, 615, 204, 440, 86, 1, 18, 383, 493, 151, 0, 342, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
1, 3, 24, 1, 82, 412, 58, 5, 5, 6, 1, 28, 3, 24, 1, 0, 16, 552, 82, 391, 69, 294, 58, 0, 21, 286, 368, 67, 0, 301, 18, 18, 22, 1, 6, 0.15, 82, 82, 90, 16
1, 0, 1, 0, 195, 524, 121, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 830, 3, 1, 1, 0, 43, 780, 24, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 11, 61, 6, 300, 1356, 232, 7, 7, 7, 2, 78, 11, 54, 6, 0, 22, 1873, 300, 1191, 375, 901, 223, 86, 108, 1022, 1172, 365, 0, 807, 11, 11, 12, 9, 6, 0.19, 148, 148, 160, 54
0, 5, 33, 1, 51, 248, 32, 7, 7, 7, 1, 39, 5, 33, 1, 0, 7, 331, 51, 231, 40, 192, 32, 0, 17, 178, 227, 40, 0, 187, 18, 18, 19, 1, 3, 0.14, 47, 47, 50, 7
0, 18, 56, 10, 205, 593, 159, 12, 12, 14, 2, 84, 18, 56, 10, 0, 10, 957, 205, 563, 59, 499, 159, 0, 30, 423, 547, 59, 0, 488, 55, 55, 64, 7, 3, 0.28, 124, 124, 139, 20
0, 3, 25, 0, 133, 672, 78, 5, 5, 5, 1, 28, 3, 25, 0, 0, 26, 879, 133, 659, 102, 529, 78, 0, 13, 557, 684, 98, 0, 586, 13, 13, 13, 1, 4, 0.12, 126, 126, 128, 26
0, 12, 60, 6, 314, 1340, 218, 7, 7, 8, 2, 77, 12, 55, 5, 0, 22, 1869, 314, 1207, 416, 901, 212, 58, 100, 1027, 1184, 401, 0, 783, 13, 13, 14, 9, 6, 0.18, 155, 155, 174, 54
0, 0, 6, 1, 4, 10, 44, 1, 1, 1, 1, 7, 0, 6, 1, 0, 1, 57, 4, 8, 4, 1, 44, 0, 2, 3, 6, 4, 0, 2, 1, 1, 1, 1, 0, 5.5, 1, 1, 1, 1
0, 14, 56, 5, 328, 1190, 176, 11, 11, 12, 2, 74, 14, 56, 5, 0, 21, 1693, 328, 1172, 197, 968, 176, 0, 18, 988, 1230, 197, 0, 1033, 81, 81, 86, 10, 8, 0.15, 241, 241, 258, 55
0, 9, 48, 2, 220, 1003, 96, 10, 10, 12, 2, 59, 9, 48, 2, 0, 20, 1319, 220, 976, 136, 747, 96, 1, 27, 722, 931, 130, 0, 801, 40, 40, 57, 12, 5, 0.1, 207, 207, 237, 54
0, 7, 37, 1, 20, 84, 21, 10, 10, 12, 7, 45, 7, 37, 1, 0, 2, 125, 20, 75, 21, 58, 21, 0, 9, 56, 76, 23, 0, 53, 18, 18, 22, 14, 6, 0.28, 19, 19, 23, 15
0, 3, 16, 1, 52, 202, 33, 3, 3, 3, 1, 19, 3, 16, 1, 0, 10, 287, 52, 178, 43, 120, 33, 1, 23, 108, 136, 25, 0, 111, 11, 11, 13, 1, 1, 0.19, 27, 27, 32, 10
0, 8, 24, 3, 22, 56, 23, 4, 4, 5, 3, 34, 8, 24, 3, 0, 2, 101, 22, 48, 19, 37, 23, 0, 8, 43, 52, 21, 0, 31, 7, 7, 8, 6, 3, 0.48, 8, 8, 9, 7
1, 6, 30, 5, 244, 954, 294, 9, 9, 9, 1, 40, 6, 30, 5, 0, 31, 1489, 244, 927, 132, 686, 294, 0, 27, 613, 861, 125, 0, 736, 74, 74, 74, 8, 8, 0.32, 275, 275, 286, 40
1, 30, 160, 22, 36, 171, 50, 15, 15, 17, 11, 209, 30, 142, 21, 0, 1, 252, 36, 143, 32, 106, 49, 8, 23, 111, 126, 30, 0, 96, 15, 15, 17, 11, 6, 0.34, 15, 15, 17, 11
1, 13, 62, 9, 110, 454, 101, 9, 9, 10, 1, 81, 13, 45, 9, 0, 7, 644, 110, 319, 79, 217, 99, 51, 106, 222, 282, 64, 0, 218, 24, 24, 32, 6, 7, 0.31, 61, 61, 69, 12
1, 10, 44, 6, 77, 281, 56, 12, 12, 13, 2, 60, 10, 44, 6, 0, 6, 413, 77, 264, 39, 217, 56, 0, 17, 234, 305, 36, 0, 269, 28, 28, 31, 8, 5, 0.21, 72, 72, 79, 15
0, 1, 8, 0, 36, 149, 8, 2, 2, 2, 1, 9, 1, 8, 0, 0, 17, 193, 36, 143, 57, 68, 8, 0, 6, 67, 104, 35, 0, 69, 8, 8, 8, 3, 3, 0.06, 37, 37, 38, 19
0, 8, 39, 0, 20, 80, 26, 9, 3, 9, 1, 46, 8, 39, 0, 0, 2, 126, 20, 77, 2, 69, 26, 0, 3, 43, 62, 2, 0, 60, 9, 3, 9, 1, 1, 0.34, 17, 5, 17, 2
0, 10, 41, 4, 694, 2356, 483, 8, 8, 9, 1, 55, 10, 41, 4, 0, 57, 3528, 694, 2314, 437, 1826, 483, 5, 39, 1911, 2359, 419, 1, 1939, 39, 39, 60, 5, 7, 0.21, 447, 447, 497, 78
0, 3, 19, 0, 71, 304, 52, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 427, 71, 292, 62, 213, 52, 0, 12, 218, 279, 61, 0, 218, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
0, 3, 26, 0, 91, 439, 60, 5, 5, 6, 1, 30, 3, 26, 0, 0, 16, 590, 91, 415, 73, 319, 60, 0, 24, 308, 394, 71, 0, 323, 18, 18, 22, 6, 6, 0.14, 86, 86, 94, 21
0, 30, 117, 31, 129, 477, 151, 9, 9, 10, 4, 169, 30, 107, 31, 0, 4, 724, 128, 429, 54, 357, 151, 16, 42, 342, 378, 48, 0, 330, 23, 23, 26, 13, 5, 0.35, 35, 35, 38, 16
0, 12, 45, 9, 477, 1533, 455, 18, 18, 20, 7, 66, 12, 44, 9, 0, 33, 2462, 477, 1457, 152, 1202, 455, 2, 74, 1126, 1699, 138, 0, 1561, 70, 70, 84, 44, 5, 0.31, 583, 583, 662, 252
1, 4, 23, 1, 49, 201, 38, 4, 4, 4, 1, 28, 4, 23, 1, 0, 8, 288, 49, 185, 31, 135, 38, 0, 16, 138, 170, 31, 0, 139, 14, 14, 15, 1, 2, 0.21, 31, 31, 33, 8
1, 10, 38, 4, 127, 414, 73, 6, 6, 6, 1, 51, 9, 29, 4, 0, 10, 605, 116, 286, 63, 220, 71, 81, 69, 229, 279, 63, 0, 216, 13, 13, 14, 4, 4, 0.25, 55, 55, 57, 13
0, 3, 17, 2, 73, 255, 38, 4, 4, 4, 1, 21, 3, 17, 2, 0, 15, 366, 73, 251, 60, 161, 38, 0, 4, 120, 168, 41, 1, 126, 18, 18, 22, 3, 4, 0.15, 53, 53, 59, 19
1, 3, 23, 0, 79, 350, 52, 5, 5, 5, 1, 27, 3, 23, 0, 0, 14, 481, 79, 330, 62, 249, 52, 0, 20, 242, 310, 61, 0, 249, 16, 16, 18, 1, 6, 0.16, 68, 68, 73, 14
1, 28, 154, 22, 34, 165, 52, 15, 15, 17, 11, 201, 28, 136, 21, 0, 1, 246, 34, 137, 32, 100, 51, 8, 23, 109, 124, 30, 0, 94, 15, 15, 17, 11, 6, 0.37, 15, 15, 17, 11
1, 5, 27, 5, 134, 534, 107, 6, 6, 7, 2, 37, 5, 27, 5, 0, 19, 768, 134, 517, 60, 374, 107, 0, 17, 360, 477, 54, 0, 423, 41, 41, 44, 15, 5, 0.21, 121, 121, 125, 42
0, 3, 18, 0, 70, 288, 51, 4, 4, 4, 1, 21, 3, 18, 0, 0, 15, 409, 70, 276, 59, 199, 51, 0, 12, 208, 269, 58, 0, 211, 9, 9, 11, 3, 4, 0.18, 60, 60, 63, 17
1, 8, 48, 0, 20, 98, 26, 13, 7, 13, 1, 55, 8, 48, 0, 0, 2, 144, 20, 95, 2, 87, 26, 0, 3, 61, 89, 2, 0, 87, 17, 11, 17, 1, 2, 0.27, 26, 14, 26, 2
0, 3, 24, 2, 57, 299, 45, 3, 3, 3, 1, 28, 3, 19, 1, 0, 12, 398, 57, 244, 72, 171, 43, 25, 32, 143, 179, 33, 0, 146, 8, 8, 9, 4, 2, 0.18, 35, 35, 38, 20
1, 6, 26, 2, 87, 276, 59, 8, 8, 9, 1, 34, 6, 26, 2, 0, 10, 422, 87, 265, 62, 206, 59, 0, 11, 177, 253, 61, 0, 192, 26, 26, 33, 7, 4, 0.22, 76, 76, 88, 19
1, 1, 7, 0, 111, 296, 14, 2, 2, 2, 1, 8, 1, 7, 0, 0, 41, 421, 111, 290, 88, 147, 14, 0, 6, 136, 205, 65, 0, 140, 10, 10, 11, 3, 3, 0.05, 76, 76, 77, 43
1, 9, 47, 3, 207, 878, 102, 7, 7, 7, 1, 59, 9, 36, 3, 0, 18, 1162, 207, 651, 111, 449, 102, 89, 187, 492, 619, 110, 0, 509, 16, 16, 17, 3, 7, 0.16, 125, 125, 132, 20
1, 4, 26, 1, 121, 534, 70, 5, 5, 5, 1, 30, 4, 26, 1, 0, 20, 725, 121, 517, 115, 392, 70, 0, 17, 397, 495, 114, 0, 381, 13, 13, 15, 3, 5, 0.14, 97, 97, 108, 22
0, 6, 28, 3, 172, 605, 133, 7, 7, 7, 1, 38, 6, 28, 3, 0, 21, 910, 172, 592, 94, 459, 133, 0, 13, 509, 622, 91, 0, 531, 38, 38, 39, 6, 4, 0.22, 140, 140, 147, 28
0, 10, 38, 4, 129, 424, 87, 6, 6, 6, 1, 51, 9, 29, 4, 0, 10, 631, 118, 296, 71, 230, 85, 81, 69, 232, 283, 64, 0, 219, 13, 13, 14, 4, 4, 0.29, 56, 56, 58, 13
1, 8, 35, 2, 34, 125, 24, 10, 10, 11, 2, 45, 8, 35, 2, 0, 3, 183, 34, 107, 13, 82, 24, 0, 18, 73, 103, 13, 0, 90, 19, 19, 23, 4, 3, 0.22, 30, 30, 34, 6
1, 4, 40, 0, 7, 44, 42, 7, 7, 9, 4, 44, 4, 40, 0, 0, 1, 93, 7, 40, 8, 34, 42, 0, 4, 32, 40, 9, 0, 31, 7, 7, 9, 4, 1, 1.05, 7, 7, 9, 4
1, 30, 117, 31, 129, 477, 153, 9, 9, 10, 4, 169, 30, 107, 31, 0, 4, 726, 128, 429, 54, 357, 153, 16, 42, 342, 378, 48, 0, 330, 23, 23, 26, 13, 5, 0.36, 35, 35, 38, 16
1, 6, 25, 2, 98, 290, 34, 6, 6, 7, 1, 33, 6, 25, 2, 0, 11, 420, 98, 277, 33, 205, 34, 5, 11, 159, 226, 26, 0, 200, 16, 16, 16, 1, 3, 0.12, 67, 67, 72, 11
0, 0, 1, 0, 15, 54, 43, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 111, 1, 1, 1, 0, 43, 63, 16, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
0, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
0, 3, 21, 1, 46, 201, 36, 3, 3, 5, 1, 25, 3, 21, 1, 0, 9, 281, 46, 192, 44, 146, 36, 0, 9, 141, 172, 41, 0, 131, 7, 7, 10, 1, 3, 0.19, 30, 30, 42, 9
0, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
0, 10, 38, 4, 127, 414, 73, 6, 6, 6, 1, 51, 9, 29, 4, 0, 10, 605, 116, 286, 63, 220, 71, 81, 69, 229, 279, 63, 0, 216, 13, 13, 14, 4, 4, 0.25, 55, 55, 57, 13
0, 39, 256, 10, 375, 2324, 121, 27, 27, 30, 9, 304, 39, 255, 10, 0, 9, 2811, 375, 2298, 172, 2029, 121, 4, 25, 2074, 2286, 166, 0, 2120, 80, 80, 85, 25, 10, 0.05, 243, 243, 266, 87
1, 3, 18, 3, 133, 499, 127, 3, 3, 4, 1, 23, 3, 18, 3, 0, 25, 734, 133, 474, 206, 353, 127, 0, 25, 347, 425, 181, 0, 244, 19, 19, 28, 13, 4, 0.27, 81, 81, 97, 40
1, 2, 19, 1, 130, 712, 113, 3, 3, 3, 1, 22, 2, 19, 1, 0, 36, 951, 130, 701, 104, 554, 113, 0, 11, 561, 683, 99, 0, 584, 11, 11, 11, 3, 4, 0.16, 121, 121, 123, 38
1, 0, 0, 0, 3, 7, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 3, 0, 0, 0, 42, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 23, 0, 98, 826, 27, 8, 3, 8, 1, 24, 0, 23, 0, 0, 36, 950, 98, 821, 85, 625, 27, 0, 5, 348, 647, 56, 8, 583, 12, 6, 12, 8, 4, 0.03, 274, 97, 277, 52
1, 1, 9, 0, 10, 23, 42, 1, 1, 1, 1, 10, 1, 9, 0, 0, 2, 75, 10, 20, 4, 12, 42, 0, 3, 12, 15, 3, 0, 12, 1, 1, 1, 1, 0, 2.1, 2, 2, 2, 2
1, 0, 1, 0, 38, 104, 51, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 189, 2, 1, 1, 0, 43, 140, 14, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
0, 1, 8, 0, 8, 28, 42, 2, 2, 2, 1, 9, 1, 8, 0, 0, 3, 78, 8, 26, 8, 19, 42, 0, 2, 14, 21, 7, 0, 14, 3, 3, 3, 1, 1, 1.62, 6, 6, 6, 3
1, 0, 1, 0, 27, 77, 43, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 146, 2, 1, 1, 0, 42, 97, 14, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 42, 1, 1, 1, 1
1, 4, 24, 1, 42, 189, 22, 3, 3, 3, 1, 29, 4, 23, 1, 0, 7, 253, 42, 173, 48, 126, 22, 3, 14, 108, 133, 35, 0, 98, 12, 12, 13, 1, 3, 0.13, 22, 22, 23, 7
0, 7, 41, 0, 10, 45, 42, 7, 7, 13, 5, 48, 7, 41, 0, 0, 1, 97, 10, 41, 10, 36, 42, 0, 4, 36, 44, 11, 0, 33, 7, 7, 13, 5, 1, 1.02, 7, 7, 13, 5
0, 0, 1, 0, 18, 42, 45, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 103, 3, 1, 1, 0, 43, 53, 24, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
0, 0, 1, 0, 25, 74, 43, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 141, 2, 1, 1, 0, 42, 92, 15, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 42, 1, 1, 1, 1
0, 0, 0, 0, 29, 114, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192, 5, 0, 0, 0, 43, 137, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 20, 2, 28, 71, 34, 4, 4, 4, 3, 26, 5, 20, 2, 0, 3, 132, 28, 62, 22, 43, 34, 0, 9, 51, 64, 26, 0, 38, 8, 8, 8, 6, 4, 0.55, 12, 12, 12, 10
0, 6, 39, 2, 261, 1264, 297, 12, 12, 14, 1, 47, 6, 39, 2, 0, 32, 1821, 261, 1247, 185, 1012, 297, 0, 17, 885, 1245, 176, 0, 1069, 73, 73, 88, 12, 5, 0.24, 374, 374, 436, 53
0, 4, 25, 1, 88, 380, 55, 4, 4, 5, 1, 31, 4, 25, 1, 0, 13, 523, 88, 356, 114, 231, 55, 1, 23, 231, 280, 78, 0, 202, 12, 12, 14, 1, 2, 0.15, 55, 55, 61, 13
0, 8, 44, 2, 88, 386, 46, 8, 8, 9, 1, 54, 8, 44, 2, 0, 8, 520, 88, 368, 105, 290, 46, 1, 17, 259, 319, 86, 0, 233, 25, 25, 33, 1, 4, 0.12, 60, 60, 75, 8
0, 5, 25, 1, 97, 382, 56, 4, 4, 4, 1, 31, 5, 25, 1, 0, 13, 535, 97, 351, 94, 222, 56, 1, 30, 223, 272, 66, 0, 206, 12, 12, 14, 1, 2, 0.16, 52, 52, 58, 13
1, 3, 19, 1, 69, 275, 49, 4, 4, 4, 1, 23, 3, 19, 1, 0, 12, 393, 69, 251, 68, 172, 49, 1, 23, 155, 195, 40, 0, 155, 11, 11, 13, 1, 4, 0.2, 42, 42, 49, 12
1, 4, 18, 1, 61, 224, 45, 4, 4, 4, 1, 23, 4, 18, 1, 0, 10, 330, 61, 200, 49, 137, 45, 1, 23, 123, 160, 31, 0, 129, 11, 11, 13, 1, 4, 0.23, 36, 36, 42, 10
1, 5, 25, 1, 97, 382, 56, 4, 4, 4, 1, 31, 5, 25, 1, 0, 13, 535, 97, 351, 94, 222, 56, 1, 30, 223, 272, 66, 0, 206, 12, 12, 14, 1, 2, 0.16, 52, 52, 58, 13
1, 2, 28, 0, 218, 1680, 105, 5, 5, 6, 1, 30, 2, 28, 0, 0, 55, 2002, 218, 1669, 492, 1056, 105, 0, 11, 1068, 1405, 311, 6, 1088, 34, 34, 66, 1, 4, 0.06, 270, 270, 305, 55
1, 3, 14, 0, 26, 78, 38, 2, 2, 2, 1, 17, 3, 13, 0, 0, 4, 141, 26, 60, 16, 33, 38, 3, 16, 37, 47, 12, 0, 35, 3, 3, 3, 1, 2, 0.63, 8, 8, 8, 4
1, 5, 26, 2, 102, 405, 77, 5, 5, 6, 1, 32, 5, 26, 2, 0, 15, 579, 102, 386, 65, 290, 77, 0, 19, 299, 378, 64, 0, 314, 24, 24, 29, 11, 6, 0.2, 79, 79, 88, 25
0, 6, 28, 3, 215, 821, 141, 7, 7, 7, 1, 37, 6, 28, 3, 0, 27, 1177, 215, 801, 228, 585, 141, 1, 19, 552, 716, 172, 0, 544, 36, 36, 39, 5, 4, 0.18, 177, 177, 199, 34
1, 1, 7, 0, 74, 186, 85, 2, 2, 2, 1, 9, 1, 7, 0, 0, 24, 345, 74, 177, 41, 96, 85, 0, 9, 95, 143, 40, 0, 103, 8, 8, 9, 1, 3, 0.48, 46, 46, 51, 24
1, 16, 210, 5, 94, 798, 51, 41, 41, 46, 4, 229, 15, 134, 5, 0, 3, 936, 75, 478, 157, 302, 42, 284, 117, 358, 505, 210, 7, 288, 119, 119, 136, 12, 8, 0.09, 122, 122, 139, 14
1, 3, 17, 3, 113, 380, 146, 4, 4, 4, 1, 23, 3, 17, 3, 0, 22, 638, 113, 368, 84, 263, 146, 0, 12, 269, 348, 85, 0, 263, 22, 22, 25, 3, 2, 0.4, 78, 78, 84, 30
1, 8, 43, 3, 174, 825, 116, 11, 11, 11, 3, 54, 7, 39, 2, 0, 19, 1111, 160, 737, 186, 599, 107, 93, 19, 718, 891, 186, 0, 705, 41, 41, 41, 13, 5, 0.15, 203, 203, 213, 63
1, 0, 0, 0, 136, 751, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 968, 2, 0, 0, 0, 16, 949, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 39, 6, 118, 474, 86, 9, 9, 10, 2, 53, 8, 39, 6, 0, 12, 676, 118, 471, 43, 347, 86, 0, 3, 270, 374, 33, 0, 341, 28, 28, 36, 10, 5, 0.18, 107, 107, 117, 31
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 29, 1, 86, 404, 53, 5, 5, 5, 1, 35, 5, 29, 1, 0, 12, 543, 86, 373, 115, 246, 53, 1, 30, 246, 297, 88, 0, 209, 12, 12, 14, 1, 2, 0.14, 54, 54, 62, 12
1, 0, 1, 0, 35, 76, 57, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 162, 2, 1, 1, 0, 43, 113, 9, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 1, 11, 0, 29, 95, 69, 2, 2, 2, 1, 13, 1, 10, 0, 0, 7, 184, 29, 90, 44, 52, 69, 1, 5, 63, 74, 39, 0, 35, 4, 4, 4, 1, 3, 0.77, 11, 11, 11, 7
1, 8, 44, 2, 88, 386, 46, 8, 8, 9, 1, 54, 8, 44, 2, 0, 8, 520, 88, 368, 105, 290, 46, 1, 17, 259, 319, 86, 0, 233, 25, 25, 33, 1, 4, 0.12, 60, 60, 75, 8
1, 10, 55, 6, 317, 1413, 280, 20, 20, 24, 5, 71, 10, 55, 6, 0, 25, 2003, 317, 1391, 191, 1127, 280, 0, 22, 978, 1455, 186, 1, 1268, 127, 127, 161, 24, 5, 0.2, 507, 507, 594, 127
1, 3, 13, 1, 55, 161, 51, 3, 3, 3, 1, 17, 3, 13, 1, 0, 11, 267, 55, 148, 37, 103, 51, 0, 13, 111, 146, 35, 0, 111, 12, 12, 14, 1, 6, 0.34, 35, 35, 37, 11
0, 3, 18, 3, 133, 499, 127, 3, 3, 4, 1, 23, 3, 18, 3, 0, 25, 734, 133, 474, 206, 353, 127, 0, 25, 347, 425, 181, 0, 244, 19, 19, 28, 13, 4, 0.27, 81, 81, 97, 40
0, 2, 20, 1, 84, 599, 137, 3, 3, 4, 1, 23, 2, 20, 1, 0, 28, 820, 84, 577, 137, 430, 137, 0, 22, 409, 508, 127, 0, 381, 27, 27, 30, 3, 5, 0.24, 97, 97, 101, 30
0, 0, 8, 0, 3, 11, 14, 3, 3, 3, 1, 8, 0, 8, 0, 0, 1, 28, 3, 9, 3, 4, 14, 0, 2, 3, 7, 2, 0, 5, 3, 3, 3, 1, 1, 1.56, 3, 3, 3, 1
0, 5, 35, 3, 126, 611, 120, 10, 10, 11, 1, 42, 5, 34, 3, 0, 17, 857, 126, 583, 74, 481, 120, 0, 28, 386, 539, 64, 0, 475, 30, 30, 35, 5, 5, 0.21, 168, 168, 185, 25
0, 11, 54, 5, 186, 766, 132, 15, 15, 16, 2, 70, 11, 53, 5, 0, 13, 1083, 173, 689, 101, 579, 114, 77, 34, 518, 702, 100, 0, 602, 61, 61, 62, 12, 4, 0.17, 192, 192, 213, 30
1, 4, 32, 2, 75, 448, 66, 9, 9, 9, 1, 38, 4, 32, 2, 0, 14, 589, 75, 444, 98, 343, 66, 0, 4, 448, 571, 98, 0, 473, 33, 33, 38, 6, 6, 0.15, 124, 124, 130, 22
0, 4, 28, 1, 51, 241, 30, 6, 6, 7, 1, 33, 4, 22, 1, 0, 8, 320, 51, 182, 57, 115, 30, 29, 35, 123, 171, 48, 3, 120, 25, 25, 33, 1, 5, 0.16, 47, 47, 57, 8
1, 8, 103, 6, 107, 1051, 77, 28, 28, 30, 2, 112, 8, 102, 6, 0, 10, 1182, 107, 1023, 179, 795, 77, 4, 28, 595, 871, 174, 4, 693, 97, 97, 98, 5, 7, 0.08, 283, 283, 298, 23
1, 16, 87, 3, 38, 185, 25, 27, 27, 31, 6, 106, 16, 86, 3, 0, 2, 248, 38, 172, 34, 139, 25, 1, 13, 123, 176, 39, 2, 135, 53, 53, 60, 12, 6, 0.15, 54, 54, 61, 13
1, 13, 123, 3, 61, 502, 36, 19, 19, 23, 4, 137, 12, 80, 3, 0, 4, 591, 59, 323, 163, 240, 35, 130, 90, 281, 359, 165, 4, 190, 66, 66, 79, 15, 7, 0.11, 77, 77, 93, 18
1, 19, 52, 4, 24, 56, 44, 1, 1, 1, 1, 75, 2, 3, 0, 0, 1, 124, 7, 3, 1, 0, 40, 64, 12, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
