0, 1, 1, 1, 1, 6, 0, 5, 0, 54, 128, 128, 1275, 298, 825, 204, 621, 172, 0, 0, 712, 193, 519, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.21, 145, 145, 145, 128
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
0, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
0, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
0, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 763, 126, 327, 50, 277, 322, 0, 0, 296, 44, 252, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
0, 1, 1, 1, 1, 16, 0, 4, 0, 1, 4, 3, 324, 81, 71, 8, 63, 172, 2, 0, 46, 7, 39, 2, 2, 2, 1, 3, 3, 3, 3, 1, 2.42, 7, 7, 7, 6
1, 2, 2, 2, 1, 22, 2, 12, 9, 3, 8, 8, 272, 47, 129, 19, 110, 114, 0, 0, 93, 17, 76, 0, 0, 0, 0, 9, 9, 9, 1, 4, 0.88, 23, 23, 23, 8
1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 202, 44, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 209, 208, 4647, 969, 1522, 358, 1145, 2196, 1, 0, 1201, 255, 946, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.44, 420, 420, 420, 274
1, 2, 2, 2, 1, 12, 1, 6, 4, 3, 64, 63, 1166, 245, 457, 82, 375, 491, 2, 0, 404, 79, 325, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.07, 144, 144, 144, 96
1, 1, 1, 1, 1, 42, 5, 31, 5, 0, 2, 2, 127, 22, 67, 6, 61, 38, 0, 0, 63, 6, 57, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 2, 2, 2, 2
0, 3, 3, 3, 2, 31, 6, 10, 15, 0, 11, 11, 402, 95, 114, 13, 100, 200, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.75, 37, 37, 37, 29
0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
0, 1, 1, 1, 1, 4, 0, 3, 0, 10, 93, 93, 659, 139, 443, 123, 318, 77, 0, 0, 373, 116, 257, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.17, 110, 110, 110, 93
0, 1, 1, 1, 1, 8, 0, 7, 0, 12, 56, 56, 555, 87, 408, 102, 300, 73, 0, 0, 332, 97, 235, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.18, 76, 76, 76, 62
0, 1, 1, 1, 1, 4, 0, 4, 0, 1, 3, 3, 47, 8, 24, 14, 10, 15, 0, 0, 17, 7, 10, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.62, 3, 3, 3, 3
1, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 425, 37, 233, 23, 210, 174, 0, 0, 183, 18, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 10, 10, 10, 1, 42, 8, 29, 5, 2, 2, 2, 163, 30, 75, 8, 67, 58, 0, 0, 69, 8, 61, 0, 0, 0, 0, 11, 11, 11, 1, 2, 0.77, 20, 20, 20, 2
1, 2, 2, 2, 1, 13, 0, 13, 0, 1, 1, 1, 35, 6, 25, 6, 19, 4, 0, 0, 19, 6, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.16, 2, 2, 2, 1
1, 1, 1, 1, 1, 10, 1, 8, 0, 1, 24, 24, 347, 67, 237, 52, 185, 43, 0, 0, 142, 34, 108, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.18, 25, 25, 25, 24
1, 1, 1, 1, 1, 7, 0, 5, 2, 2, 41, 41, 381, 56, 217, 57, 160, 109, 0, 0, 172, 48, 124, 0, 0, 0, 0, 6, 6, 6, 6, 1, 0.5, 55, 55, 55, 46
1, 1, 1, 1, 1, 3, 0, 3, 0, 0, 2, 2, 35, 4, 10, 6, 4, 21, 0, 0, 8, 6, 2, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.1, 2, 2, 2, 2
0, 3, 3, 3, 2, 22, 1, 9, 11, 1, 3, 3, 113, 13, 33, 7, 26, 67, 0, 0, 28, 7, 21, 0, 0, 0, 0, 5, 5, 5, 5, 2, 2.03, 9, 9, 9, 7
0, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 306, 39, 172, 2, 170, 96, 1, 0, 16, 2, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.56, 4, 4, 4, 4
0, 1, 1, 1, 1, 7, 0, 7, 0, 5, 23, 23, 216, 27, 160, 42, 118, 30, 0, 0, 127, 40, 87, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.19, 29, 29, 29, 23
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 38, 6, 11, 6, 5, 21, 0, 0, 11, 6, 5, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.91, 4, 4, 4, 3
0, 1, 1, 1, 1, 3, 0, 3, 0, 4, 14, 14, 120, 20, 74, 33, 41, 29, 0, 0, 57, 24, 33, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.39, 17, 17, 17, 14
0, 1, 1, 1, 1, 3, 0, 3, 0, 4, 4, 4, 71, 13, 37, 19, 18, 24, 0, 0, 26, 12, 14, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.65, 4, 4, 4, 4
1, 4, 4, 4, 1, 20, 0, 14, 7, 1, 1, 1, 39, 5, 24, 6, 18, 11, 0, 0, 20, 6, 14, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.46, 4, 4, 4, 1
1, 1, 1, 1, 1, 5, 0, 3, 1, 4, 11, 11, 85, 18, 56, 25, 31, 13, 0, 0, 51, 21, 30, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.23, 11, 11, 11, 11
1, 1, 1, 1, 1, 5, 0, 4, 0, 2, 25, 25, 174, 35, 125, 38, 87, 14, 0, 0, 106, 35, 71, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.11, 26, 26, 26, 25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 1, 94, 19, 35, 43, 0, 16, 15, 1732, 368, 573, 106, 467, 791, 2, 0, 333, 32, 301, 2, 2, 2, 1, 22, 22, 22, 7, 4, 1.38, 91, 91, 91, 30
0, 3, 3, 3, 1, 22, 3, 11, 8, 4, 29, 28, 1051, 208, 388, 51, 337, 463, 1, 0, 311, 49, 262, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.19, 87, 87, 87, 45
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 2, 23, 7, 12, 6, 6, 4, 0, 0, 12, 6, 6, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.33, 3, 3, 3, 2
0, 1, 1, 1, 1, 6, 0, 6, 0, 3, 34, 33, 314, 50, 236, 61, 174, 28, 1, 0, 182, 49, 133, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.12, 35, 35, 35, 34
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 4, 4, 56, 8, 27, 14, 13, 21, 0, 0, 22, 10, 12, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.78, 4, 4, 4, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 1, 35, 5, 21, 10, 3, 7, 7, 392, 71, 179, 22, 157, 153, 0, 0, 138, 20, 118, 0, 0, 0, 0, 15, 15, 15, 4, 3, 0.85, 33, 33, 33, 13
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 11, 1, 5, 4, 29, 82, 82, 1440, 317, 650, 136, 513, 476, 0, 0, 542, 128, 414, 0, 0, 0, 0, 8, 8, 8, 5, 2, 0.73, 144, 144, 144, 101
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 12, 1, 5, 5, 4, 55, 55, 933, 161, 340, 89, 251, 435, 0, 0, 283, 68, 215, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.28, 104, 104, 104, 76
1, 1, 1, 1, 1, 10, 0, 6, 2, 1, 20, 19, 248, 40, 134, 43, 91, 74, 1, 0, 104, 43, 61, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.55, 25, 25, 25, 20
0, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 370, 83, 109, 16, 93, 185, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.7, 38, 38, 38, 17
1, 2, 2, 2, 2, 39, 2, 8, 7, 0, 3, 2, 369, 69, 100, 3, 97, 215, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.15, 8, 8, 8, 6
0, 2, 2, 2, 1, 13, 1, 11, 1, 2, 12, 12, 306, 50, 163, 37, 126, 95, 0, 0, 124, 25, 99, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.58, 26, 26, 26, 14
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 57, 13, 10, 5, 5, 34, 0, 0, 10, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3.4, 2, 2, 2, 2
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 32, 32, 166, 37, 108, 42, 66, 21, 0, 0, 100, 38, 62, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 32, 32, 32, 32
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 19, 1, 15, 3, 3, 22, 22, 613, 97, 366, 44, 319, 160, 0, 0, 261, 38, 223, 0, 0, 0, 0, 9, 9, 9, 4, 3, 0.44, 54, 54, 54, 29
0, 1, 1, 1, 1, 15, 2, 6, 7, 2, 25, 25, 563, 109, 164, 44, 120, 295, 0, 0, 140, 32, 108, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.8, 48, 48, 48, 39
0, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 123, 20, 72, 23, 49, 31, 0, 0, 59, 18, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.43, 15, 15, 15, 9
0, 1, 1, 1, 1, 302, 0, 0, 0, 0, 1, 0, 395, 53, 304, 2, 302, 98, 1, 0, 187, 2, 185, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
0, 1, 1, 1, 1, 8, 0, 8, 0, 3, 30, 30, 396, 62, 302, 64, 231, 32, 0, 0, 258, 46, 212, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.11, 40, 40, 40, 30
1, 1, 1, 1, 1, 6, 0, 6, 0, 3, 34, 33, 314, 50, 236, 61, 174, 28, 1, 0, 182, 49, 133, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.12, 35, 35, 35, 34
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 37, 7, 6, 24, 0, 2, 2, 124, 27, 17, 7, 10, 80, 0, 0, 14, 7, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4.71, 3, 3, 3, 2
1, 2, 2, 2, 2, 41, 2, 8, 9, 0, 3, 2, 375, 69, 100, 3, 97, 221, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.21, 8, 8, 8, 6
1, 1, 1, 1, 1, 10, 0, 10, 0, 1, 10, 10, 154, 20, 113, 21, 92, 21, 0, 0, 65, 19, 46, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 10, 10, 10, 10
1, 1, 1, 1, 1, 5, 0, 4, 0, 2, 17, 17, 158, 31, 97, 33, 64, 34, 0, 0, 88, 27, 61, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.35, 18, 18, 18, 17
1, 1, 1, 1, 1, 8, 0, 8, 0, 2, 1, 1, 66, 11, 34, 13, 21, 21, 0, 0, 27, 8, 19, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.62, 1, 1, 1, 1
0, 1, 1, 1, 1, 7, 0, 6, 0, 3, 18, 18, 201, 34, 137, 35, 102, 31, 0, 0, 105, 29, 76, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 20, 20, 20, 18
0, 1, 1, 1, 1, 7, 0, 6, 0, 6, 71, 71, 708, 140, 527, 103, 424, 46, 0, 0, 419, 88, 331, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.09, 104, 104, 104, 71
0, 2, 2, 2, 1, 9, 0, 6, 4, 2, 4, 3, 91, 14, 34, 9, 25, 45, 1, 0, 32, 9, 23, 1, 1, 1, 1, 5, 5, 5, 1, 2, 1.32, 8, 8, 8, 4
1, 1, 1, 1, 1, 19, 3, 7, 11, 3, 6, 5, 194, 39, 56, 22, 34, 99, 4, 1, 34, 14, 20, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.77, 8, 8, 8, 6
1, 2, 2, 2, 1, 9, 0, 11, 1, 1, 4, 3, 81, 9, 45, 11, 34, 28, 1, 0, 37, 11, 26, 1, 1, 1, 1, 7, 7, 7, 1, 4, 0.62, 11, 11, 11, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 32, 4, 20, 9, 1, 11, 11, 536, 100, 209, 28, 181, 244, 0, 0, 154, 19, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.17, 38, 38, 38, 20
0, 4, 4, 4, 1, 50, 8, 20, 24, 0, 14, 13, 834, 149, 305, 39, 266, 381, 2, 0, 214, 21, 193, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.25, 66, 66, 66, 20
0, 4, 4, 4, 3, 75, 10, 60, 5, 1, 1, 1, 177, 27, 82, 22, 60, 68, 0, 0, 57, 9, 48, 0, 0, 0, 0, 4, 4, 4, 3, 3, 0.83, 4, 4, 4, 3
0, 1, 1, 1, 1, 5, 0, 5, 0, 3, 18, 18, 177, 26, 123, 41, 77, 31, 0, 0, 85, 31, 54, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.25, 23, 23, 23, 18
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 17, 17, 92, 22, 44, 24, 20, 26, 0, 0, 39, 22, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 17, 17, 17, 17
0, 1, 1, 1, 1, 15, 1, 8, 5, 0, 9, 8, 150, 28, 56, 20, 36, 66, 2, 0, 52, 18, 34, 2, 2, 2, 1, 3, 3, 3, 3, 2, 1.18, 15, 15, 15, 11
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 7, 0, 6, 0, 0, 47, 46, 545, 110, 382, 122, 259, 54, 1, 0, 271, 60, 211, 1, 1, 1, 1, 3, 3, 3, 1, 2, 0.14, 59, 59, 59, 47
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 53, 8, 14, 2, 12, 31, 2, 0, 14, 2, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2.21, 2, 2, 2, 1
0, 1, 1, 1, 1, 6, 0, 6, 0, 5, 32, 32, 383, 77, 276, 86, 188, 31, 0, 0, 189, 47, 142, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.11, 44, 44, 44, 32
0, 5, 5, 5, 2, 38, 1, 23, 5, 2, 11, 10, 553, 65, 370, 32, 338, 125, 288, 2, 219, 30, 189, 12, 12, 12, 1, 13, 13, 13, 6, 4, 0.34, 55, 55, 55, 24
1, 1, 1, 1, 1, 8, 0, 7, 0, 3, 17, 17, 200, 32, 139, 33, 106, 30, 0, 0, 110, 30, 80, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.22, 19, 19, 19, 17
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 3, 36, 2, 8, 2, 0, 2, 1, 137, 30, 76, 7, 69, 38, 25, 1, 49, 7, 42, 7, 7, 7, 6, 7, 7, 7, 6, 3, 0.5, 8, 8, 8, 7
1, 1, 1, 1, 1, 5, 0, 5, 0, 3, 11, 11, 116, 22, 72, 23, 49, 23, 0, 0, 65, 23, 42, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.32, 15, 15, 15, 11
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
1, 3, 3, 3, 3, 37, 4, 22, 11, 1, 1, 1, 80, 14, 28, 7, 21, 38, 0, 0, 26, 7, 19, 0, 0, 0, 0, 3, 3, 3, 3, 3, 1.36, 3, 3, 3, 3
1, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
0, 3, 3, 3, 1, 41, 6, 25, 21, 0, 5, 4, 224, 35, 92, 10, 82, 104, 1, 0, 77, 10, 67, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.13, 18, 18, 18, 9
0, 5, 5, 5, 1, 66, 0, 21, 4, 0, 3, 2, 284, 31, 204, 13, 190, 59, 144, 2, 94, 13, 81, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.29, 17, 17, 17, 5
1, 3, 3, 3, 1, 27, 3, 16, 9, 3, 7, 7, 322, 56, 140, 19, 121, 136, 0, 0, 104, 17, 87, 0, 0, 0, 0, 11, 11, 11, 5, 3, 0.97, 26, 26, 26, 11
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1249, 264, 468, 83, 385, 544, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.16, 146, 146, 146, 97
0, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1316, 267, 469, 60, 409, 612, 2, 0, 407, 56, 351, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 118, 118, 118, 74
0, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 15, 6, 9, 31, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
0, 1, 1, 1, 1, 4, 0, 4, 0, 25, 86, 86, 639, 123, 471, 142, 326, 82, 0, 0, 398, 121, 277, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.17, 92, 92, 92, 86
0, 1, 1, 1, 1, 64, 0, 0, 0, 1, 1, 0, 219, 48, 84, 18, 66, 87, 1, 0, 84, 18, 66, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1.04, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 6, 6, 72, 12, 45, 15, 30, 17, 0, 0, 41, 15, 26, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.38, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 18, 1, 14, 3, 0, 12, 11, 266, 42, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 5, 5, 5, 1, 70, 0, 21, 4, 0, 3, 2, 315, 35, 216, 14, 202, 74, 144, 2, 95, 14, 81, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 35, 1, 23, 1, 1, 7, 6, 355, 49, 242, 20, 222, 69, 96, 2, 131, 20, 111, 8, 8, 8, 3, 8, 8, 8, 3, 4, 0.29, 27, 27, 27, 11
1, 1, 1, 1, 1, 186, 0, 0, 0, 0, 1, 0, 259, 44, 187, 1, 186, 63, 1, 0, 124, 1, 123, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.34, 1, 1, 1, 1
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 214, 213, 4750, 981, 1568, 369, 1180, 2240, 1, 0, 1238, 261, 977, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.43, 432, 432, 432, 284
1, 3, 3, 3, 2, 15, 1, 10, 3, 1, 5, 5, 119, 17, 71, 26, 42, 31, 0, 0, 64, 25, 39, 0, 0, 0, 0, 8, 8, 8, 7, 2, 0.44, 15, 15, 15, 11
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 26, 7, 14, 3, 11, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
0, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 58, 6, 33, 5, 28, 23, 2, 0, 33, 5, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.7, 2, 2, 2, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 84, 10, 52, 15, 37, 22, 0, 0, 42, 15, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 9, 9, 9, 9
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
0, 2, 2, 2, 1, 9, 0, 9, 0, 1, 1, 1, 25, 5, 16, 5, 11, 4, 0, 0, 14, 5, 9, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.25, 2, 2, 2, 1
0, 8, 8, 8, 4, 36, 3, 25, 9, 1, 1, 1, 53, 9, 32, 8, 24, 13, 0, 0, 28, 8, 20, 0, 0, 0, 0, 8, 8, 8, 4, 2, 0.41, 8, 8, 8, 4
0, 3, 3, 3, 1, 23, 4, 26, 5, 1, 3, 2, 242, 50, 62, 9, 53, 135, 1, 0, 55, 9, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.18, 9, 9, 9, 5
0, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
