0, 13, 87, 9, 126, 732, 123, 21, 21, 26, 2, 107, 13, 77, 9, 0, 8, 968, 126, 619, 58, 538, 123, 8, 105, 405, 573, 59, 0, 514, 111, 111, 138, 15, 5, 0.2, 167, 167, 205, 22
0, 3, 25, 0, 81, 416, 56, 5, 5, 6, 1, 28, 3, 25, 0, 0, 16, 553, 81, 395, 72, 299, 56, 0, 21, 293, 377, 70, 0, 307, 18, 18, 22, 1, 6, 0.14, 84, 84, 92, 16
0, 17, 78, 5, 78, 317, 45, 12, 12, 14, 3, 98, 17, 78, 5, 0, 4, 432, 78, 311, 48, 228, 45, 0, 6, 225, 269, 42, 0, 227, 19, 19, 23, 5, 6, 0.14, 46, 46, 54, 14
0, 3, 26, 1, 26, 133, 46, 1, 1, 1, 1, 30, 3, 26, 1, 0, 5, 203, 26, 132, 13, 109, 46, 0, 1, 110, 117, 12, 0, 105, 2, 2, 2, 1, 1, 0.35, 6, 6, 6, 5
0, 4, 27, 1, 120, 533, 69, 5, 5, 6, 1, 32, 4, 27, 1, 0, 19, 722, 120, 516, 113, 394, 69, 0, 17, 399, 494, 112, 0, 382, 13, 13, 15, 1, 5, 0.13, 94, 94, 105, 19
0, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
0, 0, 17, 2, 7, 65, 52, 3, 3, 3, 1, 19, 0, 10, 2, 0, 3, 124, 7, 33, 13, 17, 52, 19, 19, 15, 26, 11, 0, 15, 5, 5, 5, 1, 2, 1.58, 9, 9, 9, 3
0, 8, 40, 3, 99, 379, 77, 6, 6, 7, 1, 52, 8, 40, 3, 0, 9, 555, 99, 363, 87, 279, 77, 2, 16, 307, 365, 87, 0, 278, 12, 12, 13, 1, 5, 0.21, 56, 56, 65, 9
0, 39, 255, 8, 373, 2311, 104, 26, 26, 29, 6, 300, 39, 254, 8, 0, 9, 2779, 373, 2285, 179, 2017, 104, 4, 25, 2043, 2247, 173, 0, 2074, 76, 76, 81, 25, 10, 0.05, 235, 235, 258, 60
0, 0, 6, 0, 16, 80, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 11, 138, 15, 66, 13, 38, 43, 12, 3, 38, 50, 12, 0, 38, 1, 1, 1, 1, 0, 0.65, 11, 11, 11, 11
0, 9, 50, 4, 24, 110, 28, 13, 13, 16, 6, 63, 9, 50, 4, 0, 2, 162, 24, 101, 24, 81, 28, 0, 9, 81, 107, 27, 0, 80, 24, 24, 31, 12, 7, 0.28, 25, 25, 32, 13
1, 3, 25, 0, 81, 416, 56, 5, 5, 6, 1, 28, 3, 25, 0, 0, 16, 553, 81, 395, 72, 299, 56, 0, 21, 293, 377, 70, 0, 307, 18, 18, 22, 1, 6, 0.14, 84, 84, 92, 16
1, 7, 44, 1, 68, 331, 28, 8, 8, 10, 1, 52, 7, 37, 1, 0, 7, 425, 68, 264, 108, 193, 28, 31, 41, 199, 257, 98, 3, 156, 36, 36, 49, 1, 5, 0.11, 57, 57, 72, 7
1, 8, 38, 6, 118, 462, 84, 9, 9, 10, 2, 52, 8, 38, 6, 0, 12, 662, 118, 459, 50, 333, 84, 0, 3, 278, 387, 40, 0, 347, 28, 28, 36, 10, 5, 0.18, 112, 112, 122, 25
1, 0, 1, 0, 195, 524, 121, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 830, 3, 1, 1, 0, 43, 780, 24, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 2, 27, 0, 69, 507, 31, 6, 6, 6, 1, 28, 1, 11, 0, 0, 18, 607, 61, 227, 87, 124, 31, 233, 117, 373, 479, 117, 7, 355, 37, 37, 37, 3, 4, 0.14, 111, 111, 112, 20
0, 7, 60, 1, 70, 502, 27, 9, 9, 10, 1, 68, 7, 47, 1, 0, 8, 595, 69, 379, 131, 259, 27, 71, 90, 294, 369, 116, 11, 242, 43, 43, 47, 1, 5, 0.07, 75, 75, 83, 8
0, 3, 25, 0, 133, 672, 78, 5, 5, 5, 1, 28, 3, 25, 0, 0, 26, 879, 133, 659, 102, 529, 78, 0, 13, 557, 684, 98, 0, 586, 13, 13, 13, 1, 4, 0.12, 126, 126, 128, 26
0, 0, 6, 1, 4, 10, 44, 1, 1, 1, 1, 7, 0, 6, 1, 0, 1, 57, 4, 8, 4, 1, 44, 0, 2, 3, 6, 4, 0, 2, 1, 1, 1, 1, 0, 5.5, 1, 1, 1, 1
0, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 18, 1, 220, 787, 112, 4, 4, 4, 1, 22, 3, 18, 1, 0, 42, 1106, 220, 762, 139, 526, 112, 0, 25, 547, 716, 128, 0, 588, 15, 15, 16, 6, 7, 0.15, 169, 169, 180, 47
0, 15, 127, 4, 123, 916, 45, 15, 15, 16, 1, 145, 15, 93, 4, 0, 7, 1079, 120, 654, 186, 501, 45, 203, 113, 954, 1061, 211, 37, 813, 70, 70, 71, 1, 5, 0.07, 106, 106, 110, 7
0, 6, 30, 1, 236, 964, 67, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1267, 236, 940, 315, 691, 67, 1, 23, 705, 860, 228, 0, 632, 27, 27, 32, 19, 4, 0.07, 153, 153, 167, 74
0, 5, 31, 2, 129, 539, 87, 5, 5, 6, 1, 38, 5, 31, 2, 0, 17, 755, 129, 524, 77, 423, 87, 0, 15, 406, 499, 77, 0, 422, 32, 32, 38, 4, 7, 0.17, 93, 93, 106, 20
0, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 1, 11, 0, 29, 95, 69, 2, 2, 2, 1, 13, 1, 10, 0, 0, 7, 184, 29, 90, 44, 52, 69, 1, 5, 63, 74, 39, 0, 35, 4, 4, 4, 1, 3, 0.77, 11, 11, 11, 7
0, 5, 34, 2, 51, 253, 40, 8, 8, 9, 1, 41, 5, 34, 2, 0, 7, 344, 51, 238, 41, 185, 40, 0, 15, 158, 217, 40, 0, 177, 27, 27, 31, 1, 5, 0.17, 57, 57, 63, 7
0, 4, 11, 1, 43, 107, 47, 1, 1, 1, 1, 15, 4, 11, 1, 0, 8, 196, 43, 105, 24, 72, 47, 0, 2, 43, 56, 18, 0, 38, 2, 2, 2, 1, 1, 0.45, 10, 10, 10, 8
0, 8, 24, 3, 22, 56, 23, 4, 4, 5, 3, 34, 8, 24, 3, 0, 2, 101, 22, 48, 19, 37, 23, 0, 8, 43, 52, 21, 0, 31, 7, 7, 8, 6, 3, 0.48, 8, 8, 9, 7
0, 11, 52, 3, 765, 3202, 216, 9, 9, 11, 2, 65, 11, 52, 3, 0, 59, 4165, 765, 3175, 1035, 2584, 216, 1, 26, 2695, 3248, 893, 0, 2355, 77, 77, 90, 16, 6, 0.07, 554, 554, 653, 165
1, 7, 40, 3, 84, 371, 58, 5, 5, 6, 1, 50, 7, 36, 3, 0, 9, 513, 79, 327, 42, 251, 58, 31, 22, 230, 268, 32, 0, 236, 22, 22, 31, 1, 3, 0.18, 48, 48, 57, 9
0, 2, 13, 1, 93, 362, 40, 3, 3, 3, 1, 16, 2, 13, 1, 0, 21, 495, 75, 269, 54, 172, 39, 83, 31, 136, 190, 42, 0, 148, 10, 10, 13, 4, 3, 0.14, 55, 55, 58, 26
1, 13, 62, 9, 110, 454, 101, 9, 9, 10, 1, 81, 13, 45, 9, 0, 7, 644, 110, 319, 79, 217, 99, 51, 106, 222, 282, 64, 0, 218, 24, 24, 32, 6, 7, 0.31, 61, 61, 69, 12
1, 6, 28, 3, 172, 605, 133, 7, 7, 7, 1, 38, 6, 28, 3, 0, 21, 910, 172, 592, 94, 459, 133, 0, 13, 509, 622, 91, 0, 531, 38, 38, 39, 6, 4, 0.22, 140, 140, 147, 28
0, 12, 45, 9, 477, 1533, 455, 18, 18, 20, 7, 66, 12, 44, 9, 0, 33, 2462, 477, 1457, 152, 1202, 455, 2, 74, 1126, 1699, 138, 0, 1561, 70, 70, 84, 44, 5, 0.31, 583, 583, 662, 252
1, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
1, 10, 38, 4, 127, 414, 73, 6, 6, 6, 1, 51, 9, 29, 4, 0, 10, 605, 116, 286, 63, 220, 71, 81, 69, 229, 279, 63, 0, 216, 13, 13, 14, 4, 4, 0.25, 55, 55, 57, 13
1, 6, 38, 0, 164, 792, 72, 7, 7, 7, 1, 45, 6, 38, 0, 0, 20, 1028, 164, 768, 134, 620, 72, 0, 24, 577, 711, 131, 0, 580, 27, 27, 30, 10, 7, 0.09, 137, 137, 149, 29
0, 8, 41, 4, 129, 517, 98, 5, 5, 5, 1, 53, 8, 38, 4, 0, 12, 738, 129, 459, 155, 333, 98, 13, 55, 390, 445, 151, 0, 294, 10, 10, 10, 9, 5, 0.21, 55, 55, 56, 20
1, 3, 23, 0, 79, 350, 52, 5, 5, 5, 1, 27, 3, 23, 0, 0, 14, 481, 79, 330, 62, 249, 52, 0, 20, 242, 310, 61, 0, 249, 16, 16, 18, 1, 6, 0.16, 68, 68, 73, 14
1, 4, 30, 1, 117, 557, 64, 5, 5, 6, 1, 35, 4, 30, 1, 0, 18, 738, 117, 540, 111, 421, 64, 0, 17, 417, 512, 110, 0, 402, 13, 13, 15, 5, 5, 0.12, 94, 94, 106, 22
1, 5, 38, 3, 145, 820, 129, 8, 8, 10, 1, 43, 5, 38, 3, 0, 21, 1039, 145, 795, 187, 619, 129, 0, 25, 587, 751, 181, 10, 560, 36, 36, 42, 5, 7, 0.16, 173, 171, 203, 37
1, 8, 48, 0, 20, 98, 26, 13, 7, 13, 1, 55, 8, 48, 0, 0, 2, 144, 20, 95, 2, 87, 26, 0, 3, 61, 89, 2, 0, 87, 17, 11, 17, 1, 2, 0.27, 26, 14, 26, 2
0, 8, 48, 0, 20, 98, 26, 13, 7, 13, 1, 55, 8, 48, 0, 0, 2, 144, 20, 95, 2, 87, 26, 0, 3, 61, 89, 2, 0, 87, 17, 11, 17, 1, 2, 0.27, 26, 14, 26, 2
1, 11, 51, 6, 482, 1956, 378, 11, 11, 12, 3, 68, 11, 51, 6, 0, 38, 2816, 482, 1931, 428, 1578, 378, 0, 25, 1486, 1886, 393, 1, 1492, 101, 101, 112, 45, 5, 0.2, 405, 405, 462, 129
1, 4, 26, 1, 121, 534, 70, 5, 5, 5, 1, 30, 4, 26, 1, 0, 20, 725, 121, 517, 115, 392, 70, 0, 17, 397, 495, 114, 0, 381, 13, 13, 15, 3, 5, 0.14, 97, 97, 108, 22
1, 12, 51, 6, 632, 2390, 554, 11, 11, 12, 3, 68, 12, 51, 6, 0, 46, 3570, 632, 2356, 392, 1909, 554, 0, 34, 1899, 2403, 386, 0, 2017, 101, 101, 118, 23, 4, 0.24, 516, 516, 564, 174
0, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
0, 9, 47, 3, 207, 877, 115, 7, 7, 7, 1, 59, 9, 36, 3, 0, 18, 1174, 207, 651, 111, 449, 115, 89, 186, 492, 619, 110, 0, 509, 16, 16, 17, 3, 7, 0.18, 125, 125, 132, 20
0, 7, 40, 3, 82, 372, 58, 5, 5, 6, 1, 50, 7, 36, 3, 0, 9, 512, 79, 327, 42, 251, 58, 30, 22, 230, 268, 32, 0, 236, 22, 22, 31, 1, 3, 0.18, 48, 48, 57, 9
1, 0, 0, 0, 1, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 1, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 64, 18
1, 0, 1, 0, 164, 594, 82, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 828, 2, 1, 1, 0, 43, 779, 36, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 3, 29, 3, 8, 39, 18, 1, 1, 1, 1, 35, 3, 9, 3, 0, 1, 65, 8, 10, 2, 6, 18, 16, 14, 7, 9, 3, 0, 6, 1, 1, 1, 1, 0, 1.8, 1, 1, 1, 1
0, 0, 1, 0, 31, 116, 44, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 189, 2, 1, 1, 0, 43, 140, 56, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
0, 13, 62, 9, 110, 454, 99, 9, 9, 10, 1, 81, 13, 45, 9, 0, 7, 642, 110, 319, 79, 217, 97, 51, 106, 222, 282, 64, 0, 218, 24, 24, 32, 6, 7, 0.3, 61, 61, 69, 12
0, 3, 21, 1, 46, 201, 36, 3, 3, 5, 1, 25, 3, 21, 1, 0, 9, 281, 46, 192, 44, 146, 36, 0, 9, 141, 172, 41, 0, 131, 7, 7, 10, 1, 3, 0.19, 30, 30, 42, 9
1, 3, 18, 3, 133, 499, 127, 3, 3, 4, 1, 23, 3, 18, 3, 0, 25, 734, 133, 474, 206, 353, 127, 0, 25, 347, 425, 181, 0, 244, 19, 19, 28, 13, 4, 0.27, 81, 81, 97, 40
0, 5, 37, 2, 243, 1288, 202, 8, 8, 9, 1, 44, 5, 37, 2, 0, 34, 1733, 243, 1264, 152, 975, 202, 0, 24, 928, 1202, 133, 0, 1069, 30, 30, 35, 4, 5, 0.16, 275, 275, 314, 40
0, 10, 75, 4, 39, 239, 35, 18, 18, 21, 7, 88, 10, 75, 4, 0, 3, 311, 39, 226, 59, 185, 35, 0, 13, 183, 235, 62, 1, 172, 51, 51, 60, 20, 13, 0.15, 53, 53, 62, 22
0, 2, 16, 1, 368, 1343, 277, 6, 6, 7, 1, 19, 2, 15, 1, 0, 83, 1985, 368, 1281, 182, 916, 277, 4, 60, 772, 1250, 181, 1, 1068, 72, 72, 72, 12, 8, 0.22, 479, 478, 546, 117
1, 4, 32, 0, 153, 918, 37, 9, 9, 10, 3, 36, 4, 29, 0, 0, 26, 1106, 150, 804, 167, 608, 36, 58, 65, 488, 712, 136, 0, 576, 90, 90, 106, 20, 4, 0.04, 239, 239, 267, 78
1, 3, 15, 1, 178, 525, 78, 3, 3, 3, 1, 19, 3, 15, 1, 0, 33, 777, 178, 504, 94, 330, 78, 0, 21, 389, 499, 89, 1, 409, 15, 15, 15, 4, 3, 0.15, 109, 109, 114, 36
0, 5, 25, 10, 17, 53, 47, 8, 8, 8, 1, 37, 5, 25, 10, 0, 2, 113, 17, 50, 4, 40, 47, 0, 3, 44, 60, 4, 0, 56, 14, 14, 15, 1, 4, 0.94, 15, 15, 16, 2
0, 0, 4, 0, 3, 5, 42, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 50, 3, 4, 1, 2, 42, 0, 1, 2, 3, 1, 0, 2, 1, 1, 1, 1, 0, 10.5, 1, 1, 1, 1
1, 0, 4, 0, 3, 5, 42, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 50, 3, 4, 1, 2, 42, 0, 1, 2, 3, 1, 0, 2, 1, 1, 1, 1, 0, 10.5, 1, 1, 1, 1
1, 4, 30, 1, 36, 186, 30, 4, 4, 4, 1, 34, 4, 21, 1, 0, 6, 252, 36, 129, 28, 91, 30, 36, 32, 94, 119, 28, 2, 89, 12, 12, 12, 1, 3, 0.23, 24, 24, 24, 6
1, 3, 16, 0, 24, 82, 45, 2, 2, 2, 1, 18, 3, 8, 0, 0, 5, 149, 24, 43, 11, 23, 45, 19, 20, 18, 27, 10, 0, 17, 4, 4, 4, 3, 1, 1.05, 8, 8, 8, 7
1, 4, 24, 1, 42, 189, 22, 3, 3, 3, 1, 29, 4, 23, 1, 0, 7, 253, 42, 173, 48, 126, 22, 3, 14, 108, 133, 35, 0, 98, 12, 12, 13, 1, 3, 0.13, 22, 22, 23, 7
0, 7, 41, 0, 10, 45, 42, 7, 7, 13, 5, 48, 7, 41, 0, 0, 1, 97, 10, 41, 10, 36, 42, 0, 4, 36, 44, 11, 0, 33, 7, 7, 13, 5, 1, 1.02, 7, 7, 13, 5
0, 0, 1, 0, 18, 42, 45, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 103, 3, 1, 1, 0, 43, 53, 24, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
0, 0, 1, 0, 25, 74, 43, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 141, 2, 1, 1, 0, 42, 92, 15, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 42, 1, 1, 1, 1
0, 3, 10, 2, 12, 23, 31, 5, 5, 7, 2, 13, 3, 10, 2, 0, 2, 64, 12, 20, 4, 13, 31, 0, 3, 15, 26, 4, 0, 22, 9, 9, 12, 4, 4, 1.55, 10, 10, 13, 5
0, 11, 32, 12, 94, 234, 141, 5, 5, 7, 1, 55, 11, 31, 12, 0, 7, 461, 94, 224, 64, 161, 141, 3, 7, 134, 176, 52, 12, 112, 11, 11, 16, 4, 4, 0.63, 35, 35, 49, 10
0, 19, 52, 4, 24, 56, 44, 1, 1, 1, 1, 75, 2, 3, 0, 0, 1, 124, 7, 3, 1, 0, 40, 64, 12, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
0, 0, 0, 0, 29, 114, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192, 5, 0, 0, 0, 43, 137, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 19, 0, 60, 261, 46, 3, 3, 4, 1, 23, 3, 19, 0, 0, 11, 367, 60, 237, 65, 167, 46, 1, 23, 149, 183, 38, 0, 145, 11, 11, 13, 1, 2, 0.19, 38, 38, 44, 11
1, 4, 30, 2, 200, 1022, 100, 7, 7, 10, 2, 36, 4, 30, 2, 0, 32, 1321, 200, 1001, 190, 755, 100, 1, 20, 702, 919, 145, 0, 774, 42, 42, 56, 13, 4, 0.1, 223, 223, 313, 88
0, 3, 17, 1, 54, 209, 33, 4, 4, 4, 1, 20, 3, 17, 1, 0, 10, 296, 54, 185, 43, 128, 33, 1, 23, 111, 144, 26, 0, 118, 11, 11, 13, 1, 2, 0.18, 35, 35, 41, 10
0, 8, 44, 2, 88, 386, 46, 8, 8, 9, 1, 54, 8, 44, 2, 0, 8, 520, 88, 368, 105, 290, 46, 1, 17, 259, 319, 86, 0, 233, 25, 25, 33, 1, 4, 0.12, 60, 60, 75, 8
0, 8, 33, 1, 190, 698, 61, 6, 6, 6, 2, 42, 8, 33, 1, 0, 19, 949, 190, 674, 233, 510, 61, 1, 23, 498, 607, 183, 0, 424, 21, 21, 25, 14, 4, 0.09, 107, 107, 121, 44
0, 3, 22, 2, 150, 747, 114, 5, 5, 6, 1, 27, 3, 22, 2, 0, 31, 1011, 150, 727, 142, 502, 114, 0, 20, 428, 584, 109, 0, 475, 45, 45, 51, 1, 8, 0.16, 162, 162, 176, 31
1, 11, 49, 5, 644, 2448, 561, 11, 11, 12, 3, 65, 11, 49, 5, 0, 49, 3647, 644, 2414, 401, 1947, 561, 0, 34, 1927, 2449, 395, 0, 2054, 101, 101, 118, 23, 5, 0.23, 534, 534, 585, 177
1, 5, 25, 1, 97, 382, 56, 4, 4, 4, 1, 31, 5, 25, 1, 0, 13, 535, 97, 351, 94, 222, 56, 1, 30, 223, 272, 66, 0, 206, 12, 12, 14, 1, 2, 0.16, 52, 52, 58, 13
1, 6, 26, 6, 18, 61, 28, 11, 11, 11, 6, 38, 6, 26, 6, 0, 2, 107, 18, 52, 12, 37, 28, 0, 9, 40, 62, 13, 0, 49, 21, 21, 21, 11, 5, 0.54, 22, 22, 22, 12
1, 6, 45, 3, 111, 603, 75, 12, 12, 16, 6, 55, 6, 43, 3, 0, 9, 787, 82, 406, 145, 273, 59, 221, 24, 241, 347, 97, 0, 250, 41, 41, 61, 18, 7, 0.15, 106, 106, 142, 58
1, 2, 37, 0, 218, 2106, 104, 7, 7, 7, 1, 39, 2, 37, 0, 0, 53, 2428, 218, 2095, 534, 1395, 104, 0, 11, 1409, 1885, 420, 0, 1465, 73, 73, 91, 1, 4, 0.05, 355, 355, 376, 53
1, 6, 43, 1, 39, 230, 27, 13, 13, 14, 1, 50, 5, 38, 1, 0, 5, 296, 38, 190, 25, 161, 27, 15, 28, 131, 195, 25, 0, 170, 37, 37, 39, 1, 4, 0.14, 63, 63, 70, 5
1, 16, 51, 2, 286, 848, 94, 8, 8, 8, 3, 69, 16, 51, 2, 0, 16, 1225, 286, 829, 78, 706, 94, 0, 19, 672, 800, 76, 0, 724, 42, 42, 42, 42, 10, 0.11, 126, 126, 130, 57
0, 3, 18, 0, 61, 265, 45, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 371, 61, 241, 69, 166, 45, 1, 23, 148, 183, 39, 0, 144, 11, 11, 13, 1, 2, 0.19, 37, 37, 43, 12
0, 1, 11, 0, 25, 133, 21, 2, 2, 2, 1, 12, 1, 11, 0, 0, 9, 179, 25, 121, 39, 65, 21, 1, 11, 64, 84, 26, 0, 58, 3, 3, 3, 1, 1, 0.17, 17, 17, 17, 9
1, 4, 23, 2, 258, 976, 231, 4, 4, 4, 1, 29, 4, 23, 2, 0, 41, 1458, 258, 950, 154, 708, 231, 0, 26, 691, 838, 125, 0, 713, 26, 26, 36, 11, 4, 0.24, 145, 145, 170, 57
0, 12, 54, 3, 115, 438, 29, 12, 12, 14, 10, 68, 12, 54, 3, 0, 8, 582, 115, 432, 46, 317, 29, 0, 6, 227, 321, 30, 0, 291, 43, 43, 44, 34, 5, 0.07, 98, 98, 108, 84
0, 8, 39, 6, 118, 474, 86, 9, 9, 10, 2, 53, 8, 39, 6, 0, 12, 676, 118, 471, 43, 347, 86, 0, 3, 270, 374, 33, 0, 341, 28, 28, 36, 10, 5, 0.18, 107, 107, 117, 31
0, 0, 6, 0, 5, 8, 13, 1, 1, 1, 1, 6, 0, 6, 0, 0, 1, 26, 5, 7, 2, 3, 13, 0, 1, 4, 6, 2, 0, 4, 1, 1, 1, 1, 0, 1.86, 1, 1, 1, 1
1, 6, 32, 3, 121, 488, 103, 4, 4, 4, 1, 41, 6, 28, 3, 0, 14, 704, 121, 413, 203, 325, 103, 33, 42, 318, 368, 178, 0, 190, 13, 13, 15, 4, 5, 0.25, 52, 52, 59, 17
1, 1, 10, 0, 19, 58, 20, 3, 3, 3, 1, 11, 1, 10, 0, 0, 5, 97, 19, 49, 14, 28, 20, 0, 9, 27, 41, 13, 0, 28, 4, 4, 5, 1, 2, 0.41, 13, 13, 14, 5
1, 0, 1, 0, 35, 76, 57, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 162, 2, 1, 1, 0, 43, 113, 9, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 10, 55, 6, 317, 1413, 280, 20, 20, 24, 5, 71, 10, 55, 6, 0, 25, 2003, 317, 1391, 191, 1127, 280, 0, 22, 978, 1455, 186, 1, 1268, 127, 127, 161, 24, 5, 0.2, 507, 507, 594, 127
1, 3, 13, 1, 55, 161, 51, 3, 3, 3, 1, 17, 3, 13, 1, 0, 11, 267, 55, 148, 37, 103, 51, 0, 13, 111, 146, 35, 0, 111, 12, 12, 14, 1, 6, 0.34, 35, 35, 37, 11
0, 11, 53, 3, 44, 176, 39, 14, 14, 15, 5, 67, 11, 53, 3, 0, 3, 259, 44, 163, 38, 133, 39, 0, 13, 122, 166, 42, 0, 124, 39, 39, 42, 11, 7, 0.24, 43, 43, 46, 15
1, 4, 32, 2, 75, 448, 66, 9, 9, 9, 1, 38, 4, 32, 2, 0, 14, 589, 75, 444, 98, 343, 66, 0, 4, 448, 571, 98, 0, 473, 33, 33, 38, 6, 6, 0.15, 124, 124, 130, 22
1, 1, 12, 1, 67, 283, 58, 3, 3, 3, 1, 14, 1, 12, 1, 0, 21, 407, 67, 264, 49, 179, 58, 0, 19, 166, 221, 42, 0, 179, 13, 13, 15, 1, 4, 0.22, 55, 55, 62, 21
0, 7, 41, 0, 10, 45, 42, 7, 7, 13, 5, 48, 7, 41, 0, 0, 1, 97, 10, 41, 10, 36, 42, 0, 4, 36, 44, 11, 0, 33, 7, 7, 13, 5, 1, 1.02, 7, 7, 13, 5
1, 7, 70, 1, 76, 578, 26, 10, 10, 11, 1, 77, 7, 50, 1, 0, 8, 676, 74, 403, 140, 277, 25, 128, 100, 321, 398, 125, 11, 262, 41, 41, 45, 1, 5, 0.06, 76, 76, 86, 8
1, 6, 26, 6, 66, 211, 103, 7, 7, 8, 3, 37, 6, 26, 6, 0, 8, 380, 66, 205, 39, 153, 103, 0, 6, 153, 210, 40, 0, 170, 15, 15, 17, 6, 4, 0.5, 59, 59, 62, 28
1, 16, 87, 3, 38, 185, 25, 27, 27, 31, 6, 106, 16, 86, 3, 0, 2, 248, 38, 172, 34, 139, 25, 1, 13, 123, 176, 39, 2, 135, 53, 53, 60, 12, 6, 0.15, 54, 54, 61, 13
1, 13, 123, 3, 61, 502, 36, 19, 19, 23, 4, 137, 12, 80, 3, 0, 4, 591, 59, 323, 163, 240, 35, 130, 90, 281, 359, 165, 4, 190, 66, 66, 79, 15, 7, 0.11, 77, 77, 93, 18
1, 3, 25, 1, 45, 220, 26, 6, 6, 7, 1, 29, 3, 19, 1, 0, 8, 289, 45, 160, 51, 96, 26, 30, 35, 109, 154, 42, 3, 109, 22, 22, 30, 1, 5, 0.16, 44, 44, 54, 8
0, 0, 0, 0, 127, 787, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 992, 2, 0, 0, 0, 16, 973, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 16, 1, 368, 1343, 277, 6, 6, 7, 1, 19, 2, 15, 1, 0, 83, 1985, 368, 1281, 182, 916, 277, 4, 60, 772, 1250, 181, 1, 1068, 72, 72, 72, 12, 8, 0.22, 479, 478, 546, 117
0, 3, 17, 1, 85, 299, 38, 3, 3, 4, 1, 21, 3, 17, 1, 0, 18, 422, 85, 293, 66, 204, 38, 0, 6, 166, 228, 54, 0, 174, 16, 16, 21, 9, 4, 0.13, 62, 62, 73, 29
0, 7, 48, 2, 13, 52, 46, 2, 2, 2, 1, 56, 7, 14, 1, 0, 1, 110, 13, 14, 6, 10, 45, 27, 12, 9, 11, 6, 0, 5, 2, 2, 2, 1, 1, 3.21, 2, 2, 2, 1
0, 7, 63, 6, 85, 594, 85, 12, 12, 14, 5, 73, 7, 56, 6, 0, 9, 750, 85, 521, 191, 373, 85, 49, 24, 365, 467, 131, 1, 335, 33, 33, 36, 12, 11, 0.16, 106, 106, 123, 51
0, 7, 27, 3, 167, 531, 112, 6, 6, 6, 1, 36, 7, 27, 3, 0, 19, 810, 167, 512, 96, 395, 112, 0, 19, 410, 512, 92, 0, 420, 26, 26, 28, 9, 5, 0.22, 106, 106, 118, 30
