0, 6, 23, 0, 66, 202, 26, 6, 6, 7, 1, 29, 6, 23, 0, 0, 8, 294, 66, 183, 34, 129, 26, 0, 19, 143, 194, 32, 0, 162, 16, 16, 17, 5, 4, 0.14, 51, 51, 52, 15
1, 3, 17, 0, 57, 253, 44, 3, 3, 3, 1, 20, 3, 17, 0, 0, 12, 354, 57, 229, 67, 160, 44, 1, 23, 145, 176, 38, 0, 138, 9, 9, 12, 1, 2, 0.19, 34, 34, 41, 12
0, 4, 29, 2, 192, 1008, 100, 7, 7, 10, 2, 35, 4, 29, 2, 0, 32, 1299, 192, 987, 189, 741, 100, 1, 20, 688, 905, 144, 0, 761, 42, 42, 56, 13, 4, 0.1, 223, 223, 313, 88
0, 6, 28, 2, 135, 476, 66, 5, 5, 6, 1, 36, 6, 27, 2, 0, 13, 667, 116, 365, 52, 276, 61, 106, 31, 249, 314, 44, 0, 270, 23, 23, 30, 1, 2, 0.17, 64, 64, 74, 13
0, 13, 63, 7, 209, 891, 183, 18, 18, 20, 2, 83, 13, 62, 7, 0, 13, 1282, 205, 813, 178, 684, 183, 53, 29, 676, 906, 177, 0, 729, 116, 116, 133, 15, 5, 0.23, 239, 239, 261, 37
1, 9, 59, 3, 141, 790, 82, 20, 20, 27, 1, 70, 9, 59, 3, 0, 13, 1013, 141, 770, 78, 671, 82, 0, 20, 489, 748, 78, 0, 670, 119, 119, 190, 5, 5, 0.11, 264, 264, 347, 24
1, 13, 84, 8, 118, 708, 116, 20, 20, 25, 2, 103, 13, 75, 8, 0, 8, 929, 118, 600, 55, 522, 116, 7, 101, 394, 557, 56, 0, 501, 110, 110, 137, 15, 5, 0.19, 162, 162, 200, 22
0, 13, 84, 8, 118, 709, 116, 20, 20, 25, 2, 103, 13, 75, 8, 0, 8, 930, 118, 600, 55, 522, 116, 7, 102, 394, 557, 56, 0, 501, 110, 110, 137, 15, 5, 0.19, 162, 162, 200, 22
1, 5, 26, 2, 53, 192, 66, 6, 6, 6, 1, 32, 5, 26, 2, 0, 7, 311, 53, 182, 24, 141, 66, 0, 10, 143, 185, 24, 0, 161, 12, 12, 12, 1, 3, 0.36, 40, 40, 44, 7
1, 121, 520, 34, 123, 524, 59, 60, 60, 75, 1, 668, 121, 520, 34, 0, 1, 699, 123, 520, 10, 463, 59, 0, 4, 416, 476, 9, 0, 467, 60, 60, 75, 1, 6, 0.11, 60, 60, 75, 1
1, 2, 16, 1, 51, 191, 53, 3, 3, 3, 1, 19, 2, 16, 1, 0, 11, 294, 51, 181, 36, 128, 53, 0, 10, 125, 161, 34, 0, 127, 17, 17, 17, 7, 4, 0.29, 34, 34, 35, 17
1, 5, 25, 2, 59, 220, 42, 8, 7, 9, 4, 32, 5, 25, 2, 0, 8, 321, 59, 205, 37, 158, 42, 0, 15, 142, 206, 35, 0, 171, 29, 23, 31, 17, 6, 0.2, 62, 56, 68, 32
0, 13, 84, 8, 118, 709, 116, 20, 20, 25, 2, 103, 13, 75, 8, 0, 8, 930, 118, 600, 55, 522, 116, 7, 102, 394, 557, 56, 0, 501, 110, 110, 137, 15, 5, 0.19, 162, 162, 200, 22
0, 3, 25, 1, 55, 247, 44, 6, 6, 6, 1, 29, 3, 25, 1, 0, 9, 346, 55, 224, 34, 171, 44, 1, 23, 186, 236, 34, 6, 196, 13, 13, 14, 5, 4, 0.2, 50, 50, 52, 16
1, 2, 15, 1, 64, 248, 55, 3, 3, 3, 1, 18, 2, 15, 1, 0, 15, 367, 64, 234, 69, 173, 55, 0, 14, 159, 209, 69, 0, 140, 14, 14, 14, 6, 4, 0.24, 49, 49, 49, 20
1, 13, 70, 5, 1319, 6146, 776, 12, 11, 12, 1, 88, 13, 70, 5, 0, 87, 8214, 1319, 6101, 1238, 4997, 776, 6, 41, 4994, 5993, 1151, 1, 4841, 63, 62, 98, 16, 8, 0.13, 1006, 975, 1072, 122
1, 7, 44, 1, 61, 306, 33, 6, 6, 8, 1, 52, 7, 44, 1, 0, 6, 400, 61, 287, 72, 212, 33, 0, 19, 190, 227, 46, 0, 181, 18, 18, 26, 1, 6, 0.11, 36, 36, 49, 6
1, 0, 0, 0, 30, 116, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 189, 4, 0, 0, 0, 43, 136, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 6, 36, 1, 66, 334, 34, 7, 7, 9, 1, 42, 6, 36, 1, 0, 8, 434, 66, 305, 70, 226, 34, 1, 28, 177, 237, 53, 0, 184, 24, 24, 26, 1, 4, 0.11, 58, 58, 75, 8
1, 6, 32, 3, 380, 1493, 152, 7, 7, 7, 2, 40, 6, 32, 3, 0, 47, 2022, 380, 1486, 146, 1100, 152, 0, 7, 685, 988, 126, 0, 862, 55, 55, 65, 12, 5, 0.1, 317, 313, 346, 112
0, 40, 100, 10, 44, 108, 57, 17, 17, 22, 13, 146, 40, 91, 10, 0, 1, 205, 44, 95, 22, 74, 57, 5, 8, 71, 88, 22, 0, 66, 17, 17, 22, 13, 2, 0.6, 17, 17, 22, 13
0, 13, 70, 5, 1319, 6146, 776, 12, 11, 12, 1, 88, 13, 70, 5, 0, 87, 8214, 1319, 6101, 1238, 4997, 776, 6, 41, 4994, 5993, 1151, 1, 4841, 63, 62, 98, 16, 8, 0.13, 1006, 975, 1072, 122
0, 3, 13, 2, 16, 53, 72, 2, 2, 2, 1, 18, 3, 13, 2, 0, 3, 141, 16, 49, 29, 23, 72, 0, 4, 39, 45, 25, 0, 20, 3, 3, 3, 1, 2, 1.47, 6, 6, 6, 3
0, 7, 32, 2, 337, 1196, 224, 9, 9, 10, 1, 41, 7, 32, 2, 0, 36, 1757, 337, 1171, 402, 929, 224, 0, 25, 963, 1282, 397, 0, 885, 153, 153, 169, 4, 6, 0.19, 332, 332, 365, 49
0, 8, 43, 3, 88, 360, 72, 7, 7, 8, 1, 54, 8, 43, 3, 0, 8, 520, 88, 343, 83, 261, 72, 2, 17, 288, 344, 80, 0, 264, 12, 12, 13, 1, 5, 0.21, 54, 54, 63, 8
0, 9, 35, 5, 149, 478, 111, 7, 7, 8, 1, 48, 9, 35, 5, 0, 13, 733, 149, 453, 73, 349, 111, 0, 25, 339, 433, 74, 0, 359, 30, 30, 39, 3, 5, 0.25, 92, 92, 106, 15
0, 5, 32, 2, 280, 1368, 289, 11, 11, 13, 1, 38, 5, 32, 2, 0, 42, 1933, 280, 1333, 189, 1009, 289, 0, 35, 936, 1317, 185, 0, 1132, 61, 61, 63, 12, 4, 0.22, 461, 461, 542, 83
1, 12, 75, 5, 692, 3779, 567, 25, 25, 31, 6, 91, 12, 75, 5, 0, 50, 5025, 692, 3740, 525, 3227, 567, 0, 39, 2510, 3735, 506, 3, 3226, 219, 219, 290, 92, 6, 0.15, 1237, 1237, 1532, 333
0, 5, 18, 3, 95, 262, 76, 6, 6, 7, 1, 26, 5, 18, 3, 0, 13, 432, 95, 241, 39, 181, 76, 0, 21, 172, 255, 38, 0, 217, 35, 35, 40, 3, 4, 0.32, 81, 81, 88, 17
1, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
1, 0, 5, 0, 8, 24, 10, 1, 1, 1, 1, 5, 0, 5, 0, 0, 4, 42, 8, 20, 4, 8, 10, 0, 4, 8, 13, 4, 0, 9, 2, 2, 2, 1, 1, 0.5, 5, 5, 5, 4
1, 9, 58, 7, 24, 130, 27, 18, 18, 19, 1, 74, 9, 58, 7, 0, 2, 181, 24, 117, 5, 109, 27, 0, 13, 86, 123, 6, 0, 117, 35, 35, 36, 1, 3, 0.23, 36, 36, 37, 2
1, 3, 32, 0, 70, 456, 62, 9, 9, 11, 1, 35, 3, 31, 0, 0, 14, 588, 70, 436, 34, 372, 62, 2, 19, 331, 456, 34, 0, 422, 76, 76, 85, 1, 4, 0.14, 124, 124, 150, 14
1, 3, 15, 1, 107, 334, 18, 2, 2, 2, 1, 18, 3, 15, 1, 0, 22, 459, 107, 330, 86, 242, 18, 0, 4, 204, 247, 73, 0, 174, 5, 5, 5, 1, 1, 0.05, 44, 44, 44, 22
0, 3, 20, 0, 173, 755, 153, 6, 6, 7, 3, 23, 3, 17, 0, 0, 36, 1079, 173, 625, 106, 448, 152, 6, 125, 399, 610, 106, 0, 504, 30, 30, 33, 13, 4, 0.24, 208, 208, 241, 125
0, 14, 76, 14, 56, 251, 68, 19, 19, 21, 1, 103, 14, 76, 14, 0, 3, 375, 56, 233, 26, 194, 68, 0, 18, 125, 184, 28, 0, 156, 53, 53, 61, 3, 4, 0.29, 56, 56, 64, 5
0, 7, 34, 3, 116, 422, 69, 8, 8, 9, 3, 44, 7, 34, 3, 0, 12, 607, 116, 405, 57, 321, 69, 0, 17, 321, 418, 53, 0, 365, 27, 27, 36, 15, 6, 0.17, 96, 96, 113, 44
1, 6, 28, 3, 215, 818, 142, 6, 6, 7, 1, 37, 6, 28, 3, 0, 27, 1175, 215, 798, 228, 584, 142, 1, 19, 551, 713, 172, 0, 541, 36, 36, 39, 5, 4, 0.18, 175, 175, 197, 34
1, 2, 24, 0, 172, 1099, 130, 4, 4, 4, 1, 26, 2, 24, 0, 0, 45, 1401, 172, 1087, 139, 846, 130, 0, 12, 841, 1019, 134, 0, 885, 13, 13, 13, 3, 4, 0.12, 176, 176, 185, 47
1, 6, 30, 1, 225, 915, 65, 5, 5, 6, 2, 36, 6, 30, 1, 0, 28, 1205, 225, 891, 259, 646, 65, 1, 23, 667, 816, 174, 0, 642, 27, 27, 32, 19, 4, 0.07, 146, 146, 159, 73
1, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
0, 5, 23, 2, 161, 525, 97, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 783, 161, 509, 82, 384, 97, 0, 16, 386, 517, 70, 0, 447, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
1, 7, 34, 3, 116, 422, 69, 8, 8, 9, 3, 44, 7, 34, 3, 0, 12, 607, 116, 405, 57, 321, 69, 0, 17, 321, 418, 53, 0, 365, 27, 27, 36, 15, 6, 0.17, 96, 96, 113, 44
0, 4, 19, 2, 9, 26, 18, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 53, 9, 21, 5, 15, 18, 0, 5, 15, 20, 5, 0, 15, 3, 3, 3, 1, 1, 0.86, 3, 3, 3, 1
0, 8, 33, 1, 180, 669, 58, 6, 6, 6, 2, 42, 8, 33, 1, 0, 18, 907, 180, 645, 217, 488, 58, 1, 23, 479, 583, 169, 0, 414, 20, 20, 25, 14, 4, 0.09, 101, 101, 114, 43
1, 14, 76, 14, 56, 251, 68, 19, 19, 21, 1, 103, 14, 76, 14, 0, 3, 375, 56, 233, 26, 194, 68, 0, 18, 125, 184, 28, 0, 156, 53, 53, 61, 3, 4, 0.29, 56, 56, 64, 5
1, 5, 19, 2, 30, 90, 28, 4, 4, 4, 1, 26, 5, 19, 2, 0, 4, 147, 30, 78, 32, 59, 28, 0, 12, 63, 79, 33, 0, 46, 5, 5, 5, 1, 3, 0.36, 14, 14, 14, 4
0, 6, 39, 1, 34, 165, 18, 7, 7, 8, 1, 45, 6, 38, 1, 0, 4, 216, 34, 153, 29, 111, 18, 1, 12, 108, 135, 27, 0, 108, 16, 16, 19, 1, 6, 0.12, 26, 26, 30, 4
1, 5, 34, 1, 97, 484, 61, 6, 6, 7, 1, 39, 5, 34, 1, 0, 14, 642, 97, 472, 67, 373, 61, 0, 12, 348, 428, 65, 0, 363, 20, 20, 29, 4, 6, 0.13, 81, 81, 102, 17
0, 6, 33, 1, 33, 144, 18, 6, 6, 6, 1, 39, 6, 33, 1, 0, 4, 194, 33, 132, 27, 97, 18, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.14, 23, 23, 25, 4
1, 12, 48, 3, 223, 733, 100, 6, 6, 7, 2, 63, 12, 48, 3, 0, 15, 1056, 223, 714, 138, 543, 100, 0, 19, 584, 679, 138, 0, 541, 27, 27, 38, 15, 6, 0.14, 94, 94, 110, 40
1, 7, 31, 7, 12, 37, 23, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 72, 12, 33, 5, 27, 23, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.7, 3, 3, 3, 1
0, 11, 58, 2, 54, 242, 22, 7, 7, 9, 1, 71, 11, 57, 2, 0, 4, 317, 54, 231, 36, 181, 22, 1, 11, 178, 206, 34, 0, 172, 18, 18, 26, 1, 6, 0.1, 27, 27, 36, 4
0, 5, 26, 3, 160, 563, 133, 7, 7, 8, 2, 34, 5, 26, 3, 0, 21, 856, 160, 546, 107, 407, 133, 0, 17, 428, 578, 104, 1, 473, 36, 36, 37, 21, 5, 0.24, 149, 149, 171, 47
0, 8, 32, 4, 160, 542, 122, 6, 6, 7, 1, 43, 8, 32, 4, 0, 16, 820, 160, 519, 86, 398, 122, 0, 23, 385, 481, 85, 0, 396, 32, 32, 41, 3, 5, 0.24, 95, 95, 108, 18
0, 3, 29, 2, 87, 459, 164, 7, 6, 8, 1, 33, 3, 29, 2, 0, 15, 682, 87, 433, 80, 339, 164, 0, 26, 328, 427, 77, 6, 344, 25, 25, 30, 4, 6, 0.38, 98, 96, 116, 21
0, 15, 88, 7, 237, 1254, 148, 14, 14, 17, 1, 107, 15, 88, 7, 0, 14, 1606, 237, 1228, 190, 1021, 148, 0, 26, 930, 1119, 184, 0, 935, 58, 58, 69, 9, 7, 0.12, 193, 193, 239, 22
1, 7, 31, 7, 13, 44, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 77, 13, 37, 8, 27, 20, 1, 6, 28, 34, 7, 0, 27, 3, 3, 3, 1, 1, 0.54, 3, 3, 3, 1
1, 9, 41, 3, 188, 689, 120, 7, 7, 7, 1, 54, 9, 41, 3, 0, 16, 997, 188, 666, 151, 511, 120, 2, 23, 586, 693, 149, 0, 544, 25, 25, 30, 1, 7, 0.18, 104, 104, 116, 16
1, 6, 39, 1, 34, 165, 18, 7, 7, 8, 1, 45, 6, 38, 1, 0, 4, 216, 34, 153, 29, 111, 18, 1, 12, 108, 135, 27, 0, 108, 16, 16, 19, 1, 6, 0.12, 26, 26, 30, 4
1, 7, 54, 2, 41, 229, 29, 10, 10, 11, 1, 63, 7, 54, 2, 0, 4, 299, 41, 219, 50, 184, 29, 0, 10, 188, 228, 50, 0, 178, 24, 24, 24, 1, 7, 0.13, 38, 38, 43, 4
0, 8, 33, 1, 180, 669, 58, 6, 6, 6, 2, 42, 8, 33, 1, 0, 18, 907, 180, 645, 217, 488, 58, 1, 23, 479, 583, 169, 0, 414, 20, 20, 25, 14, 4, 0.09, 101, 101, 114, 43
1, 4, 27, 1, 93, 391, 63, 5, 5, 6, 1, 32, 4, 26, 1, 0, 14, 546, 91, 365, 69, 276, 63, 9, 22, 270, 348, 69, 0, 279, 26, 26, 32, 10, 5, 0.17, 76, 76, 89, 23
0, 4, 20, 3, 57, 189, 30, 4, 4, 5, 1, 27, 4, 20, 3, 0, 9, 276, 57, 185, 48, 125, 30, 0, 4, 97, 130, 32, 0, 98, 17, 17, 21, 1, 3, 0.16, 38, 38, 43, 9
0, 6, 31, 3, 372, 1449, 150, 7, 7, 7, 2, 39, 6, 31, 3, 0, 47, 1968, 372, 1442, 147, 1052, 150, 0, 7, 691, 998, 127, 0, 871, 57, 57, 67, 12, 5, 0.1, 321, 317, 350, 116
1, 7, 67, 1, 69, 566, 26, 10, 10, 12, 1, 74, 6, 45, 1, 0, 8, 657, 67, 369, 119, 253, 25, 137, 116, 311, 392, 112, 10, 270, 45, 45, 51, 1, 6, 0.07, 79, 79, 92, 8
1, 6, 29, 3, 163, 638, 154, 6, 6, 7, 1, 38, 6, 29, 3, 0, 20, 940, 163, 613, 146, 450, 154, 2, 23, 413, 536, 133, 0, 403, 23, 23, 27, 3, 5, 0.25, 122, 122, 134, 22
0, 2, 16, 1, 51, 198, 64, 5, 5, 5, 2, 19, 2, 16, 1, 0, 12, 313, 51, 191, 49, 132, 64, 0, 7, 159, 216, 49, 0, 167, 24, 24, 24, 6, 4, 0.34, 62, 62, 63, 24
0, 1, 12, 0, 18, 66, 31, 2, 2, 2, 1, 13, 1, 12, 0, 0, 5, 115, 18, 60, 11, 41, 31, 0, 6, 40, 50, 10, 0, 40, 2, 2, 3, 1, 1, 0.52, 9, 9, 11, 5
0, 5, 26, 2, 190, 709, 128, 6, 6, 6, 1, 33, 5, 26, 2, 0, 26, 1023, 190, 691, 166, 524, 128, 0, 18, 524, 670, 156, 0, 514, 28, 28, 33, 7, 5, 0.19, 146, 146, 159, 39
0, 7, 36, 3, 116, 453, 68, 8, 8, 10, 3, 46, 7, 36, 3, 0, 12, 637, 116, 436, 59, 351, 68, 0, 17, 347, 444, 55, 0, 389, 27, 27, 37, 15, 6, 0.16, 99, 99, 117, 44
1, 16, 96, 5, 199, 1089, 89, 32, 32, 35, 3, 117, 16, 96, 5, 0, 11, 1376, 199, 1060, 131, 897, 89, 0, 29, 823, 1161, 130, 2, 1029, 129, 129, 151, 18, 5, 0.08, 349, 349, 382, 37
0, 6, 26, 5, 132, 466, 156, 6, 6, 6, 1, 35, 6, 26, 5, 0, 17, 744, 132, 446, 69, 336, 156, 0, 20, 328, 427, 61, 0, 366, 21, 21, 23, 12, 5, 0.35, 99, 99, 107, 28
0, 4, 21, 2, 155, 557, 125, 5, 5, 5, 1, 27, 4, 21, 2, 0, 25, 833, 155, 543, 110, 397, 125, 0, 14, 406, 520, 100, 0, 420, 19, 19, 25, 5, 5, 0.23, 114, 114, 125, 29
0, 2, 14, 0, 64, 218, 50, 4, 4, 4, 1, 16, 2, 14, 0, 0, 15, 332, 64, 205, 45, 132, 50, 0, 13, 144, 198, 44, 0, 154, 10, 10, 12, 1, 4, 0.24, 53, 53, 56, 15
1, 7, 31, 5, 105, 381, 87, 8, 8, 8, 1, 42, 7, 31, 5, 0, 11, 572, 105, 367, 88, 256, 87, 0, 14, 275, 357, 61, 0, 296, 19, 19, 20, 5, 4, 0.24, 83, 83, 89, 18
0, 6, 39, 2, 257, 1251, 297, 12, 12, 14, 1, 46, 6, 39, 2, 0, 32, 1804, 257, 1234, 179, 995, 297, 0, 17, 869, 1234, 179, 0, 1055, 72, 72, 87, 12, 5, 0.24, 378, 378, 440, 53
0, 6, 30, 1, 235, 964, 67, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1266, 235, 940, 315, 691, 67, 1, 23, 706, 860, 228, 0, 632, 27, 27, 32, 19, 4, 0.07, 152, 152, 166, 74
1, 3, 20, 0, 76, 341, 54, 5, 5, 5, 1, 23, 3, 20, 0, 0, 16, 471, 76, 328, 64, 244, 54, 0, 13, 243, 315, 62, 0, 253, 13, 13, 15, 4, 5, 0.16, 72, 72, 76, 19
1, 8, 39, 1, 41, 166, 19, 6, 6, 7, 4, 47, 8, 38, 1, 0, 4, 224, 41, 154, 29, 115, 19, 1, 12, 123, 149, 27, 0, 122, 19, 19, 22, 15, 4, 0.12, 25, 25, 29, 18
1, 22, 138, 7, 148, 862, 72, 52, 52, 62, 2, 167, 22, 138, 7, 0, 6, 1082, 148, 836, 91, 735, 72, 0, 26, 591, 906, 87, 0, 819, 171, 171, 190, 5, 5, 0.09, 313, 313, 374, 12
0, 3, 22, 0, 76, 340, 56, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 472, 76, 328, 66, 247, 56, 0, 12, 246, 315, 64, 0, 251, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
1, 2, 13, 1, 47, 141, 30, 3, 3, 3, 1, 16, 2, 13, 1, 0, 10, 218, 47, 132, 32, 88, 30, 0, 9, 86, 120, 32, 0, 88, 6, 6, 6, 4, 3, 0.23, 33, 33, 34, 13
1, 10, 40, 4, 692, 2346, 483, 8, 8, 9, 1, 55, 10, 40, 4, 0, 57, 3516, 692, 2304, 428, 1825, 483, 5, 39, 1910, 2357, 419, 1, 1937, 39, 39, 60, 5, 7, 0.21, 446, 446, 496, 78
0, 7, 35, 5, 254, 972, 220, 10, 10, 13, 5, 47, 7, 35, 5, 0, 27, 1446, 254, 952, 140, 751, 220, 0, 20, 752, 1036, 136, 0, 900, 49, 49, 74, 38, 5, 0.23, 283, 283, 357, 137
0, 3, 12, 1, 28, 74, 27, 4, 4, 4, 2, 16, 3, 12, 1, 0, 5, 129, 28, 63, 19, 41, 27, 0, 11, 44, 64, 18, 0, 46, 8, 8, 8, 6, 4, 0.43, 19, 19, 20, 10
1, 6, 27, 2, 105, 339, 60, 6, 6, 7, 1, 35, 6, 27, 2, 0, 12, 504, 105, 325, 71, 252, 60, 0, 14, 232, 308, 72, 0, 236, 21, 21, 25, 1, 5, 0.18, 73, 73, 88, 12
0, 1, 9, 1, 75, 231, 83, 2, 2, 2, 1, 11, 1, 9, 1, 0, 23, 386, 75, 220, 61, 139, 83, 0, 11, 128, 174, 51, 0, 123, 10, 10, 13, 1, 2, 0.38, 44, 44, 49, 23
1, 11, 52, 3, 766, 3234, 215, 9, 9, 11, 2, 66, 11, 52, 3, 0, 59, 4198, 766, 3207, 1033, 2618, 215, 1, 26, 2727, 3277, 890, 0, 2387, 77, 77, 90, 16, 6, 0.07, 552, 552, 647, 165
0, 10, 65, 1, 25, 140, 20, 16, 16, 18, 3, 75, 10, 65, 1, 0, 2, 185, 25, 130, 34, 107, 20, 0, 10, 100, 133, 36, 0, 97, 31, 31, 35, 5, 5, 0.15, 32, 32, 36, 6
0, 3, 34, 1, 38, 253, 29, 13, 8, 13, 1, 37, 3, 34, 1, 0, 7, 320, 38, 242, 28, 206, 29, 0, 11, 171, 265, 24, 0, 241, 41, 38, 41, 4, 4, 0.12, 92, 59, 92, 10
0, 8, 43, 4, 22, 96, 27, 10, 10, 10, 4, 54, 8, 41, 4, 0, 2, 145, 22, 83, 25, 65, 27, 1, 13, 70, 88, 29, 2, 57, 18, 18, 19, 7, 6, 0.33, 19, 19, 20, 8
0, 3, 15, 2, 51, 175, 49, 3, 3, 3, 1, 20, 3, 15, 2, 0, 11, 275, 51, 164, 18, 122, 49, 0, 11, 125, 155, 17, 0, 138, 19, 19, 19, 4, 2, 0.3, 35, 35, 37, 14
0, 3, 19, 1, 222, 924, 125, 3, 3, 3, 1, 23, 3, 19, 1, 0, 44, 1263, 222, 895, 266, 580, 125, 1, 28, 578, 720, 192, 0, 528, 16, 16, 17, 6, 6, 0.14, 139, 139, 144, 49
0, 14, 74, 2, 34, 160, 23, 21, 21, 24, 7, 90, 14, 73, 2, 0, 2, 217, 34, 146, 38, 118, 23, 1, 14, 108, 148, 41, 2, 105, 41, 41, 46, 14, 6, 0.16, 42, 42, 47, 15
0, 1, 6, 0, 8, 15, 16, 3, 3, 3, 1, 7, 1, 6, 0, 0, 2, 39, 8, 12, 4, 5, 16, 0, 3, 8, 14, 4, 0, 10, 4, 4, 4, 1, 3, 1.33, 5, 5, 5, 2
0, 9, 47, 2, 24, 105, 22, 14, 14, 15, 7, 58, 9, 45, 2, 0, 2, 151, 24, 91, 26, 72, 22, 1, 14, 70, 95, 30, 2, 63, 26, 26, 29, 14, 6, 0.24, 27, 27, 30, 15
1, 4, 18, 4, 45, 130, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 238, 45, 127, 14, 103, 63, 0, 3, 107, 163, 14, 0, 149, 27, 27, 27, 1, 4, 0.5, 55, 55, 56, 7
0, 2, 16, 0, 56, 246, 44, 3, 3, 3, 1, 19, 2, 16, 0, 0, 12, 346, 56, 222, 63, 150, 44, 1, 23, 135, 167, 35, 0, 132, 9, 9, 12, 1, 2, 0.2, 34, 34, 41, 12
0, 21, 97, 9, 92, 397, 70, 24, 24, 27, 10, 126, 21, 94, 9, 0, 4, 559, 92, 375, 103, 303, 70, 4, 22, 306, 396, 117, 8, 271, 31, 31, 34, 12, 7, 0.19, 96, 96, 109, 41
1, 1, 27, 0, 191, 1582, 102, 4, 4, 4, 1, 28, 1, 27, 0, 0, 55, 1874, 191, 1571, 492, 958, 102, 0, 11, 1017, 1261, 272, 6, 983, 16, 16, 30, 1, 4, 0.06, 216, 216, 233, 55
1, 4, 18, 4, 44, 131, 65, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 240, 44, 128, 14, 104, 65, 0, 3, 108, 165, 14, 0, 151, 28, 28, 28, 1, 4, 0.51, 56, 56, 57, 7
0, 8, 43, 3, 22, 98, 23, 10, 10, 10, 4, 54, 8, 42, 3, 0, 2, 143, 22, 85, 25, 65, 23, 1, 13, 72, 91, 31, 2, 58, 18, 18, 19, 7, 6, 0.27, 19, 19, 20, 8
0, 1, 13, 0, 7, 30, 16, 3, 3, 3, 1, 13, 1, 13, 0, 0, 2, 53, 7, 26, 9, 13, 16, 0, 4, 20, 27, 9, 0, 18, 5, 5, 5, 1, 4, 0.62, 6, 6, 6, 2
0, 9, 64, 1, 24, 141, 22, 14, 14, 15, 10, 74, 9, 64, 1, 0, 2, 187, 24, 129, 29, 96, 22, 0, 12, 97, 125, 31, 0, 94, 26, 26, 29, 19, 7, 0.17, 27, 27, 30, 20
1, 12, 77, 5, 677, 3761, 562, 26, 26, 32, 6, 94, 12, 77, 5, 0, 48, 4987, 677, 3722, 513, 3217, 562, 0, 39, 2498, 3722, 494, 3, 3225, 222, 222, 296, 94, 6, 0.15, 1236, 1236, 1537, 335
0, 3, 15, 2, 51, 175, 49, 3, 3, 3, 1, 20, 3, 15, 2, 0, 11, 275, 51, 164, 18, 122, 49, 0, 11, 125, 155, 17, 0, 138, 19, 19, 19, 4, 2, 0.3, 35, 35, 37, 14
0, 11, 49, 7, 336, 1269, 229, 12, 12, 13, 2, 67, 11, 48, 7, 0, 25, 1817, 336, 1218, 328, 933, 229, 0, 51, 971, 1264, 319, 11, 934, 54, 54, 54, 12, 6, 0.19, 297, 297, 318, 57
1, 4, 18, 4, 45, 130, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 238, 45, 127, 14, 103, 63, 0, 3, 107, 163, 14, 0, 149, 27, 27, 27, 1, 4, 0.5, 55, 55, 56, 7
1, 7, 38, 2, 99, 440, 69, 6, 6, 7, 1, 47, 7, 38, 2, 0, 11, 607, 99, 414, 50, 341, 69, 0, 26, 315, 385, 48, 0, 337, 37, 37, 45, 9, 7, 0.17, 69, 69, 82, 19
0, 3, 17, 2, 115, 456, 111, 4, 4, 4, 1, 21, 3, 17, 2, 0, 24, 655, 115, 432, 113, 301, 111, 0, 24, 297, 380, 91, 0, 289, 19, 19, 28, 13, 4, 0.26, 84, 84, 102, 42
1, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 6, 0, 26, 72, 43, 2, 2, 2, 1, 7, 1, 6, 0, 5, 10, 140, 26, 62, 14, 40, 43, 0, 10, 53, 71, 40, 1, 30, 3, 3, 3, 1, 2, 0.69, 16, 16, 16, 10
0, 0, 3, 0, 12, 21, 44, 1, 1, 1, 1, 3, 0, 3, 0, 2, 4, 76, 12, 16, 6, 4, 44, 0, 5, 10, 15, 12, 0, 3, 1, 1, 1, 1, 0, 2.75, 4, 4, 4, 4
