1, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 93, 400, 400, 3211, 635, 2333, 599, 1727, 308, 0, 0, 1939, 518, 1421, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.13, 498, 498, 498, 400
0, 2, 2, 2, 1, 16, 0, 11, 3, 5, 37, 37, 1075, 167, 439, 46, 393, 469, 0, 0, 422, 46, 376, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.07, 94, 94, 94, 61
0, 3, 3, 3, 1, 23, 4, 26, 5, 1, 3, 2, 223, 50, 62, 9, 53, 116, 1, 0, 55, 9, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 1.87, 9, 9, 9, 5
1, 1, 1, 1, 1, 4, 0, 3, 0, 10, 93, 93, 659, 139, 443, 123, 318, 77, 0, 0, 373, 116, 257, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.17, 110, 110, 110, 93
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 26, 6, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 93, 402, 402, 3223, 637, 2346, 599, 1740, 305, 0, 0, 1948, 518, 1430, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.13, 502, 502, 502, 402
0, 5, 5, 5, 1, 39, 5, 25, 10, 0, 15, 14, 738, 126, 373, 28, 345, 240, 1, 0, 336, 23, 313, 1, 1, 1, 1, 38, 38, 38, 8, 4, 0.64, 78, 78, 78, 27
1, 3, 3, 3, 2, 68, 9, 27, 36, 1, 17, 16, 1346, 214, 423, 67, 356, 715, 1, 0, 300, 37, 263, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.69, 62, 62, 62, 36
1, 2, 2, 2, 1, 16, 0, 11, 3, 5, 37, 37, 1242, 205, 445, 49, 396, 592, 0, 0, 427, 48, 379, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.33, 95, 95, 95, 63
1, 1, 1, 1, 1, 73, 0, 0, 0, 1, 1, 0, 238, 52, 94, 19, 75, 92, 1, 0, 94, 19, 75, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.98, 1, 1, 1, 1
1, 1, 1, 1, 1, 10, 0, 9, 0, 5, 62, 62, 858, 117, 695, 133, 533, 47, 0, 0, 366, 80, 286, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.07, 73, 73, 73, 62
1, 1, 1, 1, 1, 4, 0, 4, 0, 3, 20, 20, 171, 35, 107, 38, 69, 30, 0, 0, 99, 31, 68, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.28, 21, 21, 21, 20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 2, 37, 1, 23, 4, 2, 11, 10, 547, 63, 367, 32, 335, 124, 288, 2, 221, 30, 191, 12, 12, 12, 1, 12, 12, 12, 6, 4, 0.34, 55, 55, 55, 24
1, 1, 1, 1, 1, 7, 0, 6, 1, 17, 41, 41, 408, 64, 306, 78, 224, 43, 0, 0, 229, 69, 160, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.14, 50, 50, 50, 41
1, 1, 1, 1, 1, 3, 0, 3, 0, 21, 23, 23, 214, 54, 123, 66, 57, 37, 0, 0, 97, 49, 48, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 24, 24, 24, 23
1, 1, 1, 1, 1, 8, 0, 6, 0, 7, 40, 40, 462, 94, 312, 85, 227, 56, 0, 0, 243, 55, 188, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.18, 50, 50, 50, 40
1, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 89, 11, 30, 13, 17, 48, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.6, 7, 7, 7, 4
0, 4, 4, 4, 1, 38, 3, 26, 11, 3, 15, 14, 818, 129, 386, 36, 350, 310, 1, 0, 315, 36, 279, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.8, 60, 60, 60, 29
0, 1, 1, 1, 1, 12, 1, 5, 5, 4, 55, 55, 933, 161, 340, 89, 251, 435, 0, 0, 283, 68, 215, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.28, 104, 104, 104, 76
0, 2, 2, 2, 1, 28, 2, 14, 11, 1, 54, 53, 1858, 292, 779, 65, 714, 790, 1, 0, 678, 63, 615, 1, 1, 1, 1, 8, 8, 8, 5, 4, 1.01, 153, 153, 153, 86
0, 2, 2, 2, 1, 13, 1, 11, 1, 1, 1, 1, 35, 7, 23, 7, 16, 5, 0, 0, 17, 7, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
0, 1, 1, 1, 1, 7, 0, 7, 0, 1, 5, 5, 75, 8, 44, 13, 31, 23, 0, 0, 35, 12, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 5, 5, 5, 5
0, 1, 1, 1, 1, 5, 0, 5, 0, 2, 29, 29, 267, 45, 177, 50, 127, 46, 0, 0, 133, 38, 95, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.26, 36, 36, 36, 29
0, 1, 1, 1, 1, 8, 0, 8, 0, 3, 9, 8, 145, 19, 98, 33, 65, 28, 1, 0, 66, 17, 49, 1, 1, 1, 1, 3, 3, 3, 1, 2, 0.29, 11, 11, 11, 9
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
0, 8, 8, 8, 5, 77, 10, 51, 17, 1, 1, 1, 158, 26, 70, 19, 51, 63, 0, 0, 45, 10, 35, 0, 0, 0, 0, 8, 8, 8, 5, 3, 0.9, 8, 8, 8, 5
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 53, 8, 14, 2, 12, 31, 2, 0, 14, 2, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2.21, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 13, 1, 7, 4, 2, 14, 14, 278, 42, 120, 26, 94, 116, 0, 0, 109, 24, 85, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.97, 27, 27, 27, 14
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 53, 8, 14, 2, 12, 31, 2, 0, 14, 2, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2.21, 2, 2, 2, 1
0, 2, 2, 2, 1, 13, 1, 11, 1, 2, 12, 12, 308, 50, 165, 37, 128, 95, 0, 0, 126, 25, 101, 0, 0, 0, 0, 10, 10, 10, 3, 4, 0.58, 27, 27, 27, 14
1, 1, 1, 1, 1, 14, 3, 6, 5, 1, 3, 3, 100, 25, 26, 8, 18, 49, 0, 0, 23, 8, 15, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.88, 5, 5, 5, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 40, 5, 25, 11, 0, 15, 14, 759, 129, 369, 34, 335, 262, 1, 0, 326, 23, 303, 1, 1, 1, 1, 35, 35, 35, 8, 4, 0.71, 72, 72, 72, 27
0, 2, 2, 2, 1, 23, 3, 14, 5, 1, 8, 8, 275, 50, 123, 13, 110, 106, 0, 0, 105, 13, 92, 0, 0, 0, 0, 4, 4, 4, 3, 2, 0.86, 23, 23, 23, 10
0, 2, 2, 2, 1, 17, 0, 12, 3, 5, 38, 38, 1294, 212, 483, 55, 428, 599, 0, 0, 416, 49, 367, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.24, 94, 94, 94, 60
0, 5, 5, 5, 1, 38, 4, 21, 14, 2, 4, 4, 305, 53, 104, 14, 90, 155, 0, 0, 81, 14, 67, 0, 0, 0, 0, 13, 13, 13, 1, 3, 1.49, 20, 20, 20, 4
0, 2, 2, 2, 1, 12, 1, 6, 5, 2, 12, 12, 252, 41, 93, 20, 73, 123, 0, 0, 90, 20, 70, 0, 0, 0, 0, 7, 7, 7, 4, 3, 1.32, 27, 27, 27, 15
0, 2, 2, 2, 1, 20, 1, 11, 5, 0, 5, 4, 157, 16, 92, 20, 72, 49, 1, 0, 48, 15, 33, 1, 1, 1, 1, 5, 5, 5, 3, 3, 0.53, 11, 11, 11, 7
0, 1, 1, 1, 1, 6, 0, 5, 0, 3, 81, 81, 690, 155, 454, 100, 354, 97, 0, 0, 369, 91, 278, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.21, 94, 94, 94, 81
0, 2, 2, 2, 1, 13, 0, 14, 3, 0, 4, 3, 70, 9, 28, 9, 19, 35, 2, 0, 26, 9, 17, 2, 2, 2, 1, 4, 4, 4, 4, 2, 1.25, 9, 9, 9, 7
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 84, 16, 4, 3, 1, 64, 0, 0, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 4, 1, 1, 10, 10, 105, 18, 52, 17, 35, 35, 0, 0, 51, 17, 34, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.67, 11, 11, 11, 10
0, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 377, 86, 109, 16, 93, 189, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.73, 38, 38, 38, 17
1, 1, 1, 1, 1, 7, 0, 6, 0, 3, 7, 7, 122, 21, 77, 26, 51, 24, 0, 0, 66, 15, 51, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.31, 12, 12, 12, 7
0, 3, 3, 3, 1, 23, 3, 11, 8, 4, 29, 28, 1070, 216, 388, 51, 337, 474, 1, 0, 313, 49, 264, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.22, 87, 87, 87, 45
0, 2, 2, 2, 1, 32, 3, 17, 12, 1, 6, 6, 365, 58, 112, 18, 94, 195, 0, 0, 87, 16, 71, 0, 0, 0, 0, 6, 6, 6, 1, 3, 1.74, 17, 17, 17, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 9, 0, 8, 0, 28, 65, 64, 884, 157, 645, 152, 489, 87, 1, 0, 476, 111, 365, 1, 1, 1, 1, 7, 7, 7, 1, 2, 0.13, 89, 89, 89, 65
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 18, 18, 18, 3, 197, 39, 64, 94, 0, 1, 1, 239, 46, 70, 13, 57, 123, 0, 0, 52, 7, 45, 0, 0, 0, 0, 18, 18, 18, 3, 3, 1.76, 18, 18, 18, 3
0, 3, 3, 3, 1, 24, 2, 14, 5, 3, 21, 20, 686, 113, 402, 48, 354, 177, 3, 0, 294, 35, 259, 3, 3, 3, 1, 18, 18, 18, 7, 6, 0.44, 73, 73, 73, 33
0, 1, 1, 1, 1, 5, 0, 5, 0, 4, 11, 11, 111, 20, 70, 22, 48, 21, 0, 0, 62, 21, 41, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 12, 12, 12, 11
0, 1, 1, 1, 1, 5, 0, 4, 0, 7, 12, 12, 185, 35, 125, 33, 92, 25, 0, 0, 97, 25, 72, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 20, 20, 20, 12
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 32, 5, 20, 9, 1, 11, 11, 538, 103, 207, 28, 179, 245, 0, 0, 154, 19, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.18, 38, 38, 38, 20
1, 2, 2, 2, 1, 18, 2, 12, 3, 2, 10, 10, 309, 54, 138, 17, 121, 120, 0, 0, 111, 16, 95, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.87, 24, 24, 24, 17
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 168, 33, 48, 11, 37, 91, 0, 0, 47, 11, 36, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.9, 12, 12, 12, 10
1, 2, 2, 2, 1, 15, 1, 9, 5, 2, 17, 16, 422, 69, 178, 32, 144, 177, 1, 0, 154, 29, 125, 1, 1, 1, 1, 8, 8, 8, 5, 3, 0.99, 45, 45, 45, 27
1, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 569, 91, 456, 93, 363, 47, 0, 0, 339, 80, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
0, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
1, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
1, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 57, 6, 31, 3, 28, 24, 2, 0, 31, 3, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.77, 2, 2, 2, 1
1, 1, 1, 1, 1, 10, 0, 9, 0, 8, 26, 26, 349, 53, 277, 56, 221, 19, 0, 0, 193, 47, 146, 0, 0, 0, 0, 7, 7, 7, 5, 3, 0.07, 44, 44, 44, 30
0, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
0, 2, 2, 2, 1, 7, 0, 0, 0, 0, 1, 0, 15, 3, 11, 4, 7, 1, 2, 0, 12, 4, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.09, 2, 2, 2, 1
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
1, 1, 1, 1, 1, 11, 1, 5, 4, 7, 112, 112, 1721, 339, 707, 177, 530, 688, 0, 0, 592, 131, 461, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.97, 222, 222, 222, 170
1, 1, 1, 1, 1, 8, 0, 8, 0, 1, 5, 5, 77, 10, 52, 14, 38, 17, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.33, 5, 5, 5, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 20, 3, 29, 4, 0, 2, 1, 70, 13, 36, 4, 32, 21, 1, 0, 20, 4, 16, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.58, 4, 4, 4, 2
0, 4, 4, 4, 2, 25, 3, 18, 6, 0, 8, 7, 255, 47, 140, 9, 131, 69, 2, 0, 135, 9, 126, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.49, 35, 35, 35, 19
0, 3, 3, 3, 2, 14, 1, 13, 4, 0, 7, 6, 145, 27, 84, 11, 73, 41, 1, 0, 78, 10, 68, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.49, 26, 26, 26, 20
0, 1, 1, 1, 1, 4, 0, 3, 0, 1, 16, 16, 98, 21, 67, 23, 44, 11, 0, 0, 63, 23, 40, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.16, 16, 16, 16, 16
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 5, 0, 54, 131, 131, 1335, 321, 857, 206, 651, 177, 0, 0, 740, 196, 544, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.21, 148, 148, 148, 131
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 86, 10, 28, 6, 22, 48, 0, 0, 26, 6, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.71, 4, 4, 4, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 44, 7, 18, 21, 0, 13, 12, 657, 125, 246, 33, 213, 287, 1, 0, 196, 16, 180, 1, 1, 1, 1, 8, 8, 8, 3, 2, 1.17, 63, 63, 63, 19
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 4, 4, 4, 1, 36, 3, 26, 8, 3, 15, 14, 735, 126, 391, 35, 356, 225, 1, 0, 317, 35, 282, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.58, 60, 60, 60, 29
1, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
1, 3, 3, 3, 1, 29, 5, 11, 13, 0, 12, 12, 423, 97, 149, 23, 126, 187, 0, 0, 130, 23, 107, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.26, 43, 43, 43, 19
1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 202, 44, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
0, 9, 9, 9, 2, 35, 9, 43, 17, 0, 2, 1, 90, 16, 47, 4, 43, 27, 1, 0, 42, 4, 38, 1, 1, 1, 1, 18, 18, 18, 3, 6, 0.57, 19, 19, 19, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 8, 0, 0, 0, 0, 1, 0, 16, 4, 10, 2, 8, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.2, 1, 1, 1, 1
0, 5, 5, 5, 1, 32, 4, 23, 7, 0, 18, 17, 750, 131, 402, 28, 374, 219, 2, 0, 373, 23, 350, 2, 2, 2, 1, 41, 41, 41, 8, 4, 0.54, 92, 92, 92, 30
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 21, 6, 11, 5, 7, 4, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36, 0, 0, 0, 0
0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
0, 1, 1, 1, 1, 6, 0, 5, 0, 4, 12, 12, 120, 20, 74, 22, 52, 26, 0, 0, 58, 21, 37, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.35, 12, 12, 12, 12
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 167, 33, 47, 11, 36, 91, 0, 0, 46, 11, 35, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.94, 12, 12, 12, 10
0, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
0, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 262, 50, 152, 21, 131, 63, 0, 0, 101, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
0, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1609, 331, 690, 178, 512, 600, 0, 0, 594, 132, 462, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.87, 222, 222, 222, 170
1, 2, 2, 2, 1, 23, 4, 16, 3, 1, 3, 3, 155, 32, 54, 10, 44, 69, 0, 0, 46, 8, 38, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.28, 6, 6, 6, 3
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
1, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
0, 1, 1, 1, 1, 11, 1, 7, 3, 1, 5, 4, 115, 24, 46, 10, 36, 46, 1, 0, 36, 10, 26, 1, 1, 1, 1, 4, 4, 4, 3, 1, 1, 9, 9, 9, 7
0, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 105, 21, 55, 8, 47, 36, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.65, 5, 5, 5, 1
0, 1, 1, 1, 1, 3, 0, 4, 0, 1, 7, 6, 65, 11, 32, 13, 19, 22, 1, 0, 32, 13, 19, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.69, 7, 7, 7, 7
0, 4, 4, 4, 2, 19, 1, 12, 5, 3, 31, 31, 703, 86, 410, 47, 363, 237, 0, 0, 371, 42, 329, 0, 0, 0, 0, 14, 14, 14, 7, 3, 0.58, 125, 125, 125, 77
0, 2, 2, 2, 2, 91, 5, 10, 13, 0, 2, 1, 284, 36, 165, 1, 164, 84, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.51, 4, 4, 4, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 20, 2, 11, 8, 3, 9, 9, 266, 43, 131, 22, 109, 116, 0, 0, 108, 21, 87, 0, 0, 0, 0, 10, 10, 10, 1, 4, 0.89, 26, 26, 26, 9
1, 1, 1, 1, 1, 4, 0, 3, 0, 10, 35, 35, 337, 58, 146, 47, 100, 133, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.91, 61, 61, 61, 44
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 84, 10, 52, 15, 37, 22, 0, 0, 42, 15, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 9, 9, 9, 9
