0, 5, 5, 5, 1, 71, 0, 21, 4, 0, 3, 2, 317, 35, 218, 14, 204, 74, 144, 2, 96, 14, 82, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
0, 1, 1, 1, 1, 6, 0, 5, 1, 7, 39, 39, 329, 52, 241, 68, 170, 42, 0, 0, 170, 57, 113, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.17, 42, 42, 42, 39
1, 2, 2, 2, 1, 20, 2, 10, 8, 2, 38, 37, 1043, 182, 408, 78, 329, 459, 1, 0, 319, 60, 259, 1, 1, 1, 1, 18, 18, 18, 12, 4, 1.12, 103, 103, 103, 69
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 39, 6, 12, 7, 5, 21, 0, 0, 12, 7, 5, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.75, 4, 4, 4, 3
1, 1, 1, 1, 1, 4, 0, 4, 0, 5, 17, 17, 151, 35, 91, 30, 61, 26, 0, 0, 78, 29, 49, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.29, 17, 17, 17, 17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 16, 2, 5, 8, 12, 136, 135, 2860, 558, 858, 245, 613, 1460, 1, 0, 671, 168, 503, 1, 1, 1, 1, 11, 11, 11, 8, 4, 1.7, 243, 243, 243, 179
0, 1, 1, 1, 1, 8, 0, 6, 0, 7, 40, 40, 462, 94, 312, 85, 227, 56, 0, 0, 243, 55, 188, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.18, 50, 50, 50, 40
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 28, 3, 19, 9, 2, 12, 11, 664, 116, 223, 27, 196, 326, 1, 0, 158, 23, 135, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.46, 43, 43, 43, 28
1, 1, 1, 1, 1, 16, 2, 5, 8, 12, 136, 135, 2860, 558, 858, 245, 613, 1460, 1, 0, 671, 168, 503, 1, 1, 1, 1, 11, 11, 11, 8, 4, 1.7, 243, 243, 243, 179
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 7, 7, 83, 15, 43, 18, 23, 25, 0, 0, 33, 13, 20, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.58, 7, 7, 7, 7
1, 2, 2, 2, 1, 13, 0, 14, 3, 0, 4, 3, 69, 9, 27, 8, 19, 35, 2, 0, 25, 8, 17, 2, 2, 2, 1, 4, 4, 4, 4, 2, 1.3, 9, 9, 9, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 34, 5, 22, 6, 16, 9, 0, 0, 17, 6, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.41, 2, 2, 2, 1
0, 1, 1, 1, 1, 4, 0, 4, 0, 7, 38, 37, 275, 63, 180, 52, 128, 44, 1, 0, 136, 48, 88, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.24, 43, 43, 43, 38
0, 1, 1, 1, 1, 5, 0, 5, 0, 2, 29, 29, 267, 45, 177, 50, 127, 46, 0, 0, 133, 38, 95, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.26, 36, 36, 36, 29
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 377, 86, 109, 16, 93, 189, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.73, 38, 38, 38, 17
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 13, 1, 7, 4, 2, 14, 14, 278, 42, 120, 26, 94, 116, 0, 0, 109, 24, 85, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.97, 27, 27, 27, 14
0, 3, 3, 3, 1, 24, 2, 14, 5, 3, 21, 20, 686, 113, 402, 48, 354, 177, 3, 0, 294, 35, 259, 3, 3, 3, 1, 18, 18, 18, 7, 6, 0.44, 73, 73, 73, 33
1, 1, 1, 1, 1, 6, 0, 5, 0, 15, 107, 107, 1018, 234, 702, 223, 468, 94, 0, 0, 535, 140, 395, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.13, 121, 121, 121, 107
0, 2, 2, 2, 1, 17, 0, 12, 3, 5, 38, 38, 1294, 212, 483, 55, 428, 599, 0, 0, 416, 49, 367, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.24, 94, 94, 94, 60
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 9, 0, 7, 0, 10, 39, 39, 473, 76, 350, 80, 270, 47, 0, 0, 262, 68, 194, 0, 0, 0, 0, 7, 7, 7, 5, 3, 0.13, 61, 61, 61, 43
0, 1, 1, 1, 1, 3, 0, 3, 0, 2, 10, 10, 119, 20, 70, 24, 46, 29, 0, 0, 54, 17, 37, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.41, 13, 13, 13, 10
1, 2, 2, 2, 1, 20, 2, 13, 4, 2, 10, 10, 377, 77, 146, 17, 129, 157, 0, 0, 117, 17, 100, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.08, 28, 28, 28, 17
1, 3, 3, 3, 1, 40, 4, 19, 23, 0, 8, 7, 366, 52, 128, 17, 111, 198, 2, 0, 108, 15, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.55, 25, 25, 25, 11
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 32, 4, 20, 9, 1, 11, 11, 536, 100, 209, 28, 181, 244, 0, 0, 154, 19, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.17, 38, 38, 38, 20
0, 4, 4, 4, 1, 36, 5, 21, 11, 3, 7, 7, 420, 81, 179, 22, 157, 171, 0, 0, 138, 20, 118, 0, 0, 0, 0, 15, 15, 15, 4, 3, 0.96, 33, 33, 33, 13
0, 10, 10, 10, 1, 42, 8, 29, 5, 2, 2, 2, 169, 33, 75, 8, 67, 61, 0, 0, 69, 8, 61, 0, 0, 0, 0, 11, 11, 11, 1, 2, 0.81, 20, 20, 20, 2
0, 1, 1, 1, 1, 5, 0, 4, 0, 10, 35, 35, 421, 102, 170, 49, 121, 149, 0, 0, 154, 48, 106, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.88, 62, 62, 62, 44
0, 1, 1, 1, 1, 6, 0, 5, 0, 11, 103, 103, 927, 173, 655, 165, 490, 99, 0, 0, 558, 128, 430, 0, 0, 0, 0, 8, 8, 8, 4, 3, 0.15, 137, 137, 137, 106
1, 1, 1, 1, 1, 11, 0, 9, 1, 22, 51, 51, 726, 113, 532, 101, 431, 106, 0, 0, 421, 92, 329, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 62, 62, 62, 51
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 18, 1, 9, 8, 2, 10, 10, 415, 83, 101, 20, 81, 231, 0, 0, 77, 17, 60, 0, 0, 0, 0, 9, 9, 9, 1, 1, 2.29, 22, 22, 22, 10
1, 1, 1, 1, 1, 5, 0, 4, 0, 2, 17, 17, 158, 32, 96, 32, 64, 34, 0, 0, 87, 26, 61, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.35, 18, 18, 18, 17
1, 1, 1, 1, 1, 7, 0, 6, 0, 3, 18, 18, 201, 34, 137, 35, 102, 31, 0, 0, 105, 29, 76, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 20, 20, 20, 18
1, 1, 1, 1, 1, 15, 1, 8, 5, 0, 9, 8, 150, 28, 56, 20, 36, 66, 2, 0, 52, 18, 34, 2, 2, 2, 1, 3, 3, 3, 3, 2, 1.18, 15, 15, 15, 11
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 18, 18, 18, 3, 197, 39, 64, 94, 0, 1, 1, 239, 46, 70, 13, 57, 123, 0, 0, 52, 7, 45, 0, 0, 0, 0, 18, 18, 18, 3, 3, 1.76, 18, 18, 18, 3
0, 4, 4, 4, 1, 38, 3, 26, 11, 3, 15, 14, 822, 129, 386, 36, 350, 314, 1, 0, 315, 36, 279, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.81, 60, 60, 60, 29
0, 3, 3, 3, 2, 14, 1, 11, 1, 1, 12, 12, 268, 49, 152, 22, 130, 74, 0, 0, 144, 19, 125, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.49, 43, 43, 43, 33
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 64, 13, 17, 7, 10, 35, 0, 0, 17, 7, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.06, 4, 4, 4, 4
0, 3, 3, 3, 1, 24, 2, 14, 5, 3, 21, 20, 686, 113, 402, 48, 354, 177, 3, 0, 294, 35, 259, 3, 3, 3, 1, 18, 18, 18, 7, 6, 0.44, 73, 73, 73, 33
0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 286, 50, 155, 22, 133, 84, 0, 0, 103, 18, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 3, 0, 12, 32, 32, 218, 55, 142, 53, 89, 21, 0, 0, 124, 51, 73, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.15, 36, 36, 36, 32
0, 1, 1, 1, 1, 5, 0, 5, 0, 4, 11, 11, 111, 20, 70, 22, 48, 21, 0, 0, 62, 21, 41, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 12, 12, 12, 11
0, 1, 1, 1, 1, 5, 0, 4, 0, 7, 12, 12, 185, 35, 125, 33, 92, 25, 0, 0, 97, 25, 72, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 20, 20, 20, 12
0, 1, 1, 1, 1, 6, 0, 5, 0, 13, 123, 123, 1027, 197, 727, 191, 536, 103, 0, 0, 626, 150, 476, 0, 0, 0, 0, 8, 8, 8, 4, 3, 0.14, 162, 162, 162, 126
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 53, 8, 14, 2, 12, 31, 2, 0, 14, 2, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2.21, 2, 2, 2, 1
1, 5, 5, 5, 2, 38, 1, 23, 5, 2, 11, 10, 553, 65, 370, 32, 338, 125, 288, 2, 219, 30, 189, 12, 12, 12, 1, 13, 13, 13, 6, 4, 0.34, 55, 55, 55, 24
1, 11, 11, 11, 3, 116, 16, 93, 7, 1, 1, 1, 217, 33, 115, 22, 93, 69, 0, 0, 88, 9, 79, 0, 0, 0, 0, 11, 11, 11, 3, 5, 0.6, 11, 11, 11, 3
1, 1, 1, 1, 1, 4, 0, 3, 0, 5, 11, 11, 214, 30, 153, 54, 63, 31, 0, 0, 71, 24, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 12, 12, 12, 11
0, 2, 2, 2, 1, 19, 2, 11, 8, 3, 10, 10, 279, 44, 141, 24, 117, 118, 0, 0, 117, 22, 95, 0, 0, 0, 0, 10, 10, 10, 1, 4, 0.84, 27, 27, 27, 10
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
0, 1, 1, 1, 1, 14, 3, 10, 5, 1, 3, 2, 98, 21, 33, 9, 24, 44, 2, 0, 31, 9, 22, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.33, 5, 5, 5, 3
1, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 574, 107, 193, 22, 171, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.44, 37, 37, 37, 20
0, 2, 2, 2, 1, 14, 1, 9, 5, 2, 13, 13, 373, 51, 139, 23, 116, 202, 0, 0, 118, 21, 97, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.45, 28, 28, 28, 17
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 53, 11, 14, 6, 8, 29, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
1, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 1, 1, 1, 1, 9, 0, 4, 3, 5, 75, 75, 950, 184, 399, 104, 295, 388, 0, 0, 370, 89, 281, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.97, 136, 136, 136, 112
0, 2, 2, 2, 1, 7, 0, 0, 0, 0, 1, 0, 15, 3, 11, 4, 7, 1, 2, 0, 12, 4, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.09, 2, 2, 2, 1
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 95, 10, 61, 18, 43, 24, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.39, 13, 13, 13, 12
0, 1, 1, 1, 1, 11, 1, 5, 4, 7, 112, 112, 1705, 339, 707, 177, 530, 672, 0, 0, 592, 131, 461, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.95, 222, 222, 222, 170
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 36, 5, 20, 12, 1, 11, 11, 521, 99, 207, 27, 180, 232, 0, 0, 153, 18, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.12, 38, 38, 38, 20
1, 1, 1, 1, 1, 11, 1, 5, 4, 7, 112, 112, 1721, 339, 707, 177, 530, 688, 0, 0, 592, 131, 461, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.97, 222, 222, 222, 170
1, 1, 1, 1, 1, 8, 0, 8, 0, 1, 5, 5, 77, 10, 52, 14, 38, 17, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.33, 5, 5, 5, 5
1, 2, 2, 2, 1, 20, 1, 11, 5, 0, 5, 4, 150, 18, 89, 17, 72, 43, 1, 0, 47, 14, 33, 1, 1, 1, 1, 5, 5, 5, 3, 3, 0.48, 11, 11, 11, 7
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1545, 326, 646, 174, 472, 586, 0, 0, 569, 132, 437, 0, 0, 0, 0, 11, 11, 11, 11, 3, 0.91, 213, 213, 213, 160
1, 3, 3, 3, 1, 75, 0, 0, 0, 0, 1, 0, 137, 22, 81, 6, 75, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.46, 3, 3, 3, 1
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
1, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 98, 14, 29, 7, 22, 55, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.9, 4, 4, 4, 4
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
1, 2, 2, 2, 2, 38, 2, 9, 7, 0, 3, 2, 358, 68, 98, 3, 95, 208, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.12, 8, 8, 8, 6
1, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 3, 3, 56, 11, 24, 13, 11, 21, 0, 0, 22, 13, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.88, 3, 3, 3, 3
1, 2, 2, 2, 1, 5, 0, 5, 0, 1, 7, 7, 66, 11, 37, 16, 21, 18, 0, 0, 37, 16, 21, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.49, 14, 14, 14, 7
0, 2, 2, 2, 1, 15, 1, 8, 7, 1, 9, 9, 191, 28, 87, 14, 73, 86, 0, 0, 82, 14, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 0.99, 25, 25, 25, 9
1, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 258, 34, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
1, 2, 2, 2, 1, 30, 4, 13, 13, 0, 15, 15, 586, 121, 205, 20, 185, 260, 0, 0, 177, 20, 157, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.27, 42, 42, 42, 15
0, 3, 3, 3, 2, 14, 1, 11, 2, 1, 12, 12, 258, 44, 154, 21, 133, 65, 0, 0, 146, 18, 128, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.42, 45, 45, 45, 33
0, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 262, 50, 152, 21, 131, 63, 0, 0, 101, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 4, 31, 31, 190, 42, 146, 45, 101, 5, 0, 0, 121, 44, 77, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.03, 37, 37, 37, 31
0, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 202, 44, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 167, 33, 47, 11, 36, 91, 0, 0, 46, 11, 35, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.94, 12, 12, 12, 10
0, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 26, 6, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
1, 1, 1, 1, 1, 4, 0, 4, 0, 11, 99, 99, 726, 154, 487, 133, 352, 85, 0, 0, 405, 123, 282, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.17, 116, 116, 116, 99
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 11, 1, 7, 3, 1, 5, 4, 115, 24, 46, 10, 36, 46, 1, 0, 36, 10, 26, 1, 1, 1, 1, 4, 4, 4, 3, 1, 1, 9, 9, 9, 7
0, 2, 2, 2, 1, 19, 2, 8, 9, 0, 15, 14, 343, 58, 121, 20, 100, 168, 2, 0, 110, 20, 90, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.39, 38, 38, 38, 29
0, 10, 10, 10, 8, 58, 0, 50, 13, 3, 1, 1, 119, 12, 62, 7, 55, 50, 0, 0, 56, 7, 49, 0, 0, 0, 0, 10, 10, 10, 8, 3, 0.81, 10, 10, 10, 8
0, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
0, 1, 1, 1, 1, 8, 0, 7, 1, 3, 6, 6, 89, 11, 52, 15, 37, 26, 0, 0, 37, 14, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.5, 6, 6, 6, 6
0, 2, 2, 2, 1, 12, 1, 7, 3, 5, 45, 45, 708, 121, 368, 62, 306, 229, 0, 0, 336, 62, 274, 0, 0, 0, 0, 17, 17, 17, 5, 4, 0.62, 120, 120, 120, 70
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 4, 0, 3, 0, 10, 35, 35, 337, 58, 146, 47, 100, 133, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.91, 61, 61, 61, 44
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 84, 10, 52, 15, 37, 22, 0, 0, 42, 15, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 9, 9, 9, 9
0, 2, 2, 2, 1, 14, 0, 7, 6, 1, 12, 12, 269, 43, 95, 20, 75, 136, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.43, 25, 25, 25, 17
1, 1, 1, 1, 1, 6, 0, 5, 1, 5, 32, 32, 280, 44, 202, 53, 147, 40, 0, 0, 144, 47, 97, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.2, 35, 35, 35, 32
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 66, 14, 8, 4, 4, 44, 0, 0, 8, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.5, 0, 0, 0, 0
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
0, 3, 3, 3, 1, 61, 0, 0, 0, 0, 1, 0, 120, 21, 66, 5, 61, 36, 4, 1, 15, 5, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.55, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
