1, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 123, 20, 72, 23, 49, 31, 0, 0, 59, 18, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.43, 15, 15, 15, 9
1, 1, 1, 1, 1, 7, 0, 6, 0, 3, 18, 18, 201, 34, 137, 35, 102, 31, 0, 0, 105, 29, 76, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 20, 20, 20, 18
0, 2, 2, 2, 1, 20, 2, 9, 8, 2, 3, 3, 136, 20, 43, 10, 33, 73, 0, 0, 40, 9, 31, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1.7, 6, 6, 6, 3
0, 1, 1, 1, 1, 5, 0, 5, 0, 4, 11, 11, 111, 20, 70, 22, 48, 21, 0, 0, 62, 21, 41, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 12, 12, 12, 11
0, 1, 1, 1, 1, 6, 0, 5, 1, 18, 47, 47, 493, 73, 356, 105, 240, 69, 0, 0, 250, 76, 174, 0, 0, 0, 0, 1, 1, 1, 1, 2, 0.19, 47, 47, 47, 47
0, 3, 3, 3, 1, 20, 4, 22, 5, 1, 3, 2, 249, 53, 58, 11, 47, 143, 1, 0, 57, 11, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.47, 9, 9, 9, 5
1, 2, 2, 2, 1, 18, 2, 12, 3, 2, 10, 10, 309, 54, 138, 17, 121, 120, 0, 0, 111, 16, 95, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.87, 24, 24, 24, 17
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
0, 1, 1, 1, 1, 14, 3, 10, 5, 1, 3, 2, 98, 21, 33, 9, 24, 44, 2, 0, 31, 9, 22, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.33, 5, 5, 5, 3
1, 2, 2, 2, 1, 18, 2, 12, 3, 2, 10, 10, 310, 54, 139, 17, 122, 120, 0, 0, 112, 16, 96, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.86, 24, 24, 24, 17
1, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 569, 91, 456, 93, 363, 47, 0, 0, 339, 80, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
0, 4, 4, 4, 1, 48, 7, 20, 22, 0, 14, 13, 790, 139, 305, 36, 269, 347, 2, 0, 213, 18, 195, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.14, 66, 66, 66, 20
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 4, 1, 2, 4, 0, 2, 1, 13, 3, 6, 3, 3, 4, 2, 0, 6, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.67, 3, 3, 3, 2
1, 4, 4, 4, 2, 31, 4, 23, 14, 0, 27, 27, 957, 179, 651, 31, 620, 439, 0, 0, 568, 31, 537, 0, 0, 0, 0, 51, 51, 51, 42, 3, 0.67, 126, 126, 126, 70
1, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 21, 23, 23, 212, 54, 127, 70, 57, 31, 0, 0, 103, 55, 48, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.24, 24, 24, 24, 23
1, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 4, 4, 4, 1, 38, 6, 29, 11, 0, 5, 4, 256, 38, 126, 12, 114, 92, 2, 0, 92, 11, 81, 2, 2, 2, 1, 9, 9, 9, 3, 3, 0.73, 24, 24, 24, 7
0, 1, 1, 1, 1, 9, 0, 4, 3, 5, 75, 75, 950, 184, 399, 104, 295, 388, 0, 0, 370, 89, 281, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.97, 136, 136, 136, 112
0, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 9, 9, 221, 33, 86, 13, 73, 112, 0, 0, 81, 13, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.3, 25, 25, 25, 9
0, 1, 1, 1, 1, 124, 0, 0, 0, 0, 1, 0, 186, 33, 125, 1, 124, 49, 1, 0, 86, 1, 85, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.39, 1, 1, 1, 1
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 1, 1, 1, 1, 11, 1, 5, 4, 7, 112, 112, 1721, 339, 707, 177, 530, 688, 0, 0, 592, 131, 461, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.97, 222, 222, 222, 170
1, 3, 3, 3, 2, 31, 6, 10, 15, 0, 11, 11, 405, 95, 116, 13, 102, 201, 0, 0, 111, 13, 98, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.73, 37, 37, 37, 29
1, 1, 1, 1, 1, 7, 0, 7, 0, 4, 31, 30, 311, 43, 251, 46, 205, 25, 1, 0, 184, 45, 139, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.1, 33, 33, 33, 31
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 2, 2, 2, 1, 17, 1, 10, 6, 3, 9, 9, 210, 31, 118, 20, 98, 80, 0, 0, 95, 19, 76, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.68, 21, 21, 21, 9
0, 1, 1, 1, 1, 10, 1, 5, 3, 6, 83, 83, 1041, 145, 461, 114, 347, 450, 0, 0, 446, 105, 341, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.98, 150, 150, 150, 96
0, 1, 1, 1, 1, 9, 0, 8, 1, 17, 45, 45, 593, 97, 450, 104, 342, 51, 0, 0, 303, 74, 229, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.11, 64, 64, 64, 45
1, 3, 3, 3, 1, 27, 3, 15, 9, 3, 7, 7, 321, 56, 139, 19, 120, 136, 0, 0, 103, 17, 86, 0, 0, 0, 0, 11, 11, 11, 5, 3, 0.98, 26, 26, 26, 11
0, 1, 1, 1, 1, 11, 1, 7, 3, 1, 5, 4, 119, 25, 49, 10, 39, 46, 1, 0, 36, 10, 26, 1, 1, 1, 1, 4, 4, 4, 3, 1, 0.94, 9, 9, 9, 7
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 27, 7, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
1, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 1, 1, 1, 1, 8, 0, 8, 0, 1, 5, 5, 73, 9, 49, 11, 38, 17, 0, 0, 28, 11, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.35, 5, 5, 5, 5
1, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 98, 14, 29, 7, 22, 55, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.9, 4, 4, 4, 4
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 15, 6, 9, 31, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
1, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
1, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
1, 3, 3, 3, 1, 26, 1, 17, 1, 2, 10, 9, 384, 50, 258, 27, 231, 82, 48, 2, 146, 25, 121, 7, 7, 7, 3, 7, 7, 7, 3, 4, 0.32, 33, 33, 33, 14
1, 1, 1, 1, 1, 3, 0, 3, 0, 4, 12, 12, 99, 21, 58, 23, 35, 23, 0, 0, 48, 21, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.4, 15, 15, 15, 12
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 3, 2, 0, 18, 2, 16, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.17, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 12, 0, 0, 0, 0, 1, 0, 50, 10, 16, 4, 12, 24, 3, 0, 16, 4, 12, 3, 3, 3, 1, 3, 3, 3, 1, 2, 1.5, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 262, 50, 152, 21, 131, 63, 0, 0, 101, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 55, 11, 8, 4, 4, 36, 0, 0, 8, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.5, 0, 0, 0, 0
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
0, 4, 4, 4, 2, 31, 4, 23, 14, 0, 27, 27, 957, 179, 651, 31, 620, 439, 0, 0, 568, 31, 537, 0, 0, 0, 0, 51, 51, 51, 42, 3, 0.67, 126, 126, 126, 70
0, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 26, 6, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
0, 2, 2, 2, 1, 6, 0, 7, 0, 0, 3, 2, 26, 6, 20, 5, 15, 0, 2, 0, 20, 5, 15, 2, 2, 2, 1, 3, 3, 3, 1, 2, 0, 6, 6, 6, 3
1, 1, 1, 1, 1, 15, 0, 4, 0, 1, 4, 3, 319, 80, 69, 8, 61, 170, 1, 0, 43, 7, 36, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.46, 6, 6, 6, 6
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
1, 1, 1, 1, 1, 4, 0, 4, 0, 11, 99, 99, 726, 154, 487, 133, 352, 85, 0, 0, 405, 123, 282, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.17, 116, 116, 116, 99
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 2, 19, 1, 12, 5, 3, 31, 31, 703, 86, 410, 47, 363, 237, 0, 0, 371, 42, 329, 0, 0, 0, 0, 14, 14, 14, 7, 3, 0.58, 125, 125, 125, 77
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 27, 2, 14, 11, 1, 54, 53, 1837, 286, 776, 64, 712, 778, 1, 0, 675, 62, 613, 1, 1, 1, 1, 8, 8, 8, 5, 4, 1, 152, 152, 152, 86
1, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
1, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 83, 19, 60, 23, 37, 4, 0, 0, 51, 23, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.07, 14, 14, 14, 14
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 29, 3, 20, 6, 0, 20, 19, 743, 119, 408, 32, 376, 221, 4, 1, 381, 27, 354, 3, 3, 3, 1, 41, 41, 41, 8, 4, 0.54, 95, 95, 95, 32
0, 1, 1, 1, 1, 9, 0, 4, 3, 5, 74, 74, 939, 182, 392, 103, 289, 386, 0, 0, 363, 88, 275, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.98, 134, 134, 134, 111
0, 3, 3, 3, 1, 34, 1, 21, 12, 0, 10, 10, 322, 28, 183, 16, 167, 132, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.72, 34, 34, 34, 14
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 20, 3, 29, 4, 0, 2, 1, 70, 13, 36, 4, 32, 21, 1, 0, 20, 4, 16, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.58, 4, 4, 4, 2
1, 3, 3, 3, 1, 35, 0, 0, 0, 0, 1, 0, 73, 14, 38, 3, 35, 27, 3, 0, 37, 3, 34, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.71, 3, 3, 3, 1
1, 3, 3, 3, 2, 13, 0, 9, 3, 1, 5, 5, 112, 15, 66, 23, 40, 31, 0, 0, 59, 22, 37, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.47, 15, 15, 15, 11
1, 1, 1, 1, 1, 3, 0, 3, 0, 21, 23, 23, 212, 54, 127, 70, 57, 31, 0, 0, 103, 55, 48, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.24, 24, 24, 24, 23
1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 202, 44, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
0, 2, 2, 2, 1, 18, 1, 8, 9, 3, 21, 20, 482, 64, 182, 38, 144, 246, 1, 0, 163, 34, 129, 1, 1, 1, 1, 7, 7, 7, 6, 2, 1.35, 45, 45, 45, 37
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 22, 1, 1, 0, 105, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 5, 0, 37, 103, 102, 905, 71, 708, 150, 558, 158, 2, 0, 650, 150, 500, 2, 2, 2, 1, 28, 28, 28, 24, 3, 0.22, 179, 179, 179, 128
0, 1, 1, 1, 1, 3, 0, 4, 0, 1, 7, 6, 65, 11, 32, 13, 19, 22, 1, 0, 32, 13, 19, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.69, 7, 7, 7, 7
0, 2, 2, 2, 1, 13, 1, 6, 5, 7, 67, 67, 1217, 256, 479, 95, 379, 503, 0, 0, 393, 87, 306, 0, 0, 0, 0, 18, 18, 18, 6, 5, 1.05, 155, 155, 155, 99
0, 1, 1, 1, 1, 4, 0, 4, 0, 35, 121, 121, 880, 175, 610, 195, 411, 134, 0, 0, 523, 168, 355, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.22, 130, 130, 130, 121
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 11, 1, 8, 3, 2, 12, 12, 193, 30, 122, 21, 101, 54, 0, 0, 107, 21, 86, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.44, 29, 29, 29, 20
1, 1, 1, 1, 1, 4, 0, 4, 0, 38, 154, 154, 1129, 218, 784, 246, 532, 179, 0, 0, 666, 204, 462, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.23, 171, 171, 171, 154
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 22, 2, 15, 7, 1, 12, 11, 492, 94, 177, 24, 153, 224, 1, 0, 168, 22, 146, 1, 1, 1, 1, 15, 15, 15, 3, 6, 1.27, 47, 47, 47, 16
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 26, 3, 12, 13, 2, 23, 22, 826, 146, 282, 41, 230, 425, 2, 0, 251, 38, 213, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.51, 54, 54, 54, 36
0, 4, 4, 4, 1, 27, 3, 19, 6, 0, 20, 19, 699, 108, 384, 30, 354, 211, 4, 1, 358, 26, 332, 3, 3, 3, 1, 37, 37, 37, 6, 4, 0.55, 90, 90, 90, 30
1, 2, 2, 2, 1, 14, 1, 9, 5, 2, 13, 13, 377, 51, 143, 23, 120, 202, 0, 0, 123, 21, 102, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.41, 28, 28, 28, 17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 8, 0, 6, 1, 12, 54, 54, 529, 83, 376, 100, 270, 81, 0, 0, 326, 95, 231, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.22, 74, 74, 74, 60
0, 3, 3, 3, 1, 32, 4, 17, 12, 1, 23, 22, 1128, 212, 383, 41, 342, 554, 1, 0, 321, 36, 285, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.45, 83, 83, 83, 36
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 34, 4, 17, 14, 1, 24, 23, 1212, 224, 415, 42, 373, 595, 1, 0, 348, 37, 311, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.43, 90, 90, 90, 39
1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 55, 55, 346, 70, 241, 78, 161, 35, 0, 0, 216, 71, 145, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.15, 65, 65, 65, 55
1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 17, 16, 588, 90, 168, 36, 132, 338, 1, 0, 148, 32, 116, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.01, 33, 33, 33, 26
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
0, 2, 2, 2, 1, 19, 2, 8, 9, 0, 16, 15, 382, 74, 137, 21, 115, 176, 2, 0, 115, 21, 94, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.28, 39, 39, 39, 30
0, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
0, 1, 1, 1, 1, 9, 1, 5, 3, 7, 94, 94, 1246, 266, 537, 137, 400, 458, 0, 0, 489, 112, 377, 0, 0, 0, 0, 11, 11, 11, 11, 3, 0.85, 177, 177, 177, 139
0, 1, 1, 1, 1, 4, 0, 3, 1, 1, 14, 13, 128, 18, 63, 20, 43, 48, 1, 0, 57, 20, 37, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.76, 19, 19, 19, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 1, 8, 7, 2, 8, 8, 271, 51, 82, 14, 68, 150, 0, 0, 73, 14, 59, 0, 0, 0, 0, 5, 5, 5, 1, 4, 1.83, 18, 18, 18, 8
1, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 58, 58, 374, 72, 257, 76, 181, 49, 0, 0, 245, 70, 175, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 58, 58, 58, 58
1, 1, 1, 1, 1, 6, 0, 5, 0, 4, 12, 12, 120, 20, 74, 22, 52, 26, 0, 0, 58, 21, 37, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.35, 12, 12, 12, 12
1, 3, 3, 3, 2, 21, 2, 16, 4, 3, 21, 20, 588, 95, 359, 31, 328, 148, 1, 0, 299, 31, 268, 1, 1, 1, 1, 18, 18, 18, 12, 6, 0.41, 79, 79, 79, 49
0, 1, 1, 1, 1, 10, 1, 5, 3, 7, 103, 103, 1440, 297, 609, 155, 454, 549, 0, 0, 545, 121, 424, 0, 0, 0, 0, 11, 11, 11, 11, 3, 0.9, 197, 197, 197, 147
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 58, 58, 382, 72, 262, 78, 184, 52, 0, 0, 249, 71, 178, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 59, 59, 59, 58
1, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 79, 8, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
0, 1, 1, 1, 1, 7, 0, 7, 0, 4, 31, 30, 311, 43, 251, 46, 205, 25, 1, 0, 184, 45, 139, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.1, 33, 33, 33, 31
1, 1, 1, 1, 1, 5, 0, 5, 0, 48, 108, 108, 974, 236, 672, 177, 495, 82, 0, 0, 627, 166, 461, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.12, 130, 130, 130, 108
1, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 767, 153, 274, 39, 235, 355, 1, 0, 256, 37, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.3, 56, 56, 56, 33
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 53, 11, 14, 6, 8, 29, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
1, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 59, 6, 33, 5, 28, 24, 2, 0, 33, 5, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.73, 2, 2, 2, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 8, 91, 18, 51, 15, 36, 22, 1, 0, 41, 15, 26, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 9, 9, 9, 9
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
