1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
1, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 92, 16, 40, 8, 32, 37, 0, 0, 36, 8, 28, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.93, 6, 6, 6, 6
1, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
0, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 853, 166, 286, 45, 241, 427, 2, 0, 254, 42, 212, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.49, 54, 54, 54, 36
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 143, 26, 45, 11, 34, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.69, 12, 12, 12, 10
0, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 2, 2, 2, 1, 12, 1, 6, 4, 3, 60, 59, 1095, 231, 424, 79, 345, 467, 2, 0, 378, 76, 302, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.1, 134, 134, 134, 88
0, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
1, 1, 1, 1, 1, 13, 0, 13, 0, 1, 1, 1, 33, 6, 23, 5, 18, 4, 0, 0, 18, 5, 13, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
0, 6, 6, 6, 1, 27, 2, 22, 3, 1, 1, 1, 60, 9, 27, 4, 23, 24, 0, 0, 26, 4, 22, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.89, 6, 6, 6, 1
0, 2, 2, 2, 1, 27, 2, 14, 11, 1, 54, 53, 1839, 288, 776, 64, 712, 778, 1, 0, 675, 62, 613, 1, 1, 1, 1, 8, 8, 8, 5, 4, 1, 152, 152, 152, 86
0, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
0, 2, 2, 2, 1, 5, 0, 5, 0, 1, 8, 8, 72, 12, 42, 18, 24, 18, 0, 0, 42, 18, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 16, 16, 16, 8
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 101, 16, 62, 18, 44, 23, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.37, 13, 13, 13, 12
0, 3, 3, 3, 2, 14, 1, 11, 2, 1, 12, 12, 258, 44, 154, 21, 133, 65, 0, 0, 146, 18, 128, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.42, 45, 45, 45, 33
0, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 853, 166, 286, 45, 241, 427, 2, 0, 254, 42, 212, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.49, 54, 54, 54, 36
1, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 59, 6, 33, 5, 28, 24, 2, 0, 33, 5, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.73, 2, 2, 2, 1
1, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 513, 133, 104, 23, 81, 277, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.66, 31, 31, 31, 27
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
1, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
1, 2, 2, 2, 1, 32, 0, 0, 0, 0, 1, 0, 78, 16, 36, 4, 32, 30, 2, 0, 31, 4, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
0, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
0, 4, 4, 4, 2, 48, 6, 24, 23, 2, 9, 8, 614, 108, 210, 22, 188, 297, 1, 0, 156, 18, 138, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.41, 42, 42, 42, 24
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 22, 2, 15, 6, 2, 10, 9, 408, 76, 150, 19, 131, 186, 1, 0, 137, 16, 121, 1, 1, 1, 1, 11, 11, 11, 3, 7, 1.24, 36, 36, 36, 12
1, 1, 1, 1, 1, 7, 0, 6, 1, 7, 29, 29, 325, 55, 198, 53, 141, 73, 0, 0, 169, 47, 122, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.37, 30, 30, 30, 29
1, 1, 1, 1, 1, 3, 0, 3, 0, 4, 14, 14, 120, 20, 74, 33, 41, 29, 0, 0, 57, 24, 33, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.39, 17, 17, 17, 14
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 12, 1, 5, 5, 4, 55, 55, 934, 162, 340, 89, 251, 435, 0, 0, 283, 68, 215, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.28, 104, 104, 104, 76
0, 3, 3, 3, 1, 22, 3, 11, 8, 4, 29, 28, 1050, 208, 387, 50, 337, 463, 1, 0, 310, 48, 262, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.2, 87, 87, 87, 45
0, 2, 2, 2, 1, 14, 1, 6, 5, 8, 101, 101, 1825, 351, 720, 168, 552, 759, 0, 0, 613, 125, 488, 0, 0, 0, 0, 13, 13, 13, 13, 3, 1.05, 226, 226, 226, 154
0, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 34, 6, 24, 5, 19, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
0, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 306, 39, 172, 2, 170, 96, 1, 0, 16, 2, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.56, 4, 4, 4, 4
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 97, 13, 61, 22, 37, 23, 0, 0, 49, 17, 32, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.38, 10, 10, 10, 9
0, 2, 2, 2, 1, 7, 0, 6, 1, 1, 11, 11, 169, 26, 88, 30, 58, 57, 0, 0, 77, 19, 58, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.65, 23, 23, 23, 11
1, 1, 1, 1, 1, 11, 0, 9, 1, 22, 51, 51, 726, 113, 532, 101, 431, 106, 0, 0, 421, 92, 329, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 62, 62, 62, 51
1, 1, 1, 1, 1, 4, 0, 4, 0, 3, 20, 20, 170, 35, 106, 37, 69, 30, 0, 0, 98, 30, 68, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.28, 21, 21, 21, 20
0, 1, 1, 1, 1, 14, 3, 6, 4, 1, 3, 3, 102, 25, 26, 8, 18, 51, 0, 0, 23, 8, 15, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.96, 5, 5, 5, 3
0, 2, 2, 2, 1, 13, 0, 13, 0, 1, 1, 1, 35, 6, 25, 6, 19, 4, 0, 0, 19, 6, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.16, 2, 2, 2, 1
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 53, 8, 14, 2, 12, 31, 2, 0, 14, 2, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2.21, 2, 2, 2, 1
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 39, 6, 12, 7, 5, 21, 0, 0, 12, 7, 5, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.75, 4, 4, 4, 3
0, 1, 1, 1, 1, 6, 0, 5, 0, 15, 117, 117, 1024, 236, 703, 177, 526, 97, 0, 0, 559, 148, 411, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.14, 140, 140, 140, 117
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 4, 4, 56, 8, 27, 14, 13, 21, 0, 0, 22, 10, 12, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.78, 4, 4, 4, 4
0, 1, 1, 1, 1, 15, 1, 8, 5, 0, 9, 8, 150, 28, 56, 20, 36, 66, 2, 0, 52, 18, 34, 2, 2, 2, 1, 3, 3, 3, 3, 2, 1.18, 15, 15, 15, 11
1, 1, 1, 1, 1, 13, 0, 4, 0, 1, 4, 3, 311, 80, 61, 8, 53, 170, 1, 0, 44, 7, 37, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.79, 6, 6, 6, 6
1, 2, 2, 2, 1, 16, 1, 9, 5, 2, 16, 15, 422, 67, 175, 34, 139, 181, 1, 0, 148, 31, 117, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.03, 43, 43, 43, 26
0, 1, 1, 1, 1, 36, 7, 6, 23, 0, 2, 2, 122, 27, 17, 7, 10, 78, 0, 0, 14, 7, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4.59, 3, 3, 3, 2
0, 1, 1, 1, 1, 11, 1, 6, 4, 7, 56, 56, 996, 196, 412, 88, 323, 393, 0, 0, 279, 73, 206, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.95, 103, 103, 103, 79
1, 2, 2, 2, 1, 24, 2, 9, 14, 3, 18, 17, 656, 99, 193, 41, 152, 372, 1, 0, 168, 35, 133, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.93, 37, 37, 37, 28
0, 2, 2, 2, 1, 25, 2, 9, 14, 3, 18, 17, 701, 110, 193, 41, 152, 406, 1, 0, 168, 35, 133, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.1, 37, 37, 37, 28
0, 2, 2, 2, 1, 16, 1, 9, 5, 2, 16, 15, 423, 67, 175, 34, 139, 182, 1, 0, 148, 31, 117, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.04, 43, 43, 43, 26
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 1, 36, 4, 21, 13, 2, 4, 4, 300, 52, 104, 14, 90, 151, 0, 0, 81, 14, 67, 0, 0, 0, 0, 13, 13, 13, 1, 3, 1.45, 20, 20, 20, 4
0, 1, 1, 1, 1, 11, 1, 5, 4, 29, 82, 82, 1439, 317, 649, 135, 513, 476, 0, 0, 541, 127, 414, 0, 0, 0, 0, 8, 8, 8, 5, 2, 0.73, 144, 144, 144, 101
0, 5, 5, 5, 1, 86, 13, 66, 7, 1, 1, 1, 181, 30, 87, 21, 66, 64, 0, 0, 67, 9, 58, 0, 0, 0, 0, 5, 5, 5, 1, 4, 0.74, 5, 5, 5, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 17, 2, 6, 9, 2, 6, 6, 187, 34, 49, 18, 31, 107, 0, 0, 46, 18, 28, 0, 0, 0, 0, 4, 4, 4, 1, 2, 2.18, 11, 11, 11, 6
1, 2, 2, 2, 2, 39, 2, 8, 7, 0, 3, 2, 369, 69, 100, 3, 97, 215, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.15, 8, 8, 8, 6
0, 4, 4, 4, 1, 34, 3, 23, 10, 2, 5, 5, 344, 42, 141, 15, 126, 170, 0, 0, 93, 15, 78, 0, 0, 0, 0, 13, 13, 13, 3, 3, 1.21, 22, 22, 22, 7
0, 4, 4, 4, 2, 32, 4, 24, 14, 0, 28, 28, 1040, 194, 705, 49, 656, 451, 0, 0, 609, 36, 573, 0, 0, 0, 0, 51, 51, 51, 42, 3, 0.64, 127, 127, 127, 71
1, 4, 4, 4, 1, 40, 5, 25, 11, 0, 15, 14, 759, 129, 369, 34, 335, 262, 1, 0, 326, 23, 303, 1, 1, 1, 1, 35, 35, 35, 8, 4, 0.71, 72, 72, 72, 27
1, 4, 4, 4, 1, 38, 3, 26, 11, 3, 15, 14, 823, 130, 386, 36, 350, 314, 1, 0, 315, 36, 279, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.81, 60, 60, 60, 29
1, 3, 3, 3, 2, 28, 3, 18, 9, 2, 12, 11, 659, 117, 216, 27, 189, 327, 1, 0, 153, 23, 130, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.51, 42, 42, 42, 28
1, 2, 2, 2, 1, 20, 2, 13, 4, 2, 10, 10, 377, 77, 146, 17, 129, 157, 0, 0, 117, 17, 100, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.08, 28, 28, 28, 17
1, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 377, 86, 109, 16, 93, 189, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.73, 38, 38, 38, 17
1, 1, 1, 1, 1, 7, 0, 6, 0, 5, 23, 23, 264, 51, 167, 45, 122, 51, 0, 0, 142, 37, 105, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.31, 26, 26, 26, 23
1, 1, 1, 1, 1, 7, 0, 6, 1, 14, 55, 57, 551, 89, 393, 97, 295, 71, 0, 0, 331, 87, 244, 0, 0, 0, 0, 3, 3, 3, 2, 3, 0.18, 74, 74, 74, 57
0, 1, 1, 1, 1, 15, 2, 6, 7, 2, 25, 25, 563, 109, 164, 44, 120, 295, 0, 0, 140, 32, 108, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.8, 48, 48, 48, 39
0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 73, 22, 9, 9, 0, 42, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.67, 0, 0, 0, 0
0, 4, 4, 4, 1, 50, 8, 20, 24, 0, 14, 13, 834, 149, 305, 39, 266, 381, 2, 0, 214, 21, 193, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.25, 66, 66, 66, 20
0, 1, 1, 1, 1, 7, 0, 7, 0, 5, 24, 24, 228, 30, 169, 44, 125, 30, 0, 0, 133, 41, 92, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.18, 30, 30, 30, 24
0, 2, 2, 2, 1, 7, 0, 4, 3, 0, 1, 1, 33, 3, 6, 3, 3, 24, 0, 0, 6, 3, 3, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 3, 18, 18, 177, 26, 123, 41, 77, 31, 0, 0, 85, 31, 54, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.25, 23, 23, 23, 18
1, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 124, 20, 73, 24, 49, 31, 0, 0, 60, 19, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.42, 15, 15, 15, 9
1, 1, 1, 1, 1, 7, 0, 6, 0, 6, 71, 71, 706, 140, 525, 101, 424, 46, 0, 0, 420, 89, 331, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.09, 104, 104, 104, 71
1, 2, 2, 2, 1, 7, 0, 4, 3, 0, 1, 1, 33, 3, 6, 3, 3, 24, 0, 0, 6, 3, 3, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 2, 41, 2, 8, 9, 0, 3, 2, 375, 69, 100, 3, 97, 221, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.21, 8, 8, 8, 6
0, 1, 1, 1, 1, 7, 0, 6, 0, 3, 18, 18, 201, 34, 137, 35, 102, 31, 0, 0, 105, 29, 76, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 20, 20, 20, 18
0, 1, 1, 1, 1, 4, 0, 3, 1, 1, 14, 13, 135, 18, 64, 21, 43, 54, 1, 0, 58, 21, 37, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.84, 19, 19, 19, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 12, 2, 6, 4, 1, 9, 8, 176, 38, 62, 18, 44, 76, 1, 0, 61, 18, 43, 1, 1, 1, 1, 3, 3, 3, 1, 2, 1.23, 15, 15, 15, 9
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 36, 8, 13, 15, 0, 3, 3, 157, 38, 45, 13, 32, 74, 0, 0, 32, 9, 23, 0, 0, 0, 0, 4, 4, 4, 1, 2, 1.64, 7, 7, 7, 3
1, 1, 1, 1, 1, 6, 0, 4, 1, 1, 10, 10, 105, 18, 52, 17, 35, 35, 0, 0, 51, 17, 34, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.67, 11, 11, 11, 10
1, 1, 1, 1, 1, 8, 0, 8, 0, 3, 30, 30, 396, 62, 302, 64, 231, 32, 0, 0, 258, 46, 212, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.11, 40, 40, 40, 30
1, 5, 5, 5, 3, 81, 6, 34, 27, 0, 2, 1, 224, 26, 134, 6, 128, 66, 6, 1, 47, 6, 41, 4, 4, 4, 1, 7, 7, 7, 6, 3, 0.49, 11, 11, 11, 7
0, 3, 3, 3, 1, 32, 4, 20, 9, 1, 11, 11, 536, 100, 209, 28, 181, 244, 0, 0, 154, 19, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.17, 38, 38, 38, 20
0, 2, 2, 2, 1, 23, 3, 14, 5, 1, 8, 8, 275, 50, 123, 13, 110, 106, 0, 0, 105, 13, 92, 0, 0, 0, 0, 4, 4, 4, 3, 2, 0.86, 23, 23, 23, 10
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 62, 12, 15, 6, 9, 37, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.47, 3, 3, 3, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 40, 3, 16, 7, 9, 21, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.31, 0, 0, 0, 0
0, 1, 1, 1, 1, 15, 1, 8, 5, 0, 9, 8, 150, 28, 56, 20, 36, 66, 2, 0, 52, 18, 34, 2, 2, 2, 1, 3, 3, 3, 3, 2, 1.18, 15, 15, 15, 11
0, 5, 5, 5, 1, 89, 13, 69, 7, 1, 1, 1, 189, 31, 91, 22, 69, 67, 0, 0, 70, 9, 61, 0, 0, 0, 0, 5, 5, 5, 1, 4, 0.74, 5, 5, 5, 1
0, 1, 1, 1, 1, 312, 0, 0, 0, 0, 1, 0, 406, 54, 314, 2, 312, 102, 1, 0, 192, 2, 190, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
1, 1, 1, 1, 1, 8, 0, 7, 0, 3, 17, 17, 200, 32, 139, 33, 106, 30, 0, 0, 110, 30, 80, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.22, 19, 19, 19, 17
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
1, 3, 3, 3, 3, 37, 4, 22, 11, 1, 1, 1, 80, 14, 28, 7, 21, 38, 0, 0, 26, 7, 19, 0, 0, 0, 0, 3, 3, 3, 3, 3, 1.36, 3, 3, 3, 3
1, 2, 2, 2, 1, 14, 1, 9, 5, 2, 13, 13, 372, 51, 138, 23, 115, 202, 0, 0, 118, 21, 97, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.46, 28, 28, 28, 17
1, 6, 6, 6, 6, 44, 7, 29, 8, 1, 1, 1, 87, 17, 36, 7, 29, 34, 0, 0, 32, 7, 25, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.94, 6, 6, 6, 6
1, 4, 4, 4, 3, 36, 2, 8, 2, 0, 2, 1, 137, 30, 76, 7, 69, 38, 25, 1, 49, 7, 42, 7, 7, 7, 6, 7, 7, 7, 6, 3, 0.5, 8, 8, 8, 7
0, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 6, 6, 74, 11, 48, 15, 33, 16, 0, 0, 43, 15, 28, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.33, 7, 7, 7, 6
1, 1, 1, 1, 1, 7, 0, 6, 0, 2, 11, 11, 105, 15, 86, 21, 65, 5, 0, 0, 60, 21, 39, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 12, 12, 12, 11
1, 2, 2, 2, 1, 6, 0, 7, 0, 0, 3, 2, 26, 6, 20, 5, 15, 0, 2, 0, 20, 5, 15, 2, 2, 2, 1, 3, 3, 3, 1, 2, 0, 6, 6, 6, 3
1, 1, 1, 1, 1, 10, 1, 8, 1, 3, 17, 17, 240, 49, 157, 36, 121, 34, 0, 0, 142, 33, 109, 0, 0, 0, 0, 5, 5, 5, 1, 1, 0.22, 24, 24, 24, 17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 22, 1, 1, 0, 105, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 5, 0, 37, 103, 102, 905, 71, 708, 150, 558, 158, 2, 0, 650, 150, 500, 2, 2, 2, 1, 28, 28, 28, 24, 3, 0.22, 179, 179, 179, 128
1, 3, 3, 3, 1, 27, 3, 16, 9, 3, 7, 7, 322, 56, 140, 19, 121, 136, 0, 0, 104, 17, 87, 0, 0, 0, 0, 11, 11, 11, 5, 3, 0.97, 26, 26, 26, 11
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
1, 1, 1, 1, 1, 8, 0, 6, 1, 2, 12, 12, 145, 22, 94, 34, 57, 34, 0, 0, 81, 29, 52, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.36, 15, 15, 15, 12
0, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1316, 267, 469, 60, 409, 612, 2, 0, 407, 56, 351, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 118, 118, 118, 74
0, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 15, 6, 9, 31, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
0, 6, 6, 6, 6, 44, 7, 29, 8, 1, 1, 1, 86, 17, 35, 7, 28, 34, 0, 0, 31, 7, 24, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.97, 6, 6, 6, 6
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
0, 5, 5, 5, 1, 71, 0, 21, 4, 0, 3, 2, 318, 35, 219, 14, 205, 75, 144, 2, 96, 14, 82, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
