0, 2, 2, 2, 1, 15, 1, 10, 5, 2, 10, 10, 228, 32, 127, 18, 109, 85, 0, 0, 114, 18, 96, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.67, 28, 28, 28, 17
0, 4, 4, 4, 2, 22, 2, 18, 9, 0, 26, 26, 660, 93, 474, 29, 445, 274, 0, 0, 402, 29, 373, 0, 0, 0, 0, 47, 47, 47, 38, 3, 0.58, 117, 117, 117, 65
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
0, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
0, 3, 3, 3, 1, 61, 0, 0, 0, 0, 1, 0, 120, 21, 66, 5, 61, 36, 4, 1, 15, 5, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.55, 3, 3, 3, 1
1, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
1, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 566, 91, 453, 90, 363, 47, 0, 0, 338, 79, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 202, 44, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 22, 1, 1, 0, 105, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 0, 0, 0, 0
0, 2, 2, 2, 1, 19, 3, 7, 9, 2, 7, 7, 275, 64, 60, 12, 48, 151, 0, 0, 57, 12, 45, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.52, 15, 15, 15, 10
0, 2, 2, 2, 1, 15, 1, 8, 7, 1, 9, 9, 191, 28, 87, 14, 73, 86, 0, 0, 82, 14, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 0.99, 25, 25, 25, 9
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 22, 2, 15, 7, 1, 12, 11, 492, 94, 177, 24, 153, 224, 1, 0, 168, 22, 146, 1, 1, 1, 1, 15, 15, 15, 3, 6, 1.27, 47, 47, 47, 16
0, 2, 2, 2, 1, 20, 1, 6, 4, 0, 3, 2, 205, 49, 49, 2, 47, 112, 3, 0, 23, 2, 21, 3, 3, 3, 1, 3, 3, 3, 3, 2, 2.29, 7, 7, 7, 5
0, 4, 4, 4, 3, 25, 5, 33, 12, 0, 2, 1, 86, 14, 39, 5, 34, 34, 1, 0, 36, 5, 31, 1, 1, 1, 1, 8, 8, 8, 6, 4, 0.87, 9, 9, 9, 7
0, 3, 3, 3, 2, 38, 4, 18, 16, 1, 4, 4, 171, 25, 64, 7, 57, 85, 0, 0, 60, 7, 53, 0, 0, 0, 0, 6, 6, 6, 5, 2, 1.33, 15, 15, 15, 8
1, 1, 1, 1, 1, 6, 0, 5, 1, 1, 7, 7, 78, 12, 44, 15, 29, 24, 0, 0, 42, 15, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.55, 8, 8, 8, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 3, 0, 1, 19, 19, 132, 25, 79, 26, 53, 29, 0, 0, 75, 26, 49, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.37, 19, 19, 19, 19
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 7, 0, 6, 1, 11, 46, 46, 448, 71, 312, 88, 218, 73, 0, 0, 275, 83, 192, 0, 0, 0, 0, 8, 8, 8, 7, 2, 0.23, 62, 62, 62, 52
1, 2, 2, 2, 1, 19, 2, 10, 7, 3, 32, 32, 781, 121, 356, 52, 304, 322, 0, 0, 322, 45, 277, 0, 0, 0, 0, 15, 15, 15, 6, 3, 0.9, 95, 95, 95, 60
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 55, 55, 346, 70, 241, 78, 161, 35, 0, 0, 216, 71, 145, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.15, 65, 65, 65, 55
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 17, 16, 588, 90, 168, 36, 132, 338, 1, 0, 148, 32, 116, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.01, 33, 33, 33, 26
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 101, 16, 62, 18, 44, 23, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.37, 13, 13, 13, 12
0, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 770, 154, 276, 41, 235, 355, 1, 0, 258, 39, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.29, 56, 56, 56, 33
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 6, 6, 1, 26, 2, 21, 3, 1, 1, 1, 59, 9, 26, 4, 22, 24, 0, 0, 25, 4, 21, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.92, 6, 6, 6, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127, 22, 1, 1, 0, 104, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 292, 1936, 409, 1373, 346, 1027, 183, 0, 0, 1234, 332, 902, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 321, 321, 321, 292
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 212, 34, 107, 13, 94, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.79, 23, 23, 23, 14
1, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 513, 133, 104, 23, 81, 277, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.66, 31, 31, 31, 27
0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 58, 58, 382, 72, 262, 78, 184, 52, 0, 0, 249, 71, 178, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 59, 59, 59, 58
1, 1, 1, 1, 1, 162, 0, 0, 0, 0, 1, 0, 231, 41, 163, 1, 162, 59, 1, 0, 109, 1, 108, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
0, 3, 3, 3, 1, 33, 4, 17, 14, 1, 24, 23, 1203, 222, 408, 41, 367, 594, 1, 0, 339, 36, 303, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.46, 89, 89, 89, 36
0, 1, 1, 1, 1, 3, 0, 3, 0, 7, 41, 40, 228, 54, 143, 49, 94, 31, 1, 0, 139, 49, 90, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.22, 45, 45, 45, 43
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 390, 73, 267, 79, 188, 54, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 60, 60, 60, 59
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 976, 201, 387, 87, 295, 401, 0, 0, 298, 75, 223, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.04, 123, 123, 123, 89
1, 1, 1, 1, 1, 14, 3, 10, 5, 1, 3, 2, 97, 21, 32, 9, 23, 44, 2, 0, 30, 9, 21, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.38, 5, 5, 5, 3
1, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
1, 1, 1, 1, 1, 4, 0, 3, 1, 1, 14, 13, 128, 18, 63, 20, 43, 48, 1, 0, 57, 20, 37, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.76, 19, 19, 19, 14
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 2, 22, 7, 11, 5, 6, 4, 0, 0, 11, 5, 6, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.36, 3, 3, 3, 2
0, 6, 6, 6, 1, 27, 2, 22, 3, 1, 1, 1, 60, 9, 27, 4, 23, 24, 0, 0, 26, 4, 22, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.89, 6, 6, 6, 1
0, 2, 2, 2, 1, 20, 3, 13, 4, 2, 10, 10, 331, 65, 146, 17, 129, 128, 0, 0, 127, 16, 111, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.88, 28, 28, 28, 15
0, 3, 3, 3, 2, 30, 6, 10, 14, 0, 11, 11, 393, 93, 114, 13, 100, 193, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.69, 37, 37, 37, 29
0, 8, 8, 8, 1, 56, 9, 47, 0, 2, 2, 2, 160, 29, 105, 12, 93, 26, 0, 0, 98, 11, 87, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.25, 16, 16, 16, 2
0, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 3, 3, 3, 2, 26, 2, 11, 12, 0, 8, 8, 270, 45, 98, 15, 83, 129, 0, 0, 78, 15, 63, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.32, 27, 27, 27, 22
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
0, 2, 2, 2, 2, 6, 0, 6, 0, 1, 2, 2, 38, 5, 17, 6, 11, 16, 0, 0, 13, 5, 8, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0.94, 5, 5, 5, 4
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 56, 12, 15, 7, 8, 30, 0, 0, 15, 7, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 4, 4, 4, 4
0, 2, 2, 2, 1, 8, 0, 0, 0, 0, 1, 0, 17, 3, 13, 5, 8, 1, 2, 0, 13, 5, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.08, 2, 2, 2, 1
0, 1, 1, 1, 1, 5, 0, 5, 0, 42, 100, 100, 912, 213, 635, 164, 471, 80, 0, 0, 592, 152, 440, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 120, 120, 120, 100
1, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 30, 6, 20, 5, 15, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.2, 1, 1, 1, 1
0, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 767, 153, 274, 39, 235, 355, 1, 0, 256, 37, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.3, 56, 56, 56, 33
0, 1, 1, 1, 1, 16, 0, 4, 0, 1, 4, 3, 324, 81, 71, 8, 63, 172, 2, 0, 46, 7, 39, 2, 2, 2, 1, 3, 3, 3, 3, 1, 2.42, 7, 7, 7, 6
1, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 853, 166, 286, 45, 241, 427, 2, 0, 254, 42, 212, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.49, 54, 54, 54, 36
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 49, 9, 24, 10, 14, 16, 0, 0, 23, 10, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.67, 5, 5, 5, 3
1, 1, 1, 1, 1, 5, 0, 4, 2, 1, 1, 1, 23, 5, 13, 5, 8, 6, 0, 0, 9, 5, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.46, 1, 1, 1, 1
0, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 209, 208, 4647, 969, 1522, 358, 1145, 2196, 1, 0, 1201, 255, 946, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.44, 420, 420, 420, 274
1, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1129, 187, 801, 156, 645, 165, 1, 0, 698, 155, 543, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 198, 198, 198, 141
1, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 5, 5, 5, 1, 71, 0, 21, 4, 0, 3, 2, 317, 35, 218, 14, 204, 74, 144, 2, 96, 14, 82, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
1, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
1, 2, 2, 2, 1, 12, 1, 6, 4, 3, 64, 63, 1166, 245, 457, 82, 375, 491, 2, 0, 404, 79, 325, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.07, 144, 144, 144, 96
0, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
0, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
0, 3, 3, 3, 2, 31, 6, 10, 15, 0, 11, 11, 402, 95, 114, 13, 100, 200, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.75, 37, 37, 37, 29
1, 2, 2, 2, 1, 23, 3, 14, 5, 1, 8, 8, 275, 50, 123, 13, 110, 106, 0, 0, 105, 13, 92, 0, 0, 0, 0, 4, 4, 4, 3, 2, 0.86, 23, 23, 23, 10
1, 2, 2, 2, 1, 19, 2, 9, 8, 2, 3, 3, 131, 18, 43, 10, 33, 70, 0, 0, 40, 9, 31, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1.63, 6, 6, 6, 3
1, 1, 1, 1, 1, 10, 1, 8, 0, 1, 24, 24, 347, 67, 237, 52, 185, 43, 0, 0, 142, 34, 108, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.18, 25, 25, 25, 24
1, 1, 1, 1, 1, 6, 0, 5, 0, 3, 81, 81, 690, 155, 454, 100, 354, 97, 0, 0, 369, 91, 278, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.21, 94, 94, 94, 81
1, 2, 2, 2, 1, 10, 0, 9, 0, 26, 5, 5, 204, 47, 124, 43, 81, 33, 0, 0, 103, 37, 66, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.27, 14, 14, 14, 5
0, 3, 3, 3, 1, 22, 3, 11, 8, 4, 29, 28, 1050, 208, 387, 50, 337, 463, 1, 0, 310, 48, 262, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.2, 87, 87, 87, 45
0, 1, 1, 1, 1, 292, 0, 0, 0, 0, 1, 0, 383, 52, 293, 1, 292, 93, 1, 0, 181, 1, 180, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 22, 2, 15, 6, 2, 10, 9, 408, 76, 150, 19, 131, 186, 1, 0, 137, 16, 121, 1, 1, 1, 1, 11, 11, 11, 3, 7, 1.24, 36, 36, 36, 12
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 10, 10, 89, 16, 49, 22, 27, 24, 0, 0, 40, 16, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.49, 12, 12, 12, 10
1, 1, 1, 1, 1, 7, 0, 6, 0, 5, 23, 23, 260, 49, 165, 43, 122, 51, 0, 0, 140, 35, 105, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.31, 26, 26, 26, 23
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 2, 23, 7, 12, 6, 6, 4, 0, 0, 12, 6, 6, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.33, 3, 3, 3, 2
0, 3, 3, 3, 1, 26, 4, 17, 5, 3, 5, 5, 243, 47, 117, 34, 83, 81, 0, 0, 88, 18, 70, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.69, 16, 16, 16, 5
0, 1, 1, 1, 1, 292, 0, 0, 0, 0, 1, 0, 384, 52, 294, 2, 292, 93, 1, 0, 182, 2, 180, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
0, 1, 1, 1, 1, 11, 1, 6, 4, 7, 56, 56, 996, 196, 412, 88, 323, 393, 0, 0, 279, 73, 206, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.95, 103, 103, 103, 79
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 7, 13, 13, 0, 34, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.62, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 16, 1, 9, 5, 2, 16, 15, 423, 67, 175, 34, 139, 182, 1, 0, 148, 31, 117, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.04, 43, 43, 43, 26
0, 1, 1, 1, 1, 11, 1, 6, 4, 7, 56, 56, 995, 196, 411, 87, 323, 393, 0, 0, 278, 72, 206, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.96, 103, 103, 103, 79
1, 6, 6, 6, 4, 60, 6, 25, 30, 0, 3, 3, 221, 32, 84, 11, 73, 109, 0, 0, 57, 11, 46, 0, 0, 0, 0, 8, 8, 8, 8, 2, 1.3, 20, 20, 20, 14
1, 3, 3, 3, 1, 20, 4, 22, 5, 1, 3, 2, 248, 53, 57, 11, 46, 143, 1, 0, 56, 11, 45, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.51, 9, 9, 9, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 377, 86, 109, 16, 93, 189, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.73, 38, 38, 38, 17
1, 1, 1, 1, 1, 298, 0, 0, 0, 0, 1, 0, 390, 52, 300, 2, 298, 96, 1, 0, 185, 2, 183, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 1, 40, 5, 25, 11, 0, 15, 14, 759, 129, 369, 34, 335, 262, 1, 0, 326, 23, 303, 1, 1, 1, 1, 35, 35, 35, 8, 4, 0.71, 72, 72, 72, 27
1, 4, 4, 4, 1, 38, 3, 26, 11, 3, 15, 14, 823, 130, 386, 36, 350, 314, 1, 0, 315, 36, 279, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.81, 60, 60, 60, 29
1, 2, 2, 2, 1, 20, 2, 13, 4, 2, 10, 10, 377, 77, 146, 17, 129, 157, 0, 0, 117, 17, 100, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.08, 28, 28, 28, 17
1, 1, 1, 1, 1, 9, 1, 4, 4, 1, 28, 28, 388, 75, 134, 48, 86, 184, 0, 0, 116, 38, 78, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1.37, 35, 35, 35, 30
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 32, 32, 166, 37, 108, 42, 66, 21, 0, 0, 100, 38, 62, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 32, 32, 32, 32
1, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 105, 19, 61, 24, 37, 25, 0, 0, 52, 24, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.41, 14, 14, 14, 14
1, 1, 1, 1, 1, 6, 0, 5, 0, 3, 81, 81, 699, 156, 462, 108, 354, 97, 0, 0, 372, 94, 278, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.21, 94, 94, 94, 81
1, 1, 1, 1, 1, 7, 0, 6, 0, 5, 23, 23, 264, 51, 167, 45, 122, 51, 0, 0, 142, 37, 105, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.31, 26, 26, 26, 23
0, 4, 4, 4, 1, 36, 5, 21, 11, 3, 7, 7, 420, 81, 179, 22, 157, 171, 0, 0, 138, 20, 118, 0, 0, 0, 0, 15, 15, 15, 4, 3, 0.96, 33, 33, 33, 13
0, 1, 1, 1, 1, 8, 0, 6, 0, 7, 40, 40, 462, 94, 312, 85, 227, 56, 0, 0, 243, 55, 188, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.18, 50, 50, 50, 40
0, 1, 1, 1, 1, 8, 0, 8, 0, 3, 30, 30, 396, 62, 302, 64, 231, 32, 0, 0, 258, 46, 212, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.11, 40, 40, 40, 30
0, 2, 2, 2, 1, 7, 0, 4, 3, 0, 1, 1, 33, 3, 6, 3, 3, 24, 0, 0, 6, 3, 3, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1
1, 4, 4, 4, 3, 75, 10, 60, 5, 1, 1, 1, 177, 27, 82, 22, 60, 68, 0, 0, 57, 9, 48, 0, 0, 0, 0, 4, 4, 4, 3, 3, 0.83, 4, 4, 4, 3
1, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 124, 20, 73, 24, 49, 31, 0, 0, 60, 19, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.42, 15, 15, 15, 9
1, 1, 1, 1, 1, 5, 0, 4, 0, 2, 17, 17, 158, 31, 97, 33, 64, 34, 0, 0, 88, 27, 61, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.35, 18, 18, 18, 17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 40, 4, 19, 23, 0, 8, 7, 366, 52, 128, 17, 111, 198, 2, 0, 108, 15, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.55, 25, 25, 25, 11
0, 1, 1, 1, 1, 7, 0, 6, 0, 3, 18, 18, 201, 34, 137, 35, 102, 31, 0, 0, 105, 29, 76, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 20, 20, 20, 18
0, 1, 1, 1, 1, 8, 0, 7, 0, 3, 14, 14, 182, 25, 120, 30, 90, 39, 0, 0, 102, 29, 73, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.33, 19, 19, 19, 14
1, 1, 1, 1, 1, 12, 2, 6, 4, 1, 9, 8, 176, 38, 62, 18, 44, 76, 1, 0, 61, 18, 43, 1, 1, 1, 1, 3, 3, 3, 1, 2, 1.23, 15, 15, 15, 9
