0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 2, 2, 2, 1, 36, 4, 14, 18, 4, 44, 43, 1925, 335, 638, 81, 557, 968, 1, 0, 519, 63, 456, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.52, 120, 120, 120, 72
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
0, 1, 1, 1, 1, 166, 0, 0, 0, 0, 1, 0, 236, 42, 167, 1, 166, 60, 1, 0, 112, 1, 111, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
1, 3, 3, 3, 1, 22, 2, 15, 6, 2, 10, 9, 408, 76, 150, 19, 131, 186, 1, 0, 137, 16, 121, 1, 1, 1, 1, 11, 11, 11, 3, 7, 1.24, 36, 36, 36, 12
1, 2, 2, 2, 1, 13, 0, 13, 0, 1, 1, 1, 35, 6, 25, 6, 19, 4, 0, 0, 19, 6, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.16, 2, 2, 2, 1
1, 3, 3, 3, 1, 27, 5, 9, 13, 0, 11, 11, 364, 83, 110, 17, 93, 178, 0, 0, 102, 17, 85, 0, 0, 0, 0, 7, 7, 7, 5, 5, 1.62, 37, 37, 37, 17
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 2, 2, 47, 6, 16, 9, 7, 25, 0, 0, 15, 9, 6, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.56, 2, 2, 2, 2
1, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 105, 19, 61, 24, 37, 25, 0, 0, 52, 24, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.41, 14, 14, 14, 14
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 44, 7, 18, 18, 0, 15, 15, 802, 176, 275, 20, 255, 351, 0, 0, 177, 19, 158, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.28, 43, 43, 43, 15
0, 1, 1, 1, 1, 12, 2, 6, 5, 1, 9, 8, 177, 38, 62, 18, 44, 77, 1, 0, 61, 18, 43, 1, 1, 1, 1, 3, 3, 3, 1, 2, 1.24, 15, 15, 15, 9
0, 1, 1, 1, 1, 12, 1, 5, 5, 4, 55, 55, 934, 162, 340, 89, 251, 435, 0, 0, 283, 68, 215, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.28, 104, 104, 104, 76
0, 2, 2, 2, 1, 19, 2, 13, 3, 2, 10, 10, 342, 61, 146, 17, 129, 138, 0, 0, 116, 16, 100, 0, 0, 0, 0, 9, 9, 9, 8, 3, 0.95, 28, 28, 28, 17
0, 3, 3, 3, 1, 22, 3, 11, 8, 4, 29, 28, 1050, 208, 387, 50, 337, 463, 1, 0, 310, 48, 262, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.2, 87, 87, 87, 45
0, 2, 2, 2, 1, 14, 1, 6, 5, 8, 101, 101, 1825, 351, 720, 168, 552, 759, 0, 0, 613, 125, 488, 0, 0, 0, 0, 13, 13, 13, 13, 3, 1.05, 226, 226, 226, 154
0, 1, 1, 1, 1, 292, 0, 0, 0, 0, 1, 0, 383, 52, 293, 1, 292, 93, 1, 0, 181, 1, 180, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 16, 2, 11, 2, 1, 4, 4, 158, 29, 53, 12, 41, 76, 0, 0, 47, 10, 37, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.43, 7, 7, 7, 4
1, 1, 1, 1, 1, 11, 1, 4, 0, 1, 3, 2, 65, 12, 31, 7, 24, 22, 1, 0, 18, 6, 12, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.71, 3, 3, 3, 3
1, 1, 1, 1, 1, 5, 0, 4, 0, 10, 35, 35, 421, 102, 170, 49, 121, 149, 0, 0, 154, 48, 106, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.88, 62, 62, 62, 44
1, 1, 1, 1, 1, 7, 0, 6, 0, 5, 23, 23, 260, 49, 165, 43, 122, 51, 0, 0, 140, 35, 105, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.31, 26, 26, 26, 23
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 2, 69, 14, 29, 25, 0, 3, 3, 249, 53, 91, 11, 80, 105, 0, 0, 65, 5, 60, 0, 0, 0, 0, 7, 7, 7, 4, 3, 1.15, 13, 13, 13, 6
0, 1, 1, 1, 1, 11, 1, 5, 4, 29, 82, 82, 1440, 317, 649, 135, 513, 477, 0, 0, 541, 127, 414, 0, 0, 0, 0, 8, 8, 8, 5, 2, 0.73, 144, 144, 144, 101
0, 1, 1, 1, 1, 6, 0, 5, 0, 15, 117, 117, 1024, 236, 703, 177, 526, 97, 0, 0, 559, 148, 411, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.14, 140, 140, 140, 117
0, 1, 1, 1, 1, 292, 0, 0, 0, 0, 1, 0, 384, 52, 294, 2, 292, 93, 1, 0, 182, 2, 180, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
0, 1, 1, 1, 1, 9, 1, 7, 1, 2, 3, 3, 46, 11, 32, 11, 21, 3, 0, 0, 27, 9, 18, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.09, 3, 3, 3, 3
0, 1, 1, 1, 1, 15, 1, 8, 5, 0, 9, 8, 150, 28, 56, 20, 36, 66, 2, 0, 52, 18, 34, 2, 2, 2, 1, 3, 3, 3, 3, 2, 1.18, 15, 15, 15, 11
1, 4, 4, 4, 1, 35, 5, 21, 10, 3, 7, 7, 392, 71, 179, 22, 157, 153, 0, 0, 138, 20, 118, 0, 0, 0, 0, 15, 15, 15, 4, 3, 0.85, 33, 33, 33, 13
0, 1, 1, 1, 1, 36, 7, 6, 23, 0, 2, 2, 122, 27, 17, 7, 10, 78, 0, 0, 14, 7, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4.59, 3, 3, 3, 2
0, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 377, 86, 109, 16, 93, 189, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.73, 38, 38, 38, 17
1, 1, 1, 1, 1, 10, 0, 6, 2, 1, 20, 19, 248, 40, 134, 43, 91, 74, 1, 0, 104, 43, 61, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.55, 25, 25, 25, 20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 2, 39, 4, 25, 11, 2, 4, 4, 250, 37, 128, 14, 114, 91, 0, 0, 97, 14, 83, 0, 0, 0, 0, 12, 12, 12, 6, 4, 0.71, 21, 21, 21, 9
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 11, 1, 5, 4, 29, 82, 82, 1439, 317, 649, 135, 513, 476, 0, 0, 541, 127, 414, 0, 0, 0, 0, 8, 8, 8, 5, 2, 0.73, 144, 144, 144, 101
0, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 370, 83, 109, 16, 93, 185, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.7, 38, 38, 38, 17
1, 1, 1, 1, 1, 17, 2, 6, 9, 2, 6, 6, 187, 34, 49, 18, 31, 107, 0, 0, 46, 18, 28, 0, 0, 0, 0, 4, 4, 4, 1, 2, 2.18, 11, 11, 11, 6
1, 2, 2, 2, 2, 39, 2, 8, 7, 0, 3, 2, 369, 69, 100, 3, 97, 215, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.15, 8, 8, 8, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 34, 3, 23, 10, 2, 5, 5, 344, 42, 141, 15, 126, 170, 0, 0, 93, 15, 78, 0, 0, 0, 0, 13, 13, 13, 3, 3, 1.21, 22, 22, 22, 7
1, 2, 2, 2, 1, 17, 2, 7, 7, 2, 18, 18, 408, 80, 151, 30, 121, 177, 0, 0, 136, 30, 106, 0, 0, 0, 0, 8, 8, 8, 5, 2, 1.17, 50, 50, 50, 27
1, 2, 2, 2, 1, 20, 2, 9, 8, 2, 3, 3, 136, 20, 43, 10, 33, 73, 0, 0, 40, 9, 31, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1.7, 6, 6, 6, 3
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 64, 13, 17, 7, 10, 35, 0, 0, 17, 7, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.06, 4, 4, 4, 4
0, 1, 1, 1, 1, 15, 2, 6, 7, 2, 25, 25, 563, 109, 164, 44, 120, 295, 0, 0, 140, 32, 108, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.8, 48, 48, 48, 39
0, 3, 3, 3, 1, 20, 4, 22, 5, 1, 3, 2, 248, 53, 57, 11, 46, 143, 1, 0, 56, 11, 45, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.51, 9, 9, 9, 5
0, 1, 1, 1, 1, 302, 0, 0, 0, 0, 1, 0, 395, 53, 304, 2, 302, 98, 1, 0, 187, 2, 185, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
0, 2, 2, 2, 1, 7, 0, 4, 3, 0, 1, 1, 33, 3, 6, 3, 3, 24, 0, 0, 6, 3, 3, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1
0, 1, 1, 1, 1, 8, 0, 8, 0, 3, 10, 9, 155, 20, 107, 35, 72, 28, 1, 0, 74, 18, 56, 1, 1, 1, 1, 3, 3, 3, 1, 2, 0.26, 13, 13, 13, 10
1, 3, 3, 3, 1, 16, 2, 14, 1, 3, 12, 11, 270, 47, 179, 23, 156, 50, 1, 0, 167, 19, 148, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.28, 44, 44, 44, 12
1, 2, 2, 2, 1, 17, 2, 7, 6, 2, 13, 13, 450, 108, 109, 24, 85, 234, 0, 0, 93, 21, 72, 0, 0, 0, 0, 4, 4, 4, 4, 2, 2.15, 26, 26, 26, 19
1, 2, 2, 2, 1, 7, 0, 4, 3, 0, 1, 1, 33, 3, 6, 3, 3, 24, 0, 0, 6, 3, 3, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1
0, 3, 3, 3, 1, 40, 4, 19, 23, 0, 8, 7, 366, 52, 128, 17, 111, 198, 2, 0, 108, 15, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.55, 25, 25, 25, 11
0, 1, 1, 1, 1, 2, 0, 2, 0, 2, 14, 14, 88, 17, 48, 24, 24, 23, 0, 0, 37, 21, 16, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.48, 14, 14, 14, 14
1, 4, 4, 4, 1, 36, 5, 21, 11, 3, 7, 7, 420, 81, 179, 22, 157, 171, 0, 0, 138, 20, 118, 0, 0, 0, 0, 15, 15, 15, 4, 3, 0.96, 33, 33, 33, 13
1, 2, 2, 2, 1, 7, 0, 6, 1, 1, 11, 11, 170, 26, 89, 31, 58, 57, 0, 0, 78, 20, 58, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.64, 23, 23, 23, 11
1, 1, 1, 1, 1, 6, 0, 5, 0, 12, 113, 113, 988, 185, 700, 179, 521, 103, 0, 0, 600, 139, 461, 0, 0, 0, 0, 8, 8, 8, 4, 3, 0.15, 152, 152, 152, 116
1, 1, 1, 1, 1, 8, 0, 7, 0, 3, 14, 14, 182, 25, 120, 30, 90, 39, 0, 0, 102, 29, 73, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.33, 19, 19, 19, 14
0, 3, 3, 3, 1, 26, 4, 17, 5, 3, 5, 5, 243, 47, 117, 34, 83, 81, 0, 0, 88, 18, 70, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.69, 16, 16, 16, 5
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 17, 17, 92, 22, 44, 24, 20, 26, 0, 0, 39, 22, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 17, 17, 17, 17
0, 1, 1, 1, 1, 11, 0, 9, 1, 22, 51, 51, 726, 113, 532, 101, 431, 106, 0, 0, 421, 92, 329, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 62, 62, 62, 51
1, 1, 1, 1, 1, 6, 0, 6, 0, 3, 6, 6, 112, 18, 70, 28, 42, 24, 0, 0, 57, 15, 42, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.34, 8, 8, 8, 6
1, 1, 1, 1, 1, 312, 0, 0, 0, 0, 1, 0, 406, 54, 314, 2, 312, 102, 1, 0, 192, 2, 190, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
0, 5, 5, 5, 2, 38, 1, 23, 5, 2, 11, 10, 553, 65, 370, 32, 338, 125, 288, 2, 219, 30, 189, 12, 12, 12, 1, 13, 13, 13, 6, 4, 0.34, 55, 55, 55, 24
0, 1, 1, 1, 1, 312, 0, 0, 0, 0, 1, 0, 406, 54, 314, 2, 312, 102, 1, 0, 192, 2, 190, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
0, 5, 5, 5, 3, 81, 6, 34, 27, 0, 2, 1, 225, 26, 135, 6, 129, 67, 6, 1, 47, 6, 41, 4, 4, 4, 1, 7, 7, 7, 6, 3, 0.5, 11, 11, 11, 7
1, 1, 1, 1, 1, 149, 0, 0, 0, 0, 1, 0, 200, 13, 151, 2, 149, 43, 1, 0, 17, 2, 15, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.28, 1, 1, 1, 1
1, 1, 1, 1, 1, 8, 0, 7, 0, 3, 17, 17, 200, 32, 139, 33, 106, 30, 0, 0, 110, 30, 80, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.22, 19, 19, 19, 17
1, 1, 1, 1, 1, 14, 0, 15, 1, 0, 5, 4, 112, 6, 78, 18, 60, 28, 1, 0, 46, 15, 31, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.36, 6, 6, 6, 5
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 94, 17, 41, 8, 33, 37, 0, 0, 37, 8, 29, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.9, 6, 6, 6, 6
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 1, 1, 33, 5, 13, 9, 4, 15, 0, 0, 9, 5, 4, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1.15, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
1, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
1, 3, 3, 3, 3, 37, 4, 22, 11, 1, 1, 1, 80, 14, 28, 7, 21, 38, 0, 0, 26, 7, 19, 0, 0, 0, 0, 3, 3, 3, 3, 3, 1.36, 3, 3, 3, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 258, 34, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 10, 12, 3, 9, 10, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 258, 34, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 3, 3, 3, 1, 61, 0, 0, 0, 0, 1, 0, 120, 21, 66, 5, 61, 36, 4, 1, 15, 5, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.55, 3, 3, 3, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 27, 1, 18, 2, 2, 10, 9, 387, 47, 265, 29, 236, 81, 48, 2, 153, 27, 126, 7, 7, 7, 3, 7, 7, 7, 3, 4, 0.31, 35, 35, 35, 14
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 1, 71, 0, 21, 4, 0, 3, 2, 318, 35, 219, 14, 205, 75, 144, 2, 96, 14, 82, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
1, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
0, 3, 3, 3, 1, 75, 0, 0, 0, 0, 1, 0, 137, 22, 81, 6, 75, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.46, 3, 3, 3, 1
1, 1, 1, 1, 1, 10, 1, 8, 1, 3, 17, 17, 240, 49, 157, 36, 121, 34, 0, 0, 142, 33, 109, 0, 0, 0, 0, 5, 5, 5, 1, 1, 0.22, 24, 24, 24, 17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 9, 0, 6, 0, 0, 3, 2, 62, 11, 33, 7, 26, 19, 3, 0, 30, 7, 23, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.58, 6, 6, 6, 3
0, 2, 2, 2, 1, 14, 2, 8, 5, 1, 17, 16, 332, 68, 132, 19, 112, 139, 2, 0, 126, 19, 107, 2, 2, 2, 1, 5, 5, 5, 3, 2, 1.05, 36, 36, 36, 21
0, 6, 6, 6, 6, 43, 7, 28, 8, 1, 1, 1, 74, 13, 33, 6, 27, 28, 0, 0, 30, 6, 24, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.85, 6, 6, 6, 6
0, 2, 2, 2, 1, 18, 1, 14, 3, 0, 12, 11, 266, 42, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 5, 5, 5, 1, 70, 0, 21, 4, 0, 3, 2, 315, 35, 216, 14, 202, 74, 144, 2, 95, 14, 81, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
0, 1, 1, 1, 1, 3, 0, 3, 0, 4, 12, 12, 96, 19, 57, 23, 34, 23, 0, 0, 47, 21, 26, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.4, 15, 15, 15, 12
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 3, 0, 6, 15, 15, 151, 28, 103, 32, 71, 20, 0, 0, 86, 25, 61, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.19, 23, 23, 23, 15
1, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 17, 3, 10, 5, 1, 2, 2, 50, 12, 24, 6, 18, 17, 0, 0, 24, 6, 18, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.71, 3, 3, 3, 2
0, 2, 2, 2, 1, 27, 4, 12, 13, 0, 4, 3, 140, 28, 65, 11, 54, 52, 3, 0, 60, 11, 49, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.8, 8, 8, 8, 4
1, 1, 1, 1, 1, 5, 0, 4, 0, 12, 92, 92, 704, 168, 473, 136, 337, 67, 0, 0, 423, 116, 307, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.14, 102, 102, 102, 92
1, 6, 6, 6, 4, 48, 0, 0, 0, 0, 1, 0, 96, 20, 55, 7, 48, 21, 17, 1, 40, 7, 33, 6, 6, 6, 4, 6, 6, 6, 4, 2, 0.38, 6, 6, 6, 4
0, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 1, 1, 1, 1, 5, 0, 5, 0, 42, 100, 100, 933, 232, 637, 166, 471, 80, 0, 0, 593, 153, 440, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 120, 120, 120, 100
1, 4, 4, 4, 1, 38, 6, 29, 11, 0, 5, 4, 256, 38, 126, 12, 114, 92, 2, 0, 92, 11, 81, 2, 2, 2, 1, 9, 9, 9, 3, 3, 0.73, 24, 24, 24, 7
1, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 10, 12, 3, 9, 10, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
0, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1316, 267, 469, 60, 409, 612, 2, 0, 407, 56, 351, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 118, 118, 118, 74
0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 66, 22, 9, 9, 0, 35, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.89, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 3, 0, 12, 32, 32, 196, 55, 141, 52, 89, 0, 0, 0, 123, 50, 73, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0, 36, 36, 36, 32
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 31, 6, 10, 15, 0, 11, 11, 405, 95, 116, 13, 102, 201, 0, 0, 111, 13, 98, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.73, 37, 37, 37, 29
1, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 57, 6, 31, 3, 28, 24, 2, 0, 31, 3, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.77, 2, 2, 2, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 7, 51, 50, 265, 64, 170, 60, 110, 31, 1, 0, 166, 60, 106, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.18, 55, 55, 55, 53
0, 1, 1, 1, 1, 10, 0, 7, 2, 2, 10, 10, 157, 28, 84, 21, 63, 53, 0, 0, 83, 20, 63, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.63, 16, 16, 16, 10
