1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 34, 3, 23, 10, 2, 5, 5, 344, 42, 141, 15, 126, 170, 0, 0, 93, 15, 78, 0, 0, 0, 0, 13, 13, 13, 3, 3, 1.21, 22, 22, 22, 7
1, 2, 2, 2, 1, 17, 2, 7, 7, 2, 18, 18, 408, 80, 151, 30, 121, 177, 0, 0, 136, 30, 106, 0, 0, 0, 0, 8, 8, 8, 5, 2, 1.17, 50, 50, 50, 27
1, 4, 4, 4, 1, 40, 5, 25, 11, 0, 15, 14, 759, 129, 369, 34, 335, 262, 1, 0, 326, 23, 303, 1, 1, 1, 1, 35, 35, 35, 8, 4, 0.71, 72, 72, 72, 27
1, 2, 2, 2, 1, 20, 2, 9, 8, 2, 3, 3, 136, 20, 43, 10, 33, 73, 0, 0, 40, 9, 31, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1.7, 6, 6, 6, 3
1, 1, 1, 1, 1, 11, 1, 6, 4, 7, 56, 56, 996, 196, 412, 88, 323, 393, 0, 0, 279, 73, 206, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.95, 103, 103, 103, 79
1, 1, 1, 1, 1, 10, 0, 10, 0, 1, 10, 10, 154, 20, 113, 21, 92, 21, 0, 0, 65, 19, 46, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 10, 10, 10, 10
1, 1, 1, 1, 1, 5, 0, 5, 0, 2, 29, 29, 270, 45, 180, 53, 127, 46, 0, 0, 134, 39, 95, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.26, 36, 36, 36, 29
1, 1, 1, 1, 1, 3, 0, 3, 0, 4, 14, 14, 133, 23, 85, 49, 36, 28, 0, 0, 52, 25, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.33, 16, 16, 16, 14
0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 73, 22, 9, 9, 0, 42, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.67, 0, 0, 0, 0
0, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 123, 20, 72, 23, 49, 31, 0, 0, 59, 18, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.43, 15, 15, 15, 9
0, 1, 1, 1, 1, 15, 1, 8, 5, 0, 9, 8, 150, 28, 56, 20, 36, 66, 2, 0, 52, 18, 34, 2, 2, 2, 1, 3, 3, 3, 3, 2, 1.18, 15, 15, 15, 11
1, 2, 2, 2, 1, 17, 2, 7, 6, 2, 13, 13, 450, 108, 109, 24, 85, 234, 0, 0, 93, 21, 72, 0, 0, 0, 0, 4, 4, 4, 4, 2, 2.15, 26, 26, 26, 19
1, 4, 4, 4, 2, 37, 1, 23, 4, 2, 11, 10, 546, 63, 367, 32, 335, 123, 288, 2, 217, 30, 187, 12, 12, 12, 1, 12, 12, 12, 6, 4, 0.34, 54, 54, 54, 24
1, 1, 1, 1, 1, 4, 0, 3, 0, 3, 11, 11, 151, 30, 90, 27, 63, 31, 0, 0, 68, 19, 49, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.34, 15, 15, 15, 11
0, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 123, 20, 72, 23, 49, 31, 0, 0, 59, 18, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.43, 15, 15, 15, 9
0, 1, 1, 1, 1, 9, 0, 7, 0, 10, 39, 39, 473, 76, 350, 80, 270, 47, 0, 0, 262, 68, 194, 0, 0, 0, 0, 7, 7, 7, 5, 3, 0.13, 61, 61, 61, 43
0, 1, 1, 1, 1, 4, 0, 3, 1, 1, 14, 13, 135, 18, 64, 21, 43, 54, 1, 0, 58, 21, 37, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.84, 19, 19, 19, 14
0, 1, 1, 1, 1, 3, 0, 3, 0, 6, 18, 18, 199, 41, 132, 37, 95, 29, 0, 0, 97, 35, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.22, 18, 18, 18, 18
1, 1, 1, 1, 1, 8, 0, 7, 0, 3, 14, 14, 175, 22, 121, 30, 91, 34, 0, 0, 90, 30, 60, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.28, 14, 14, 14, 14
1, 2, 2, 2, 1, 7, 0, 4, 3, 0, 1, 1, 33, 3, 6, 3, 3, 24, 0, 0, 6, 3, 3, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 19, 3, 7, 11, 3, 6, 5, 194, 39, 56, 22, 34, 99, 4, 1, 34, 14, 20, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.77, 8, 8, 8, 6
1, 5, 5, 5, 1, 94, 19, 35, 43, 0, 16, 15, 1733, 367, 573, 106, 467, 793, 2, 0, 333, 32, 301, 2, 2, 2, 1, 22, 22, 22, 7, 4, 1.38, 91, 91, 91, 30
1, 2, 2, 2, 1, 17, 2, 7, 7, 2, 18, 18, 408, 80, 151, 30, 121, 177, 0, 0, 136, 30, 106, 0, 0, 0, 0, 8, 8, 8, 5, 2, 1.17, 50, 50, 50, 27
1, 2, 2, 2, 1, 32, 3, 17, 12, 1, 6, 6, 365, 58, 112, 18, 94, 195, 0, 0, 87, 16, 71, 0, 0, 0, 0, 6, 6, 6, 1, 3, 1.74, 17, 17, 17, 6
1, 3, 3, 3, 1, 49, 7, 33, 21, 1, 5, 4, 344, 48, 162, 30, 132, 137, 1, 0, 113, 16, 97, 1, 1, 1, 1, 8, 8, 8, 3, 3, 0.85, 19, 19, 19, 9
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 7, 13, 13, 0, 34, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.62, 0, 0, 0, 0
1, 5, 5, 5, 3, 81, 6, 34, 27, 0, 2, 1, 224, 26, 134, 6, 128, 66, 6, 1, 47, 6, 41, 4, 4, 4, 1, 7, 7, 7, 6, 3, 0.49, 11, 11, 11, 7
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 62, 12, 15, 6, 9, 37, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.47, 3, 3, 3, 3
0, 1, 1, 1, 1, 5, 0, 5, 0, 3, 18, 18, 177, 26, 123, 41, 77, 31, 0, 0, 85, 31, 54, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.25, 23, 23, 23, 18
0, 1, 1, 1, 1, 6, 0, 5, 0, 15, 117, 117, 1024, 236, 703, 177, 526, 97, 0, 0, 559, 148, 411, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.14, 140, 140, 140, 117
0, 1, 1, 1, 1, 15, 1, 8, 5, 0, 9, 8, 150, 28, 56, 20, 36, 66, 2, 0, 52, 18, 34, 2, 2, 2, 1, 3, 3, 3, 3, 2, 1.18, 15, 15, 15, 11
1, 4, 4, 4, 1, 34, 3, 22, 10, 2, 5, 5, 344, 42, 140, 15, 125, 170, 0, 0, 92, 15, 77, 0, 0, 0, 0, 13, 13, 13, 3, 3, 1.21, 22, 22, 22, 7
0, 5, 5, 5, 2, 38, 1, 23, 5, 2, 11, 10, 553, 65, 370, 32, 338, 125, 288, 2, 219, 30, 189, 12, 12, 12, 1, 13, 13, 13, 6, 4, 0.34, 55, 55, 55, 24
0, 1, 1, 1, 1, 312, 0, 0, 0, 0, 1, 0, 406, 54, 314, 2, 312, 102, 1, 0, 192, 2, 190, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
1, 1, 1, 1, 1, 149, 0, 0, 0, 0, 1, 0, 200, 13, 151, 2, 149, 43, 1, 0, 17, 2, 15, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.28, 1, 1, 1, 1
1, 1, 1, 1, 1, 8, 0, 7, 0, 3, 17, 17, 200, 32, 139, 33, 106, 30, 0, 0, 110, 30, 80, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.22, 19, 19, 19, 17
1, 6, 6, 6, 6, 44, 7, 29, 8, 1, 1, 1, 87, 17, 36, 7, 29, 34, 0, 0, 32, 7, 25, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.94, 6, 6, 6, 6
1, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 94, 17, 41, 8, 33, 37, 0, 0, 37, 8, 29, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.9, 6, 6, 6, 6
1, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 95, 20, 27, 8, 19, 48, 0, 0, 26, 8, 18, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.78, 3, 3, 3, 2
1, 4, 4, 4, 3, 36, 2, 8, 2, 0, 2, 1, 137, 30, 76, 7, 69, 38, 25, 1, 49, 7, 42, 7, 7, 7, 6, 7, 7, 7, 6, 3, 0.5, 8, 8, 8, 7
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 1, 1, 33, 5, 13, 9, 4, 15, 0, 0, 9, 5, 4, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1.15, 1, 1, 1, 1
1, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 569, 91, 456, 93, 363, 47, 0, 0, 339, 80, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
1, 1, 1, 1, 1, 6, 0, 5, 0, 52, 125, 125, 1299, 311, 837, 198, 639, 171, 0, 0, 719, 188, 531, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 142, 142, 142, 125
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 41, 6, 25, 21, 0, 5, 4, 224, 35, 92, 10, 82, 104, 1, 0, 77, 10, 67, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.13, 18, 18, 18, 9
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 258, 34, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 5, 5, 5, 1, 66, 0, 21, 4, 0, 3, 2, 284, 31, 204, 13, 190, 59, 144, 2, 94, 13, 81, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.29, 17, 17, 17, 5
1, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1249, 264, 468, 83, 385, 544, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.16, 146, 146, 146, 97
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1129, 187, 801, 156, 645, 165, 1, 0, 698, 155, 543, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 198, 198, 198, 141
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
0, 1, 1, 1, 1, 4, 0, 4, 0, 25, 86, 86, 639, 123, 471, 142, 326, 82, 0, 0, 398, 121, 277, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.17, 92, 92, 92, 86
0, 1, 1, 1, 1, 64, 0, 0, 0, 1, 1, 0, 219, 48, 84, 18, 66, 87, 1, 0, 84, 18, 66, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1.04, 1, 1, 1, 1
0, 3, 3, 3, 1, 75, 0, 0, 0, 0, 1, 0, 137, 22, 81, 6, 75, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.46, 3, 3, 3, 1
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 32, 0, 0, 0, 0, 1, 0, 78, 16, 36, 4, 32, 30, 2, 0, 31, 4, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 6, 6, 72, 12, 45, 15, 30, 17, 0, 0, 41, 15, 26, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.38, 6, 6, 6, 6
0, 6, 6, 6, 4, 52, 0, 0, 0, 0, 1, 0, 97, 18, 59, 7, 52, 20, 17, 1, 41, 7, 34, 6, 6, 6, 4, 6, 6, 6, 4, 2, 0.34, 6, 6, 6, 4
0, 2, 2, 2, 1, 14, 2, 8, 5, 1, 17, 16, 332, 68, 132, 19, 112, 139, 2, 0, 126, 19, 107, 2, 2, 2, 1, 5, 5, 5, 3, 2, 1.05, 36, 36, 36, 21
0, 1, 1, 1, 1, 11, 0, 7, 4, 3, 19, 19, 425, 63, 168, 34, 134, 215, 0, 0, 146, 30, 116, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.28, 36, 36, 36, 23
0, 2, 2, 2, 1, 12, 1, 6, 4, 3, 65, 64, 1168, 255, 438, 82, 356, 504, 2, 0, 393, 80, 313, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.15, 142, 142, 142, 97
0, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 59, 6, 33, 5, 28, 24, 2, 0, 33, 5, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.73, 2, 2, 2, 1
0, 3, 3, 3, 1, 64, 0, 0, 0, 0, 1, 0, 125, 21, 70, 6, 64, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.53, 3, 3, 3, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 233, 46, 130, 17, 113, 59, 0, 0, 82, 14, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45, 0, 0, 0, 0
0, 3, 3, 3, 1, 83, 0, 0, 0, 0, 1, 0, 145, 22, 89, 6, 83, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.42, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 26, 7, 14, 3, 11, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
0, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 58, 6, 33, 5, 28, 23, 2, 0, 33, 5, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.7, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 4, 0, 3, 13, 12, 122, 18, 73, 17, 56, 33, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.45, 18, 18, 18, 13
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
0, 2, 2, 2, 1, 9, 0, 9, 0, 1, 1, 1, 25, 5, 16, 5, 11, 4, 0, 0, 14, 5, 9, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.25, 2, 2, 2, 1
0, 1, 1, 1, 1, 5, 0, 5, 0, 3, 11, 11, 116, 22, 72, 23, 49, 23, 0, 0, 65, 23, 42, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.32, 15, 15, 15, 11
1, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 10, 12, 3, 9, 10, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
1, 1, 1, 1, 1, 8, 0, 8, 0, 3, 17, 16, 191, 28, 138, 26, 112, 26, 1, 0, 118, 25, 93, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.19, 18, 18, 18, 17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 9, 0, 8, 0, 19, 54, 54, 712, 119, 543, 117, 422, 57, 0, 0, 392, 87, 305, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.1, 73, 73, 73, 54
1, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 33, 5, 21, 5, 16, 9, 0, 0, 16, 5, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 2, 2, 2, 1
1, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 262, 50, 152, 21, 131, 63, 0, 0, 101, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0, 0, 0, 0
1, 2, 2, 2, 1, 8, 0, 8, 2, 3, 5, 4, 104, 14, 47, 11, 36, 45, 1, 0, 44, 11, 33, 1, 1, 1, 1, 6, 6, 6, 1, 2, 0.96, 10, 10, 10, 5
0, 1, 1, 1, 1, 3, 0, 2, 0, 2, 16, 15, 77, 10, 62, 20, 53, 6, 4, 1, 80, 20, 60, 3, 3, 3, 1, 6, 6, 6, 6, 2, 0.1, 27, 27, 27, 23
0, 2, 2, 2, 1, 15, 1, 10, 5, 2, 10, 10, 228, 32, 127, 18, 109, 85, 0, 0, 114, 18, 96, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.67, 28, 28, 28, 17
0, 8, 8, 8, 4, 67, 7, 33, 27, 1, 1, 1, 101, 14, 38, 5, 33, 49, 0, 0, 36, 5, 31, 0, 0, 0, 0, 8, 8, 8, 4, 4, 1.29, 8, 8, 8, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 1, 10, 5, 2, 10, 10, 228, 32, 127, 18, 109, 85, 0, 0, 114, 18, 96, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.67, 28, 28, 28, 17
1, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
1, 4, 4, 4, 2, 37, 6, 24, 8, 1, 3, 3, 180, 37, 82, 10, 72, 67, 0, 0, 74, 10, 64, 0, 0, 0, 0, 9, 9, 9, 4, 5, 0.82, 14, 14, 14, 6
1, 2, 2, 2, 1, 32, 0, 0, 0, 0, 1, 0, 78, 16, 36, 4, 32, 30, 2, 0, 31, 4, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
1, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 566, 91, 453, 90, 363, 47, 0, 0, 338, 79, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
1, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 15, 1, 9, 5, 2, 17, 17, 414, 71, 185, 31, 154, 165, 0, 0, 178, 29, 149, 0, 0, 0, 0, 6, 6, 6, 3, 3, 0.89, 51, 51, 51, 31
0, 1, 1, 1, 1, 5, 0, 4, 0, 16, 211, 210, 1343, 242, 994, 251, 743, 134, 2, 0, 887, 243, 644, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.13, 230, 230, 230, 211
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 1, 1, 1, 1, 4, 0, 4, 0, 11, 98, 98, 721, 156, 480, 129, 349, 85, 0, 0, 401, 122, 279, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.18, 115, 115, 115, 98
0, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 13, 1, 11, 1, 1, 1, 1, 34, 7, 22, 6, 16, 5, 0, 0, 16, 6, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 13, 1, 6, 6, 4, 17, 16, 337, 59, 119, 26, 93, 163, 6, 1, 102, 26, 76, 4, 4, 4, 1, 6, 6, 6, 6, 2, 1.37, 33, 33, 33, 26
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1139, 206, 423, 47, 376, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.22, 75, 75, 75, 38
0, 1, 1, 1, 1, 9, 0, 4, 3, 5, 75, 75, 950, 184, 399, 104, 295, 388, 0, 0, 370, 89, 281, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.97, 136, 136, 136, 112
0, 3, 3, 3, 1, 12, 0, 6, 0, 0, 3, 2, 69, 19, 41, 7, 34, 10, 9, 1, 41, 7, 34, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.24, 9, 9, 9, 3
0, 4, 4, 4, 2, 23, 3, 16, 6, 0, 8, 7, 236, 41, 127, 10, 117, 69, 2, 0, 136, 10, 126, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.54, 35, 35, 35, 19
0, 1, 1, 1, 1, 13, 0, 11, 1, 7, 39, 38, 594, 82, 442, 62, 380, 97, 1, 0, 362, 61, 301, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.22, 48, 48, 48, 39
1, 1, 1, 1, 1, 9, 0, 7, 2, 4, 28, 27, 408, 55, 217, 41, 176, 154, 2, 0, 206, 39, 167, 2, 2, 2, 1, 7, 7, 7, 5, 3, 0.71, 54, 54, 54, 38
0, 1, 1, 1, 1, 9, 0, 7, 2, 5, 29, 28, 432, 58, 226, 45, 181, 168, 2, 0, 213, 42, 171, 2, 2, 2, 1, 7, 7, 7, 6, 3, 0.74, 56, 56, 56, 40
1, 2, 2, 2, 1, 15, 2, 6, 8, 0, 15, 14, 291, 51, 98, 20, 77, 146, 2, 0, 93, 20, 73, 2, 2, 2, 1, 5, 5, 5, 5, 3, 1.49, 30, 30, 30, 24
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 24, 3, 14, 9, 2, 18, 17, 635, 121, 261, 39, 222, 268, 1, 0, 245, 38, 207, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.03, 53, 53, 53, 32
1, 2, 2, 2, 1, 14, 1, 9, 4, 2, 11, 11, 227, 30, 129, 20, 109, 83, 0, 0, 116, 20, 96, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.64, 29, 29, 29, 18
1, 1, 1, 1, 1, 18, 2, 11, 7, 1, 2, 2, 83, 15, 27, 6, 21, 46, 0, 0, 26, 6, 20, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.7, 3, 3, 3, 2
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 32, 0, 0, 0, 0, 1, 0, 61, 13, 35, 3, 32, 15, 3, 0, 34, 3, 31, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.43, 3, 3, 3, 1
1, 3, 3, 3, 2, 15, 1, 12, 2, 1, 13, 13, 272, 44, 171, 22, 149, 64, 0, 0, 163, 19, 144, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.37, 48, 48, 48, 36
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 6, 6, 70, 10, 39, 12, 27, 21, 0, 0, 39, 12, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.54, 7, 7, 7, 6
