0, 5, 27, 1, 82, 351, 45, 4, 4, 5, 1, 33, 5, 27, 1, 0, 11, 478, 82, 320, 98, 207, 45, 1, 30, 215, 264, 80, 0, 184, 12, 12, 14, 1, 2, 0.14, 46, 46, 54, 11
1, 6, 32, 2, 367, 1561, 344, 8, 8, 9, 2, 40, 5, 31, 2, 0, 48, 2269, 362, 1480, 212, 1152, 344, 45, 42, 1093, 1479, 203, 0, 1276, 46, 46, 46, 46, 4, 0.23, 395, 395, 453, 136
1, 2, 14, 1, 126, 498, 31, 3, 3, 3, 1, 16, 2, 14, 1, 0, 35, 652, 126, 494, 56, 317, 31, 0, 4, 223, 324, 48, 0, 276, 10, 10, 11, 8, 5, 0.06, 102, 102, 112, 58
1, 3, 17, 3, 113, 380, 146, 4, 4, 4, 1, 23, 3, 17, 3, 0, 22, 638, 113, 368, 84, 263, 146, 0, 12, 269, 348, 85, 0, 263, 22, 22, 25, 3, 2, 0.4, 78, 78, 84, 30
1, 8, 43, 3, 174, 825, 116, 11, 11, 11, 3, 54, 7, 39, 2, 0, 19, 1111, 160, 737, 186, 599, 107, 93, 19, 718, 891, 186, 0, 705, 41, 41, 41, 13, 5, 0.15, 203, 203, 213, 63
1, 0, 0, 0, 136, 751, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 968, 2, 0, 0, 0, 16, 949, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 22, 0, 190, 1261, 95, 4, 4, 4, 1, 23, 1, 22, 0, 0, 53, 1546, 190, 1250, 383, 752, 95, 0, 11, 791, 1034, 265, 0, 769, 18, 18, 34, 1, 4, 0.08, 210, 210, 229, 53
1, 7, 39, 2, 78, 351, 43, 7, 7, 9, 1, 48, 7, 39, 2, 0, 8, 472, 78, 332, 78, 253, 43, 1, 18, 225, 286, 62, 0, 224, 25, 25, 33, 1, 4, 0.13, 58, 58, 74, 8
1, 3, 13, 1, 55, 161, 51, 3, 3, 3, 1, 17, 3, 13, 1, 0, 11, 267, 55, 148, 37, 103, 51, 0, 13, 111, 146, 35, 0, 111, 12, 12, 14, 1, 6, 0.34, 35, 35, 37, 11
0, 3, 22, 1, 50, 278, 38, 3, 3, 3, 1, 26, 3, 17, 1, 0, 12, 366, 50, 223, 69, 152, 36, 25, 32, 127, 160, 30, 0, 130, 7, 7, 8, 4, 2, 0.16, 32, 32, 35, 20
0, 3, 19, 0, 60, 261, 46, 3, 3, 4, 1, 23, 3, 19, 0, 0, 11, 367, 60, 237, 65, 167, 46, 1, 23, 149, 183, 38, 0, 145, 11, 11, 13, 1, 2, 0.19, 38, 38, 44, 11
0, 0, 1, 0, 40, 79, 64, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 180, 2, 1, 1, 0, 43, 131, 12, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
0, 12, 42, 10, 229, 686, 236, 12, 12, 13, 2, 64, 12, 42, 10, 0, 16, 1151, 229, 673, 133, 524, 236, 0, 13, 599, 780, 133, 0, 647, 55, 55, 60, 8, 5, 0.35, 187, 187, 210, 32
1, 11, 54, 5, 186, 766, 132, 15, 15, 16, 2, 70, 11, 53, 5, 0, 13, 1083, 173, 689, 101, 579, 114, 77, 34, 518, 702, 100, 0, 602, 61, 61, 62, 12, 4, 0.17, 192, 192, 213, 30
0, 1, 11, 0, 73, 284, 18, 2, 2, 2, 1, 12, 1, 11, 0, 1, 25, 374, 73, 281, 113, 167, 18, 0, 3, 170, 217, 100, 0, 117, 5, 5, 5, 3, 2, 0.06, 45, 45, 46, 31
0, 9, 47, 3, 207, 877, 115, 7, 7, 7, 1, 59, 9, 36, 3, 0, 18, 1174, 207, 651, 111, 449, 115, 89, 186, 492, 619, 110, 0, 509, 16, 16, 17, 3, 7, 0.18, 125, 125, 132, 20
0, 1, 12, 1, 67, 283, 58, 3, 3, 3, 1, 14, 1, 12, 1, 0, 21, 407, 67, 264, 49, 179, 58, 0, 19, 166, 222, 42, 0, 180, 14, 14, 16, 1, 4, 0.22, 56, 56, 63, 21
1, 8, 43, 7, 122, 515, 92, 9, 9, 10, 2, 57, 8, 43, 7, 0, 12, 723, 122, 512, 48, 378, 92, 0, 3, 292, 401, 36, 0, 365, 30, 30, 38, 10, 5, 0.18, 112, 112, 122, 31
1, 8, 103, 6, 107, 1051, 77, 28, 28, 30, 2, 112, 8, 102, 6, 0, 10, 1182, 107, 1023, 179, 795, 77, 4, 28, 595, 871, 174, 4, 693, 97, 97, 98, 5, 7, 0.08, 283, 283, 298, 23
1, 13, 123, 3, 61, 502, 36, 19, 19, 23, 4, 137, 12, 80, 3, 0, 4, 591, 59, 323, 163, 240, 35, 130, 90, 281, 359, 165, 4, 190, 66, 66, 79, 15, 7, 0.11, 77, 77, 93, 18
1, 7, 61, 5, 48, 330, 51, 15, 15, 21, 1, 72, 7, 57, 5, 0, 5, 429, 48, 284, 23, 229, 51, 7, 43, 183, 260, 22, 0, 238, 31, 31, 41, 1, 5, 0.18, 77, 77, 106, 5
0, 9, 53, 4, 197, 983, 139, 9, 9, 10, 1, 65, 9, 47, 4, 0, 18, 1318, 197, 854, 267, 648, 139, 47, 117, 668, 826, 259, 7, 560, 27, 27, 28, 3, 5, 0.16, 158, 158, 176, 20
0, 2, 37, 0, 218, 2106, 104, 7, 7, 7, 1, 39, 2, 37, 0, 0, 53, 2428, 218, 2095, 534, 1395, 104, 0, 11, 1409, 1885, 420, 0, 1465, 73, 73, 91, 1, 4, 0.05, 355, 355, 376, 53
0, 7, 63, 6, 85, 594, 85, 12, 12, 14, 5, 73, 7, 56, 6, 0, 9, 750, 85, 521, 191, 373, 85, 49, 24, 365, 467, 131, 1, 335, 33, 33, 36, 12, 11, 0.16, 106, 106, 123, 51
1, 4, 19, 2, 66, 202, 45, 5, 5, 6, 2, 25, 4, 19, 2, 0, 10, 313, 66, 187, 52, 131, 45, 0, 15, 133, 184, 49, 0, 135, 26, 26, 26, 17, 5, 0.24, 54, 54, 55, 26
1, 0, 8, 0, 38, 220, 22, 2, 2, 2, 1, 8, 0, 7, 0, 0, 29, 280, 38, 214, 51, 142, 22, 1, 5, 125, 183, 50, 0, 133, 4, 4, 6, 1, 2, 0.1, 54, 54, 56, 29
1, 7, 48, 2, 13, 52, 46, 2, 2, 2, 1, 56, 7, 14, 1, 0, 1, 110, 13, 14, 6, 10, 45, 27, 12, 9, 11, 6, 0, 5, 2, 2, 2, 1, 1, 3.21, 2, 2, 2, 1
0, 16, 38, 21, 39, 82, 93, 6, 6, 6, 1, 72, 16, 38, 21, 0, 2, 208, 39, 78, 22, 53, 93, 0, 4, 41, 63, 26, 11, 26, 11, 11, 11, 1, 3, 1.19, 12, 12, 12, 2
0, 5, 12, 9, 74, 137, 276, 2, 2, 2, 1, 24, 5, 12, 9, 0, 11, 474, 74, 131, 39, 83, 276, 0, 6, 73, 98, 33, 0, 65, 6, 6, 6, 1, 2, 2.11, 24, 24, 24, 11
1, 2, 16, 0, 62, 227, 48, 4, 4, 4, 1, 18, 2, 16, 0, 0, 14, 337, 62, 218, 45, 148, 48, 0, 9, 160, 211, 43, 0, 168, 9, 9, 11, 1, 4, 0.22, 51, 51, 55, 14
1, 4, 18, 1, 61, 224, 45, 4, 4, 4, 1, 23, 4, 18, 1, 0, 10, 330, 61, 200, 49, 137, 45, 1, 23, 123, 160, 31, 0, 129, 11, 11, 13, 1, 4, 0.23, 36, 36, 42, 10
1, 8, 46, 2, 76, 345, 34, 8, 8, 10, 1, 56, 8, 38, 2, 0, 7, 453, 76, 273, 118, 205, 34, 31, 46, 204, 261, 108, 3, 150, 37, 37, 50, 1, 5, 0.12, 58, 58, 73, 7
1, 9, 33, 5, 250, 739, 163, 7, 7, 8, 1, 46, 9, 33, 5, 0, 22, 1150, 250, 723, 106, 582, 163, 0, 16, 553, 704, 95, 0, 609, 57, 57, 81, 3, 5, 0.23, 150, 150, 177, 24
0, 2, 18, 0, 80, 394, 133, 5, 5, 5, 1, 20, 2, 18, 0, 0, 21, 607, 80, 382, 56, 280, 133, 0, 12, 246, 346, 52, 0, 294, 32, 32, 37, 4, 4, 0.35, 99, 99, 109, 24
1, 6, 30, 1, 67, 265, 32, 6, 6, 8, 1, 37, 6, 24, 1, 0, 8, 362, 67, 200, 76, 133, 32, 31, 39, 148, 201, 68, 3, 130, 29, 29, 39, 1, 5, 0.16, 51, 51, 63, 8
1, 6, 35, 1, 65, 331, 33, 7, 7, 9, 1, 42, 6, 35, 1, 0, 8, 429, 65, 302, 74, 223, 33, 1, 28, 174, 234, 57, 0, 177, 24, 24, 26, 1, 4, 0.11, 58, 58, 75, 8
1, 3, 17, 1, 54, 209, 36, 4, 4, 4, 1, 20, 3, 17, 1, 0, 10, 299, 54, 185, 47, 128, 36, 1, 23, 111, 144, 30, 0, 114, 11, 11, 13, 1, 2, 0.19, 35, 35, 41, 10
0, 6, 30, 1, 253, 1033, 75, 5, 5, 6, 2, 37, 6, 30, 1, 0, 31, 1361, 253, 1009, 348, 746, 75, 1, 23, 738, 903, 243, 0, 660, 28, 28, 33, 19, 4, 0.07, 163, 163, 177, 80
1, 2, 21, 0, 153, 920, 82, 4, 4, 5, 1, 22, 2, 21, 0, 0, 40, 1155, 153, 909, 267, 577, 82, 0, 11, 607, 769, 167, 0, 602, 18, 18, 34, 1, 4, 0.09, 163, 163, 182, 40
1, 3, 21, 1, 46, 202, 36, 3, 3, 5, 1, 25, 3, 21, 1, 0, 9, 282, 46, 192, 44, 146, 36, 0, 10, 141, 172, 41, 0, 131, 7, 7, 10, 1, 3, 0.19, 31, 31, 43, 9
0, 6, 31, 1, 66, 280, 38, 6, 6, 7, 1, 38, 6, 31, 1, 0, 8, 384, 66, 266, 51, 194, 38, 1, 13, 166, 216, 36, 0, 180, 17, 17, 21, 1, 4, 0.14, 48, 48, 56, 8
0, 4, 28, 1, 51, 241, 30, 6, 6, 7, 1, 33, 4, 22, 1, 0, 8, 320, 51, 182, 57, 115, 30, 29, 35, 123, 171, 48, 3, 120, 25, 25, 33, 1, 5, 0.16, 47, 47, 57, 8
1, 3, 19, 1, 214, 874, 141, 4, 4, 4, 1, 22, 3, 18, 1, 0, 46, 1223, 214, 850, 162, 612, 141, 0, 24, 648, 828, 142, 0, 686, 22, 22, 26, 3, 4, 0.17, 189, 189, 195, 50
1, 4, 49, 2, 73, 650, 74, 4, 4, 5, 1, 55, 4, 21, 1, 0, 13, 791, 71, 274, 48, 214, 65, 211, 196, 194, 249, 44, 0, 205, 31, 31, 42, 5, 5, 0.24, 53, 53, 68, 19
0, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
0, 5, 25, 3, 141, 556, 126, 3, 3, 4, 1, 33, 5, 22, 3, 0, 16, 815, 116, 386, 137, 282, 107, 174, 48, 275, 323, 114, 0, 209, 11, 11, 12, 1, 3, 0.28, 51, 51, 56, 16
0, 0, 1, 0, 41, 107, 51, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 195, 2, 1, 1, 0, 43, 146, 14, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 12, 55, 7, 89, 346, 61, 16, 16, 18, 2, 74, 12, 55, 7, 0, 6, 496, 89, 333, 53, 285, 61, 0, 13, 240, 337, 54, 0, 283, 35, 35, 39, 7, 4, 0.18, 96, 96, 106, 12
1, 2, 21, 1, 94, 459, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 650, 94, 451, 91, 332, 97, 0, 8, 312, 469, 88, 0, 381, 28, 28, 31, 7, 4, 0.22, 155, 155, 161, 27
1, 6, 26, 6, 66, 211, 103, 7, 7, 8, 3, 37, 6, 26, 6, 0, 8, 380, 66, 205, 39, 153, 103, 0, 6, 153, 210, 40, 0, 170, 15, 15, 17, 6, 4, 0.5, 59, 59, 62, 28
1, 9, 40, 2, 23, 88, 23, 10, 10, 12, 6, 50, 9, 40, 2, 0, 2, 134, 23, 80, 20, 62, 23, 0, 8, 63, 83, 22, 0, 61, 18, 18, 23, 12, 5, 0.29, 19, 19, 24, 13
0, 9, 33, 6, 152, 455, 123, 9, 9, 11, 1, 48, 9, 33, 6, 0, 13, 729, 152, 433, 102, 312, 123, 0, 22, 315, 419, 102, 0, 317, 21, 21, 32, 1, 4, 0.28, 117, 117, 142, 13
0, 5, 28, 1, 136, 592, 74, 9, 9, 9, 2, 33, 5, 28, 1, 0, 20, 802, 136, 561, 102, 428, 74, 0, 31, 381, 557, 100, 0, 457, 29, 29, 33, 13, 6, 0.13, 172, 172, 180, 48
0, 13, 61, 6, 106, 461, 70, 13, 13, 14, 1, 80, 13, 61, 6, 0, 7, 636, 106, 436, 35, 346, 70, 0, 25, 287, 379, 32, 0, 347, 43, 43, 51, 3, 4, 0.16, 91, 91, 100, 9
0, 18, 56, 10, 205, 593, 159, 12, 12, 14, 2, 84, 18, 56, 10, 0, 10, 957, 205, 563, 59, 499, 159, 0, 30, 423, 547, 59, 0, 488, 55, 55, 64, 7, 3, 0.28, 124, 124, 139, 20
1, 7, 27, 3, 173, 540, 98, 5, 5, 6, 2, 36, 7, 27, 3, 0, 19, 807, 173, 523, 114, 396, 98, 0, 17, 409, 508, 97, 0, 411, 27, 27, 38, 15, 6, 0.19, 98, 98, 114, 46
1, 2, 18, 0, 15, 60, 18, 4, 4, 4, 2, 20, 2, 18, 0, 0, 3, 93, 15, 56, 17, 40, 18, 0, 4, 40, 53, 17, 0, 36, 9, 9, 9, 5, 4, 0.32, 11, 11, 11, 7
1, 3, 25, 1, 55, 246, 45, 6, 6, 6, 1, 29, 3, 25, 1, 0, 9, 346, 55, 223, 35, 169, 45, 1, 23, 184, 235, 34, 6, 195, 13, 13, 14, 5, 4, 0.2, 51, 51, 53, 16
0, 4, 20, 2, 54, 177, 40, 6, 6, 6, 3, 26, 4, 20, 2, 0, 8, 271, 54, 161, 46, 116, 40, 0, 16, 116, 162, 43, 0, 119, 25, 25, 25, 17, 5, 0.25, 47, 47, 48, 24
0, 3, 16, 1, 42, 125, 34, 5, 5, 5, 2, 21, 3, 16, 1, 0, 7, 201, 42, 114, 26, 75, 34, 0, 11, 78, 115, 23, 0, 92, 18, 18, 18, 12, 5, 0.3, 37, 37, 38, 18
0, 3, 24, 2, 170, 826, 126, 6, 6, 6, 1, 29, 3, 24, 2, 0, 32, 1119, 170, 805, 147, 565, 126, 0, 21, 463, 635, 113, 0, 522, 42, 42, 48, 1, 8, 0.16, 177, 177, 193, 32
1, 1, 14, 0, 17, 86, 17, 4, 4, 4, 1, 15, 1, 14, 0, 0, 5, 120, 17, 73, 16, 48, 17, 0, 13, 44, 64, 16, 0, 48, 8, 8, 9, 1, 4, 0.23, 18, 18, 21, 5
1, 7, 29, 10, 84, 290, 117, 6, 6, 7, 1, 45, 7, 28, 10, 0, 9, 487, 84, 257, 45, 200, 117, 1, 32, 190, 246, 43, 0, 203, 21, 21, 23, 4, 3, 0.46, 58, 58, 66, 15
1, 5, 25, 3, 93, 313, 70, 9, 9, 10, 1, 33, 5, 25, 3, 0, 12, 476, 93, 299, 57, 242, 70, 0, 14, 210, 315, 55, 0, 260, 43, 43, 54, 4, 5, 0.23, 103, 103, 116, 15
1, 11, 52, 3, 768, 3206, 216, 9, 9, 11, 2, 65, 11, 52, 3, 0, 59, 4172, 768, 3178, 1034, 2589, 216, 1, 27, 2698, 3253, 891, 0, 2362, 77, 77, 90, 16, 6, 0.07, 557, 557, 656, 168
1, 12, 59, 5, 255, 1085, 161, 9, 9, 10, 1, 76, 12, 59, 5, 0, 18, 1496, 255, 1070, 131, 885, 161, 0, 15, 892, 1051, 124, 1, 926, 28, 28, 29, 5, 5, 0.15, 170, 170, 180, 25
1, 6, 30, 1, 234, 962, 79, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1264, 234, 938, 315, 689, 79, 1, 23, 707, 866, 228, 0, 638, 27, 27, 32, 19, 4, 0.08, 157, 157, 171, 78
0, 2, 28, 0, 218, 1680, 105, 5, 5, 6, 1, 30, 2, 28, 0, 0, 55, 2002, 218, 1669, 481, 1068, 105, 0, 11, 1068, 1413, 308, 6, 1099, 34, 34, 66, 1, 4, 0.06, 270, 270, 305, 55
0, 8, 35, 1, 96, 329, 46, 6, 6, 7, 2, 45, 8, 35, 1, 0, 9, 471, 96, 316, 44, 261, 46, 0, 13, 270, 328, 44, 0, 284, 31, 31, 37, 14, 6, 0.15, 58, 58, 65, 22
0, 6, 47, 1, 40, 247, 27, 14, 14, 15, 1, 54, 6, 41, 1, 0, 5, 314, 39, 206, 25, 177, 27, 15, 29, 144, 213, 25, 0, 188, 42, 42, 44, 1, 4, 0.13, 68, 68, 75, 5
0, 8, 34, 4, 319, 1048, 257, 8, 8, 8, 2, 47, 8, 34, 4, 0, 30, 1623, 319, 1024, 210, 819, 257, 0, 24, 862, 1093, 194, 0, 899, 45, 45, 45, 9, 6, 0.25, 234, 234, 253, 63
0, 2, 16, 0, 70, 249, 49, 4, 4, 4, 1, 18, 2, 16, 0, 0, 15, 368, 70, 238, 48, 166, 49, 0, 11, 178, 232, 46, 0, 186, 9, 9, 11, 4, 4, 0.21, 54, 54, 57, 18
0, 14, 84, 10, 163, 858, 139, 26, 26, 30, 3, 107, 14, 84, 10, 0, 10, 1155, 163, 842, 96, 717, 139, 0, 16, 611, 876, 89, 0, 787, 127, 127, 145, 13, 6, 0.17, 263, 263, 301, 31
0, 31, 127, 16, 172, 664, 120, 21, 21, 23, 5, 174, 31, 121, 16, 0, 5, 950, 172, 614, 161, 491, 120, 11, 49, 493, 598, 161, 0, 437, 27, 27, 33, 11, 4, 0.2, 106, 106, 116, 25
0, 3, 17, 3, 114, 387, 147, 4, 4, 4, 1, 23, 3, 17, 3, 0, 22, 647, 114, 375, 86, 269, 147, 0, 12, 275, 355, 87, 0, 268, 23, 23, 26, 3, 2, 0.39, 79, 79, 85, 30
1, 11, 55, 5, 189, 774, 133, 15, 15, 17, 2, 71, 11, 53, 5, 0, 13, 1095, 176, 697, 101, 587, 115, 77, 34, 525, 713, 100, 0, 613, 64, 64, 65, 13, 4, 0.16, 196, 196, 218, 31
1, 5, 40, 3, 108, 584, 97, 14, 14, 15, 1, 49, 5, 40, 3, 0, 14, 786, 108, 568, 108, 467, 97, 0, 16, 437, 637, 103, 0, 534, 85, 85, 97, 3, 5, 0.17, 198, 198, 216, 18
1, 11, 56, 5, 195, 786, 136, 15, 15, 17, 2, 72, 11, 54, 5, 0, 13, 1116, 182, 708, 102, 596, 118, 77, 35, 535, 728, 101, 0, 627, 64, 64, 65, 13, 4, 0.17, 201, 201, 223, 34
1, 4, 21, 1, 93, 350, 80, 5, 5, 6, 1, 25, 4, 21, 1, 0, 16, 523, 93, 336, 68, 253, 80, 0, 14, 249, 329, 66, 0, 263, 21, 21, 30, 10, 5, 0.24, 82, 82, 93, 28
1, 3, 25, 0, 81, 416, 56, 5, 5, 6, 1, 28, 3, 25, 0, 0, 16, 553, 81, 395, 72, 299, 56, 0, 21, 293, 377, 70, 0, 307, 18, 18, 22, 1, 6, 0.14, 84, 84, 93, 16
1, 8, 46, 5, 145, 670, 118, 13, 13, 14, 1, 58, 8, 46, 5, 0, 14, 922, 145, 651, 145, 525, 118, 0, 19, 628, 799, 132, 0, 667, 33, 33, 33, 6, 6, 0.18, 178, 178, 189, 19
1, 14, 46, 4, 52, 154, 29, 10, 10, 11, 1, 64, 14, 45, 4, 0, 3, 234, 52, 140, 28, 104, 29, 1, 14, 100, 132, 28, 0, 104, 20, 20, 23, 1, 5, 0.21, 29, 29, 33, 3
1, 2, 18, 0, 39, 176, 26, 3, 3, 4, 1, 20, 2, 18, 0, 0, 9, 241, 39, 164, 36, 116, 26, 0, 12, 110, 143, 36, 0, 107, 9, 9, 9, 1, 4, 0.16, 31, 31, 32, 9
1, 4, 20, 3, 175, 548, 179, 4, 4, 4, 1, 27, 4, 20, 3, 0, 27, 895, 175, 534, 92, 385, 179, 0, 14, 449, 559, 90, 0, 469, 18, 18, 20, 6, 5, 0.34, 116, 116, 120, 32
1, 2, 21, 0, 134, 732, 93, 4, 4, 4, 1, 23, 2, 21, 0, 0, 33, 959, 134, 720, 109, 559, 93, 0, 12, 563, 686, 95, 0, 591, 12, 12, 12, 3, 4, 0.13, 122, 122, 124, 35
1, 5, 33, 1, 33, 149, 18, 6, 6, 6, 1, 39, 5, 32, 1, 0, 4, 199, 33, 131, 27, 96, 18, 1, 18, 95, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.14, 22, 22, 24, 4
1, 7, 28, 3, 105, 327, 68, 8, 8, 8, 3, 38, 7, 28, 3, 0, 11, 500, 105, 308, 49, 235, 68, 0, 19, 248, 332, 45, 0, 287, 27, 27, 29, 15, 6, 0.22, 83, 83, 90, 34
1, 1, 7, 0, 9, 30, 12, 2, 2, 2, 1, 7, 1, 7, 0, 0, 4, 51, 9, 26, 5, 13, 12, 0, 4, 12, 21, 5, 0, 16, 3, 3, 3, 1, 1, 0.46, 9, 9, 9, 4
1, 1, 7, 0, 74, 188, 85, 2, 2, 2, 1, 9, 1, 7, 0, 0, 24, 347, 74, 179, 41, 98, 85, 0, 9, 97, 147, 40, 0, 107, 8, 8, 9, 3, 3, 0.47, 48, 48, 53, 28
1, 1, 14, 0, 19, 88, 30, 2, 2, 3, 1, 16, 1, 14, 0, 0, 5, 137, 19, 74, 14, 56, 30, 0, 14, 56, 71, 16, 0, 55, 4, 4, 5, 1, 2, 0.41, 12, 12, 13, 5
1, 4, 21, 2, 62, 211, 42, 5, 5, 5, 1, 27, 4, 21, 2, 0, 9, 315, 62, 195, 41, 147, 42, 0, 16, 131, 176, 40, 0, 136, 14, 14, 14, 1, 3, 0.22, 43, 43, 45, 9
1, 3, 21, 0, 64, 278, 46, 4, 4, 4, 1, 24, 3, 21, 0, 0, 12, 388, 64, 267, 58, 204, 46, 0, 11, 199, 246, 43, 0, 203, 9, 9, 11, 1, 4, 0.17, 47, 47, 50, 12
1, 2, 14, 0, 64, 218, 50, 4, 4, 4, 1, 16, 2, 14, 0, 0, 15, 332, 64, 205, 45, 132, 50, 0, 13, 144, 198, 44, 0, 154, 10, 10, 12, 1, 4, 0.24, 53, 53, 56, 15
1, 7, 43, 2, 669, 3072, 270, 7, 7, 8, 2, 52, 7, 43, 2, 0, 71, 3956, 669, 3052, 489, 2431, 270, 0, 20, 2492, 2997, 428, 0, 2569, 83, 83, 103, 58, 7, 0.09, 503, 503, 577, 193
1, 8, 23, 5, 33, 88, 39, 8, 8, 10, 2, 36, 8, 23, 5, 0, 3, 160, 33, 71, 13, 52, 39, 0, 17, 53, 79, 13, 0, 66, 23, 23, 29, 5, 4, 0.55, 25, 25, 31, 7
1, 3, 21, 1, 120, 452, 98, 4, 4, 4, 1, 25, 3, 21, 1, 0, 21, 666, 120, 439, 87, 317, 98, 0, 13, 311, 398, 85, 0, 313, 18, 18, 21, 5, 2, 0.22, 86, 86, 92, 25
1, 2, 30, 0, 42, 289, 27, 8, 8, 9, 1, 33, 2, 30, 0, 0, 9, 358, 42, 274, 34, 214, 27, 0, 15, 166, 238, 34, 0, 204, 27, 27, 33, 1, 3, 0.1, 70, 70, 77, 9
1, 2, 21, 0, 125, 780, 73, 4, 4, 5, 1, 23, 2, 21, 0, 0, 33, 978, 125, 769, 211, 512, 73, 0, 11, 521, 674, 143, 0, 531, 16, 16, 30, 1, 4, 0.09, 145, 145, 162, 33
1, 3, 21, 1, 156, 717, 99, 6, 6, 7, 3, 24, 3, 21, 1, 0, 33, 972, 156, 704, 159, 523, 99, 0, 13, 476, 675, 157, 0, 518, 65, 65, 99, 27, 6, 0.14, 198, 198, 246, 103
1, 1, 10, 0, 42, 137, 52, 2, 2, 2, 1, 11, 1, 10, 0, 0, 13, 231, 42, 131, 34, 79, 52, 0, 6, 101, 130, 33, 0, 97, 5, 5, 5, 1, 2, 0.4, 27, 27, 27, 13
0, 1, 6, 0, 28, 62, 32, 2, 2, 3, 1, 6, 1, 6, 0, 0, 9, 122, 28, 53, 16, 26, 32, 0, 9, 30, 52, 17, 0, 35, 5, 5, 7, 1, 2, 0.6, 21, 21, 26, 9
0, 2, 32, 0, 204, 1494, 144, 4, 4, 4, 1, 35, 2, 32, 0, 0, 46, 1842, 204, 1479, 175, 1227, 144, 0, 15, 1218, 1411, 172, 0, 1239, 15, 15, 18, 3, 4, 0.1, 194, 194, 204, 48
0, 9, 64, 1, 66, 403, 25, 13, 13, 16, 1, 73, 9, 64, 1, 0, 6, 494, 66, 385, 57, 304, 25, 0, 18, 269, 347, 55, 0, 292, 30, 30, 40, 4, 8, 0.06, 76, 76, 95, 9
0, 3, 15, 1, 53, 178, 44, 3, 3, 4, 1, 19, 3, 15, 1, 0, 11, 275, 53, 167, 39, 113, 44, 0, 11, 112, 148, 38, 0, 110, 11, 11, 14, 1, 3, 0.26, 35, 35, 41, 11
0, 7, 31, 7, 11, 37, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 68, 11, 33, 5, 27, 20, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 11, 51, 6, 491, 1962, 384, 11, 11, 12, 3, 68, 11, 51, 6, 0, 38, 2837, 491, 1937, 428, 1584, 384, 0, 25, 1490, 1893, 393, 1, 1499, 101, 101, 112, 45, 5, 0.2, 408, 408, 470, 129
0, 2, 21, 0, 134, 732, 93, 4, 4, 4, 1, 23, 2, 21, 0, 0, 33, 959, 134, 720, 109, 559, 93, 0, 12, 563, 686, 95, 0, 591, 12, 12, 12, 3, 4, 0.13, 122, 122, 124, 35
0, 2, 17, 2, 24, 93, 40, 7, 7, 8, 1, 21, 2, 17, 2, 0, 5, 157, 24, 85, 13, 66, 40, 0, 8, 70, 108, 13, 0, 95, 17, 17, 17, 1, 2, 0.47, 37, 37, 39, 5
0, 5, 28, 1, 180, 743, 78, 6, 6, 7, 1, 35, 5, 28, 1, 0, 24, 999, 180, 714, 168, 530, 78, 2, 28, 482, 627, 127, 0, 500, 27, 27, 31, 4, 4, 0.11, 144, 144, 167, 27
0, 5, 40, 3, 108, 584, 97, 14, 14, 15, 1, 49, 5, 40, 3, 0, 14, 786, 108, 568, 108, 467, 97, 0, 16, 437, 637, 103, 0, 534, 85, 85, 97, 3, 5, 0.17, 198, 198, 216, 18
0, 5, 38, 1, 32, 163, 18, 7, 7, 7, 1, 44, 5, 38, 1, 0, 4, 212, 32, 152, 29, 111, 18, 1, 11, 103, 128, 27, 0, 101, 17, 17, 18, 1, 6, 0.12, 26, 26, 28, 4
0, 8, 30, 3, 149, 476, 98, 6, 6, 6, 1, 41, 8, 30, 3, 0, 15, 723, 149, 458, 97, 367, 98, 0, 18, 363, 449, 92, 0, 357, 34, 34, 38, 5, 4, 0.21, 89, 89, 97, 23
0, 1, 13, 0, 23, 88, 28, 3, 3, 3, 1, 14, 1, 13, 0, 0, 6, 139, 23, 80, 30, 55, 28, 0, 8, 57, 76, 30, 0, 46, 5, 5, 5, 1, 3, 0.35, 17, 17, 18, 6
0, 4, 19, 2, 69, 221, 58, 4, 4, 5, 1, 25, 4, 19, 2, 0, 11, 348, 69, 209, 40, 154, 58, 0, 12, 146, 194, 39, 0, 155, 21, 21, 26, 4, 5, 0.28, 47, 47, 57, 14
0, 1, 4, 0, 12, 18, 20, 1, 1, 1, 1, 5, 1, 4, 0, 0, 3, 50, 12, 13, 5, 2, 20, 0, 5, 4, 8, 5, 0, 3, 1, 1, 1, 1, 0, 1.54, 3, 3, 3, 3
